Name,SMILES,hit
BRD-K19320426,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K44406485,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,0.0
BRD-A08081970,OC(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K24607683,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K80073244,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F,0.0
BRD-K89896079,CC(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C1=CCCC1)C(=O)NCc1cc(cc(c1)F)F,0.0
BRD-K58563326,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)N(C)C,0.0
BRD-K70242058,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K69470111,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC1)CC(=O)O)c1cccc(c1)/C=C/c1ccc2ccc(cc2n1)Cl,1.0
BRD-K72157761,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.0
BRD-K89301706,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K80439863,CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C,0.0
BRD-K25652357,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K03082695,OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.0
AMINOPTERIN,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0
BRD-K15301050,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K78183793,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-A14080173,CN1CC(=O)N2CCN(C[C@@H]2C1=O)C(=O)c1ccc2n[nH]nc2c1,0.0
BRD-K55739535,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)c1cnccn1,0.0
BRD-K68504826,OCCN(CCO)c1nc2ccccc2[nH]1,0.0
BRD-K12686825,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Cn1cnnn1,0.0
BRD-K05395601,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Cn1cnnn1,0.0
BRD-K30441137,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K03079343,OC[C@@H]1COCCN1Cc1ccccc1,0.0
BRD-K54730162,C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K60703158,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K14843803,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K68380694,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-A62558788,C[C@@H](CNC(=O)CC[C@]1(C)[C@@H](CC(=O)N)[C@H]2N=C1/C(=C/1\N=C(/C=C/3\N=C(/C(=C\4/[C@@H](CCC(=O)N)[C@](C)(CC(=O)N)[C@@]2(C)N4[Co+]C#N)C)[C@@](C)(CC(=O)N)[C@@H]3CCC(=O)N)C(C)(C)[C@@H]1CCC(=O)N)C)OP(=O)(O)O[C@@H]1[C@H](O)[C@@H](O[C@H]1CO)n1cnc2cc(c(cc12)C)C,0.0
BRD-K73161084,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)C)O2)[C@@H](C)CO,0.0
BRD-K54070325,COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C2=O,0.0
BRD-K31249899,COC(=O)c1nnc([nH]1)N,0.0
BRD-K11918541,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)C2CCCC2)O1,0.0
BRD-K92656786,Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.0
BRD-K57019441,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)C1CCOCC1,0.0
BRD-K58745468,CN(C)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@@H]1N2S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.0
BRD-K38933504,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K55584621,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K30920699,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K18336512,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)NCCO)c1ccccc1,0.0
BRD-K21796872,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCc1cccc(c1)F,0.0
BRD-K99153593,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K76688996,COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CCOCC2)O[C@@H]1CO,0.0
BRD-K57045797,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K27325081,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1(O)CCCC1,0.0
BRD-K30061395,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K74723600,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCN1CCOCC1,0.0
BRD-K49686564,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N([C@@H]1C(=O)Nc1nccs1)C(=O)C1CC1,0.0
BRD-K35447826,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccc(cc1)F,0.0
BRD-K99386130,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K25069555,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)c1cnccn1,0.0
BRD-A01673634,COC[C@@H](O)CSc1[nH]c(nc1[N+](=O)[O-])C,0.0
BRD-K05351800,C[C@@H]1CCCCO[C@H](CN(C)CC2CC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K76064833,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K88653927,CC(C)(C)OC(=O)NC(=NCCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO)NC(=O)OC(C)(C)C,0.0
BRD-K94746795,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccncc1)Br,0.0
BRD-K81688853,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)c1ccncc1,0.0
CEFADROXIL,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.0
BRD-K07449712,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K34382498,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)C)NS(=O)(=O)C,0.0
BRD-K95409340,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1cccc(c1)C(F)(F)F,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
BRD-K88703958,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K59605186,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCCCC1,0.0
BRD-K08942152,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K80377073,Nc1cccc(c1)-c1cccs1,0.0
BRD-K16079077,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.0
BRD-K31315885,O=C([C@H]1CCCO1)N1CCCN2CCC[C@H]2C1,0.0
BRD-K63334559,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K52293889,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K95449300,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K38627885,Cc1cccc(c1)/C=N/Nc1cc(n2nc(cc2n1)-c1ccncc1)N1CCOCC1,0.0
PROPOFOL,CC(C)c1cccc(C(C)C)c1O,0.0
BRD-K88731042,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K37522533,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K16360094,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K91874116,COCCNC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(cc2)C)[C@@H](CO)O1,0.0
BRD-K57023234,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cccs1,0.0
BRD-A46562331,CCCCC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](CCCCC)C[C@@H](O)CC(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,0.0
BRD-K76566812,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)/C=C/C,0.0
BRD-K59963610,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)c1cc(nn1C)C,0.0
BRD-K93471811,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K80115629,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K22316029,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cn1cnnn1,0.0
BRD-K53414248,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
ATENOLOL,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0
BRD-K43142490,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc(cc1)F)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K92764434,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-A75991876,COC[C@H]1CN(Cc2nnn(c21)CC1CC1)C(=O)CS(=O)(=O)C,0.0
BRD-K19068909,C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K37709428,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccccc1,0.0
BRD-K86937129,NCC[C@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0.0
BRD-K47738216,Nc1ccc(cc1)Nc1ccccc1,0.0
BRD-K14047359,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)CCC(F)(F)F,0.0
BRD-K53947720,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.0
BRD-K25956292,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-M69364442,O=C1C2C[C@@H]3O[C@@]2(CN1C1CC1)C=C3,0.0
BRD-K82771181,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#Cc1ccccn1,1.0
BRD-K07541073,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C#Cc1ccncc1,0.0
BRD-K18352823,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,0.0
BRD-K81467720,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K25707488,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K44496223,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.0
BRD-K66377431,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K49057021,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K03574844,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1)NC(=O)C1CC1,0.0
BRD-K21146129,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cc1ccccc1,0.0
BRD-K34894768,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K80053554,CC1=NNC(=O)CC1,0.0
BRD-K58616158,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1ccccc1,0.0
BRD-K72780683,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K40639668,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cccs1,0.0
BRD-K08554464,C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K76997822,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Oc1ccc(cc1)C,0.0
BRD-K40480569,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K34015957,COc1ccc(cc1)CN(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1cnccn1,0.0
BRD-K65375360,CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(CC1)C(=O)OCC)C2=O,0.0
BRD-K80592905,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-A38083143,Cn1cnc2c1[C@@H](N(CC2)S(=O)(=O)C)C(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K64904523,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K08549947,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CC1)C[C@]13CCN(CC1)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K97839257,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@@H](C)CO,0.0
BRD-K64338547,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccccc1)NC(=O)c1cc(nn1C)C,0.0
BRD-K82866457,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1ccncc1,0.0
BRD-K13925976,Cc1cc(n2ncnc2n1)N,0.0
BRD-K63688927,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccno1,0.0
BRD-K77604650,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K94909016,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.0
BRD-K25811937,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K48172570,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)Cc1nccs1)NS(=O)(=O)CC(F)(F)F,0.0
