Name,SMILES,hit
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-K01630185,CCSc1ncnc(n1)N,0.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-A73694983,NC(=O)[C@H]1CCCCN1,0.0
BRD-A20421779,CN(C)[C@H]1CS(=O)(=O)C[C@@H]1N(C)C,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-A81944304,C[C@@H](N(C)Cc1[nH]cnc1C)C(=O)N(C)C,0.0
BRD-K59018921,CN1C(=S)NN=C1CC#N,0.0
ACENEURAMIC ACID,CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,1.0
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
BRD-K20799545,COC(=O)CSC1=NNC(=C2C=CC=CC2=C)O1,0.0
BRD-K16403269,FC(F)(F)c1nnc2n1CCNC2,0.0
BRD-K22689080,Oc1ccc(c2ccccc12)F,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K06179555,CNC(=O)c1c(cnn1C)N,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-K99531124,OC[C@H]1COCc2cnnn21,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
CEFTEZOLE,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,1.0
ZOLEDRONIC ACID,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
BRD-A76319620,CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0.0
PANTETHINE,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
BRD-K21448397,NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K51847055,c1ccc(cc1)-c1ccnc(c1)-c1cc(ccn1)-c1ccccc1,0.0
BRD-K58838286,CCn1nnnc1N,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K63130043,Nc1cnc(cn1)Cl,0.0
BRD-K21729996,CC(C(=O)O)C(=O)O,0.0
BRD-A20851111,CC(=O)N[C@H]1C(=O)SC1(C)C,0.0
BRD-A54377784,CCCCNC(=O)N1C[C@@H]2[C@H](CN)[C@@H]2C1,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-K25897475,O/N=C/1\CN2CCC1CC2,0.0
BRD-K24396733,NC[C@@H]1O[C@@H](Cc2c(c(ccc21)O)O)C12CC3CC(CC(C3)C2)C1,1.0
BRD-K64291904,O=C1NN=C2C=CC=CN12,0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K72813555,Cn1nccc1NC(=O)/C=C/C(=O)O,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-K80019476,CCOC(=O)/C(=N/NC(=O)C)C,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K96417037,OC(=O)C1(CC1)Cn1ccnc1,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K79283542,Nc1ncccc1O,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K61920698,Cc1ccccc1NC(=N)N=C(N)N,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-A29110318,CN([C@@H](c1ccc(cc1)F)c1ncccc1C)C(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1,1.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-K09964228,C1Cn2ccnc2N1,0.0
BRD-A84452846,CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@]22O[C@@H]3/C=C\CCCOC(=O)[C@@H]3[C@@]2(C)C1=O)c1ccc(cc1)Cl,1.0
BRD-K02978256,Cc1sccc1-c1csc(n1)N,0.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
FOMEPIZOLE HYDROCHLORIDE,Cc1cn[nH]c1.Cl,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
NIFEDIPINE,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
BRD-K22911095,NCc1ccno1,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
BRD-K71724125,CO/N=[N+](\[O-])NC(C)C,0.0
BRD-K33068337,CCN1C(N=O)C(=O)N(CC)C1=S,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K89710661,Clc1ccc(cc1)/C=N/Cc1ccc(s1)-c1cccs1,0.0
BRD-K05452035,C1CCC(CC1)NC1=NCCCCC1,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-K08797268,Cc1ccc(cc1)/C=N/c1ccccc1Sc1c(n[nH]c1C)C,0.0
BRD-K60312224,CCS(=O)(=O)NCc1nccc(n1)N(C)C,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
BRD-K72728560,Cc1ncc(n1C)[N+](=O)[O-],0.0
BRD-K59804965,CS(=O)(=O)c1cc(ccc1N)F,0.0
BRD-K84505941,OC(=O)CC1(OCCO1)C(F)(F)F,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-K61937613,CCOC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-K70574865,CCC1=NCCO1,0.0
BRD-K94768053,Cc1cc(c(cc1Cl)C)SCc1ccc(cc1)F,0.0
BRD-A92568027,Cc1ccnc(c1)[C@@H](N)C1CC1,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
BRD-K56179300,CC(=CCC[C@@](C)(O)C=C)C,0.0
BRD-K29097951,C=C1N/C(=C/c2cccnc2)C(=O)O1,0.0
BRD-K70526448,O=C1CSC(=O)N1,0.0
BRD-K50475875,c1cnc2nc[nH]c2c1,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-K39670393,Cc1nc(sc1CCN)N,0.0
CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-K09971190,CC1=NCCN1,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
DIPERODON HYDROCHLORIDE,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0
CYCLOBENZAPRINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K10275464,CCOC(=O)CC1=NC(=O)CS1,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
BRD-K79277568,CON,0.0
BRD-K96557025,C=CCSSCC=C,0.0
BRD-K85153957,CCOC(=O)C1=CNNC1=O,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K11674985,Nc1nonc1C(=O)NCc1ccco1,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-K59711701,NC1CCC(CC1)N[C@@H]1C[C@H]1c1ccccc1,0.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
BRD-K91065602,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,1.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K35818445,CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,1.0
BRD-A68589284,CO/N=[N+](\[O-])N1CCC[C@@H](C1)C(=O)N,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-K18420974,OC(=O)COCC(=O)Nc1cnccn1,0.0
ACESULFAME POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-K00004529,N[C@@H](CN1CC(=O)C(=O)C=C1)C(=O)O,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
BRD-A15087395,CCOC(=O)C[C@H]1CCCNC1,0.0
BRD-K51082802,N[C@H]1CCCC[C@@H]1OCc1ccccc1,0.0
BRD-A52075965,CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K68272417,O=S1(=O)CCCCN1,0.0
FLUVOXAMINE MALEATE,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
BRD-K00004969,O[Si](=O)O,0.0
PHENOTHRIN,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
BRD-A11731518,N[C@@H](C[C@@H](F)C(=O)O)C(=O)O,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-K43177620,COc1nc(nc(n1)N1CCCCC1)C#N,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0
BRD-K01857422,O=S1(=O)N[C@@H](CO1)c1ccccc1,0.0
BRD-K40865125,N/N=C(\C(=O)O)c1ccccc1N,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K01595141,Nc1nc(nc(n1)Cl)Cl,0.0
BRD-K03806477,CN(C)c1ccc(cn1)CN,0.0
METYRAPONE,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
BRD-K73841740,NCc1nnnn1-c1ccccc1,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
BRD-K75037734,C[N+](C)(C)CCOC(=O)N,0.0
BRD-K93958303,CC1(C)CC(=O)C(=CNC(CO)(CO)CO)C(=O)C1,0.0
BRD-K11348898,O=C1NC(=S)NC(=O)C1CN1CCOCC1,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-K08923286,C1COC2(CCNCC2)OC1,0.0
BRD-K71760540,Cc1ccc(s1)C=Nn1nnnc1N,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K49350383,NC1=Nc2nc[nH]c2C(=S)N1,0.0
BRD-K57144777,OC(=O)C1=CNC(=O)C=C1,0.0
BRD-K93432320,Cc1nc(cs1)CCO,0.0
BRD-A62355151,N[C@H]1CCCC[C@@H]1N1C(=O)CSC1=O,0.0
BRD-K38944113,CC1(CO)COC1,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
NITAZOXANIDE,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,1.0
BRD-K33275162,CC(C)COC1=CNC(=CC1=O)CO,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
BRD-K96999254,CC(C)C[N+]1(C)Cc2ccccc2C1,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-K67361080,CN(C)CC1=NC(=O)c2ccccc2N1,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
BRD-A70747987,CO[C@@H](C)N1C=C(Br)C(=O)NC1=O,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-K97963762,CCN(CC)c1ncc(c(n1)N)C#N,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K43952157,Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,0.0
TEBUCONAZOLE,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
BRD-K81623406,CCSC(=N)N,0.0
BRD-K46400168,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
BRD-K28500546,Nc1nnc([nH]1)CO,0.0
BRD-K73679243,O=C1CC(=O)NC(=NC#N)N1,0.0
BRD-K32182886,CCOC(=O)C(=O)N(C)CC(OC)OC,0.0
BRD-K35023385,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
BRD-K99569134,NC1=NC(=O)NC=C1Br,0.0
BRD-K14550477,OC(=O)/C=C/C(=O)N1CCN(CC1)C(=O)/C=C/C(=O)O,0.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-K90895072,COc1ncnc(c1C)OC,0.0
