Name,SMILES,hit
BRD-A42914831,OC(=O)C[C@H]1SC(=N)NC1=O,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-K57498089,CN(C)/C=N/C(=S)N1CCOCC1,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-K16595817,C1CN(CCN1)c1ccncc1,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-K78365767,OC(=O)CN1C=NC(=CC1=O)C1CC1,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K47234214,COc1cc(ccc1N1CCCS1(=O)=O)N,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
BRD-K45562703,OCc1ccc(cc1)CC(=O)O,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-K61230716,[O-][NH2+][O-],0.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
BRD-K74653184,CN/1C(=N)NC(=O)\C1=C\c1cccnc1,0.0
BRD-K89854112,OC1CCOCC1,0.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K75093587,CC(=O)NS(=O)(=O)c1ccccc1,0.0
BRD-K25897475,O/N=C/1\CN2CCC1CC2,0.0
BRD-A27090214,CCOC(=O)[C@H]1[C@@H](C=C(C)C)C1(C)C,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BRD-K56187579,CC#N,0.0
BRD-K73841740,NCc1nnnn1-c1ccccc1,0.0
BRD-K06252872,C=CCNC1=NS(=O)(=O)c2ccccc21,0.0
BRD-K91758890,O=C1N=CNc2ccccc21,0.0
BRD-K95601901,CC(C)CS(=O)(=O)C1CNC1,0.0
BRD-K94454739,CCc1ccc(cc1)NC(=S)Nc1ccccc1C(C)C,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K47030430,C(=N/c1nnc2nc[nH]n12)\c1ccco1,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
DIPERODON HYDROCHLORIDE,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0
BRD-K92899474,COc1ccc2nc(sc2c1)Cl,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
BRD-K49398224,NCCc1nccs1,0.0
BRD-A16808845,CN(CP(=O)(O)CN1CCOCC1)S(=O)(=O)C,0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-A26263385,CS(=O)(=O)N1C[C@H]2C[C@@H](F)[C@@H](O)[C@@H]2C1,0.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-K46675315,CCN1C(=S)Nc2ccccc21,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
BRD-K22442616,ONC(=O)c1cn(nn1)-c1cccc(c1)C(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,1.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K16555525,COc1ccc(c(c1)N)O,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
BRD-K00004529,N[C@@H](CN1CC(=O)C(=O)C=C1)C(=O)O,0.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-K32641594,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,1.0
BRD-K80019476,CCOC(=O)/C(=N/NC(=O)C)C,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
OXYBENZONE,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
BRD-A42686994,N[C@@H](CS(=O)O)C(=O)O,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K71210479,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0
ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,0.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-K00014265,Fc1cc2ccncc2cc1Cl,0.0
BRD-K26736139,COc1ncc(c(n1)OC)NC(=O)C1CC1,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-K20184144,Cc1nnsc1C(=O)NCC1(O)CCCC1,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
BRD-K56926792,CC1=CC(=C)C(=C2NN=C(N)S2)C(=C1)C,0.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K40619305,CC1=C(O)C(=O)C=CO1,0.0
BRD-A89735385,OC(=O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
BRD-K84892605,Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,1.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
BRD-K36474365,O[C@H]([C@@H](O)C(=O)O)C(=O)O,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K10186337,COc1cncc(c1)O,0.0
BRD-K62766741,Clc1ccccc1Nc1ccc(s1)-c1ccncc1,0.0
SULFADIMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1.0
BRD-K97386499,Oc1ccc(cc1O)C#N,0.0
BRD-K24986598,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K31249899,COC(=O)c1nnc([nH]1)N,0.0
ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0
BRD-K50634850,OCc1ccco1,0.0
BRD-K76337452,NC1CCSCC1,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
MORANTEL CITRATE,Cc1ccsc1C=CC1=NCCCN1C.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K90947825,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.0
BRD-K14550477,OC(=O)/C=C/C(=O)N1CCN(CC1)C(=O)/C=C/C(=O)O,0.0
BRD-K05782932,CC(C)N1C(=O)CNC1=S,0.0
BRD-K89847204,C[C@@H]1CNS(=O)(=O)CO1,0.0
BRD-K51768138,[O-][NH2+]N(CCCl)C(=O)NC1CCCCC1,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BRD-K65375360,CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(CC1)C(=O)OCC)C2=O,0.0
IMIDACLOPRID,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
BRD-K09971190,CC1=NCCN1,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
BRD-K72982644,COC(=O)CSc1cc(nc(n1)N)C,0.0
BRD-K68396563,CCOc1cc(ncn1)N,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
BRD-K31491153,NC(=NC(=N)Nc1ccccc1)N,0.0
BRD-K80682511,NC(=S)NC1=Nc2ccccc2NC1=O,0.0
BRD-K43687498,CC1(C)OC(=O)NC1=O,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-K69591307,OC[C@@H]1CCCN1,0.0
BRD-K85276794,CNCc1nc(no1)C,0.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
PROPOXUR,CNC(=O)Oc1ccccc1OC(C)C,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-A65382242,COC(=O)CC[C@H]1CCCNC1,0.0
BRD-K10126354,C(=N/n1cnnc1)\c1ccccn1,0.0
BRD-K00404816,C1COC2(CN1)CNC2,0.0
BRD-K51219619,Nc1ccon1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K53415253,CC1=C(NNc2ccccc2)NC(=O)N=N1,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-K05620803,Fc1cccc(c1)CSCc1c(cccc1Cl)F,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
LOFEXIDINE  HYDROCHLORIDE,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K38397964,NCc1ccccc1-c1ccsc1,0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
CAPSAICIN,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,1.0
BRD-A17369009,CCCC[C@@H](C#N)c1ccc(cn1)F,0.0
BRD-K76577083,O=C1C=CC=CN1CC#N,0.0
BRD-K14079164,Cc1onc(c1[N+](=O)[O-])C(=O)O,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
BRD-K48379721,Nc1ccc(cc1)/C=C/c1ccccc1,0.0
BRD-K77556814,COc1ccc(cn1)C(=S)N,0.0
ZOLEDRONIC ACID,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
BRD-A94722420,NNC(=O)[C@H]1CCCNC1=O,0.0
PARACHLOROPHENOL,Oc1ccc(Cl)cc1,0.0
BRD-K00004530,NC(=S)N/N=C/c1ccncc1,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K63323198,NN1C(=S)NN=C1C(F)(F)F,0.0
BRD-K81694839,CN1[C@H]2CS(=O)(=O)C[C@H]2NC1=S,0.0
TIOPRONIN,CC(S)C(=O)NCC(=O)O,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
BRD-K33642804,ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-K48470522,CC1(C)OCC2(CNC2)CO1,0.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
BRD-K46999120,OC(=O)CCCN=C1NC(=O)CC(=O)N1,0.0
BRD-A25516658,O=C1N[C@@H](C(=O)N1)c1ccccc1,0.0
BRD-A62467183,C[C@@H](N1C(=O)CSC1=O)C(=O)O,0.0
IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
IPRONIAZID PHOSPHATE,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
TRICLOSAN,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
BRD-K53420640,NNC(=O)CS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
BRD-K05365260,C1CN(CCN1)CCc1ccncc1,0.0
BRD-K00818915,CC1(N)CCN(CC1)c1cnc(c(n1)N)-c1cccc(c1Cl)Cl,1.0
BRD-K65008761,CC(=O)c1cncnc1,0.0
GEMIFLOXACIN MESYLATE,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,1.0
BRD-K00003606,[O-][N+][Fe-2](C#N)(C#N)(C#N)(C#N)C#N,0.0
CEFOXITIN SODIUM,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21.[Na+],1.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
ACESULFAME POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.0
BRD-K47740315,COC(=O)c1nc[nH]c1C(=O)OC,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K38056763,Cc1ncc(c(c1O)/C=N/O)CO,0.0
BRD-K13816375,CCOc1nn(cc1C(=O)O)CC,0.0
BRD-A31314191,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)C=C,0.0
BRD-K54521836,OCCSCCO,0.0
BRD-K04203650,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],0.0
BRD-K44891661,CN(C)S(=O)(=O)NCc1ccc(cc1)C,0.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-A24122750,NC[C@@H](CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-K17231058,NC(=O)[C@@H]1CCOC1,0.0
BRD-K29840076,O=S(=O)(N1CCOCC1)n1nnc2ccccc12,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K04860271,NCc1nc(cs1)CCc1ccccc1,0.0
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
OCTOCRYLENE,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
BRD-K19615002,CN(CC(=O)O)C(=N)N,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K11024097,CCC(=O)NCc1nc(cc(n1)N(C)C)C,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-K32786395,O=[As]O[As]=O,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
EDARAVONE,CC1=NN(c2ccccc2)C(=O)C1,0.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-A42599551,CNC[C@@H](O)Cn1cc(c(c1C)C(=O)C)C,0.0
BRD-K32406882,C1CCC(CC1)Nc1ccccn1,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K31700746,OC(=O)COCC(=O)NCc1ccco1,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
PRAMIPEXOLE DIHYDROCHLORIDE,CCCNC1CCc2nc(N)sc2C1.Cl.Cl,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
BRD-K39712129,CC(=O)c1cccc(c1)C(F)(F)F,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K29646111,CN(C)c1ccsc1C(=O)NN,0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
BRD-K32182886,CCOC(=O)C(=O)N(C)CC(OC)OC,0.0
BRD-K81623406,CCSC(=N)N,0.0
BRD-K02978256,Cc1sccc1-c1csc(n1)N,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K91869493,O=C1CSC(=S)N1,0.0
BRD-K54404629,NN1C=C(Br)C(=O)NC1=O,0.0
BRD-K54859659,CC(C)CNC1=NC(=O)C=NN1,0.0
BRD-K01201845,NCc1ccc(cc1)S(=O)(=O)O,0.0
BRD-A57957888,CC(=O)N[C@H]1CCSC1=O,0.0
BRD-A19232309,C[C@@H](O)CO,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
BRD-K34310565,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,1.0
BRD-K96999254,CC(C)C[N+]1(C)Cc2ccccc2C1,0.0
BRD-K42648786,CSc1nc(cc(n1)Cl)Cl,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
BRD-K36575136,S=C1NCN(CN1)C1CCCC1,0.0
BRD-K42310402,C(Oc1ccc(cc1)-c1nn[nH]n1)c1nn[nH]n1,0.0
DEFEROXAMINE MESYLATE,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,1.0
BRD-K18420974,OC(=O)COCC(=O)Nc1cnccn1,0.0
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.0
BRD-K36652351,CNCc1cc(nn1C)C,0.0
BRD-K39271788,c1ccc(cc1)-c1ccccn1,0.0
BRD-K90177246,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
BRD-K80709463,CCOC(=O)c1c(n[nH]c1N)C,0.0
BRD-K90952808,Nc1cnccn1,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
BRD-K83568184,CCOn1ccnc1,0.0
