Name,SMILES,hit
BRD-K97661746,CCCNC(=O)Cc1nnc[nH]1,0.0
BRD-K21448397,NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-K65554200,Cc1cc(n(n1)C(=O)Cn1cc(cn1)[N+](=O)[O-])C,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
BRD-K09751206,NCC1(CCCC1)c1cccs1,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K71210479,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0
BRD-K42189202,Cc1cc(nc(n1)NC1=NCCN1)C,0.0
BRD-K65375360,CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(CC1)C(=O)OCC)C2=O,0.0
BRD-K31491153,NC(=NC(=N)Nc1ccccc1)N,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
BRD-K41434598,CC1(CN)Cc2ccccc2C1,0.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-A22875291,NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.0
BRD-K85361191,CCn1ncc(n1)NC(=O)Cn1ccc(n1)C(=O)OC,0.0
BRD-K19248680,CCOC(=O)CNc1nnc([nH]1)N,0.0
BRD-K88203709,CN1C[C@H]2CN[C@H]2C1,0.0
BRD-A53680684,CCCCCCCCCCCCCCCCC(=C)OOC[C@@H](COP(=O)(ON)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)ON)[C@H](OP(=O)(O)ON)[C@H]1O)OOC(=C)CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC,0.0
BRD-K88521549,OC1CCS(=O)(=O)CC1,0.0
ACETRIAZOIC ACID,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
BRD-A51080162,C[C@@H](O)[C@@H](Nc1ncnc2ccccc12)C(=O)O,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K72982644,COC(=O)CSc1cc(nc(n1)N)C,0.0
BRD-K65535639,CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(cc1)O)(C2)C3,0.0
FLUPIRTINE MALEATE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)C=CC(=O)O,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
BRD-K71561257,OC(=O)C12CC(C1)C2,0.0
BRD-K06444432,COc1ccc(cc1)[Si](C)(C)[C@H](CCn1cc(nn1)CCO[Si](C(C)C)(C(C)C)C(C)C)/C=C/C,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
BRD-K04546572,NNC(=O)c1ccc2c(c1)C(=O)NNC2=O,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-K30509373,OC[C@H]1O[C@H](S/C(=N/OS(=O)(=O)O)Cc2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K11696279,C1CN=C(N1)c1cnc2ccccc2n1,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-K84758694,O=C1C=C(Sc2c1ccc1ccccc21)c1ccccc1,0.0
BRD-K27546569,OCc1cc2c(cccc2s1)F,0.0
BRD-K22931110,Cn1cc(cc1C(=O)NCCC(=N)N)NC(=O)c1cc(cn1C)NC(=O)CNC(=N)N,0.0
PRAMIPEXOLE DIHYDROCHLORIDE,CCCNC1CCc2nc(N)sc2C1.Cl.Cl,0.0
BRD-K81073239,C=CN1CCCC1=O,0.0
BRD-K11385592,C[C@H](O)CC1=C[C@H](O)[C@@H](C)OC1=O,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
BRD-K37908742,CN1C(=O)[C@@]23CC4=CC=C[C@H](O)[C@H]4N3C(=O)[C@@]1(CO)SS2,1.0
BRD-A19232309,C[C@@H](O)CO,0.0
BRD-K80682511,NC(=S)NC1=Nc2ccccc2NC1=O,0.0
BRD-A42686994,N[C@@H](CS(=O)O)C(=O)O,0.0
BRD-A34744124,C1C[C@H](S[C@H](C1)c1ccccc1)c1ccccc1,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-K59132451,CC(=O)Nc1ncc(s1)CN1CCOCC1,0.0
BRD-K95243085,Cc1nnnn1CC(=O)Nc1ccc(cc1)F,0.0
BRD-K05782932,CC(C)N1C(=O)CNC1=S,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K13972916,Cc1noc(c1CN1CCNCC1)C,0.0
AMITRIPTYLINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,0.0
BRD-A28044053,CC(C)(C)NC[C@@H](O)CSc1nc(cs1)-c1ccc(s1)C(=O)N,0.0
BRD-K46634909,COCCc1nnc(n1N)CCOC,0.0
NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0
BRD-K82169028,COC(=O)CCCCC(=O)C1=C(C)NC(=O)N1,0.0
BRD-K56049801,COC(CNC1=Nc2ncccc2OC1)OC,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K10347181,CN(C)c1nc(nc(n1)N(C)C)OC1=NN(C)C(=O)C=C1,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
CEFDITORIN PIVOXIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,1.0
BRD-K97229633,CCOC(=O)/C=C/1\SC(=O)NC1=O,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
BRD-A54070833,CC(=C[C@H]1[C@@H](c2nc3ccc(cc3[nH]2)Br)C1(C)C)C,0.0
BRD-A78943059,OC(=O)[C@H]1CN(CC=C)C(=O)C1,0.0
BRD-K64291904,O=C1NN=C2C=CC=CN12,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
BRD-A78036890,CC1(C)C[C@](CCN)(CCO1)Cc1ccccc1,0.0
BRD-K17231058,NC(=O)[C@@H]1CCOC1,0.0
BRD-K58963318,COC(=O)N1CCC(CN)CC1,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-K25676456,FC(F)(F)C(=O)N1CCOCC1,0.0
BRD-K00014265,Fc1cc2ccncc2cc1Cl,0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-M50041227,CN1C(=O)[C@@H]2[C@@H]([C@H]2C(=O)c2ccccn2)C1=O,0.0
BRD-A50459516,C[C@@H]1CN(C[C@H](C)O1)C(=N)N,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
BRD-A78289372,COc1ccc(cc1OC)C[C@@H](N)c1ccc(cn1)C,0.0
BRD-K68318180,CC1C(=O)CCC1=O,0.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-K58690374,COC[C@H](O)CNNC(=O)OC(C)(C)C,0.0
BRD-K41298358,NCCNCCNCCNCCN,0.0
BRD-K78365767,OC(=O)CN1C=NC(=CC1=O)C1CC1,0.0
BRD-A65790442,CCN(CC)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-K54404629,NN1C=C(Br)C(=O)NC1=O,0.0
BRD-K20578404,O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-K05365260,C1CN(CCN1)CCc1ccncc1,0.0
BRD-A29512756,C[C@@H](O)/C=C/c1cccc[n+]1C,0.0
BRD-A71770202,CN(CCC[C@@H](O)c1cccnc1)[NH2+][O-],0.0
BRD-K63663212,Clc1ccc2scc(c2c1)/C(=C/c1cccs1)C#N,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
BRD-K50862474,Cc1cc(no1)C1=NOC(=C2SN=NC2=C)N1,0.0
BRD-K96120929,CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-K32572029,OC(=O)C1=CC(=O)NC(=O)N1,0.0
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-K16171927,CCOC(=O)CN1C=CC=C2OC(=O)N=C12,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
BRD-A78966343,C[C@]1(CCCC[C@@H]1N)C(=O)O,0.0
BRD-K31700746,OC(=O)COCC(=O)NCc1ccco1,0.0
BRD-A17369009,CCCC[C@@H](C#N)c1ccc(cn1)F,0.0
NIZATIDINE,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.0
BRD-A16808845,CN(CP(=O)(O)CN1CCOCC1)S(=O)(=O)C,0.0
BRD-K95601901,CC(C)CS(=O)(=O)C1CNC1,0.0
BRD-K48820966,S=C1NCN(CN1)Cc1ccncc1,0.0
BRD-A03692459,O=C1C[C@H]2[C@@H](CCN2c2cnccn2)N1,0.0
BRD-A67911393,CCOC(=O)[C@@H](C#N)C(=O)C1CC1,0.0
BRD-K44891661,CN(C)S(=O)(=O)NCc1ccc(cc1)C,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-K57750913,O[C@@H](Cc1ccccc1)[C@@H](/C=C/C1CC1)N(CC#Cc1ccccc1)Cc1ccccc1Br,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K86307448,O=C1N=CNc2n[nH]cc21,0.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K32641594,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,1.0
BRD-K29840076,O=S(=O)(N1CCOCC1)n1nnc2ccccc12,0.0
BRD-A94722420,NNC(=O)[C@H]1CCCNC1=O,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
PARACHLOROPHENOL,Oc1ccc(Cl)cc1,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
BRD-M27263364,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0.0
THIAMYLAL SODIUM,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-K53060478,O=C1NC=C(NCc2ccccc2)C(=O)N1,0.0
BRD-K81549194,FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0.0
BRD-K80019476,CCOC(=O)/C(=N/NC(=O)C)C,0.0
BRD-K04860271,NCc1nc(cs1)CCc1ccccc1,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
BRD-K06860050,C[C@@H]1COCCS(=O)(=O)N1C,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K76137601,Clc1ccc2nc(cc(c2c1)-c1ccccc1)Cl,0.0
BRD-K22593251,NCc1ccccc1Cn1cccn1,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-K33642804,ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-K93369311,CC(C)(C)NC1=NC(=O)NC(=O)N1,0.0
BRD-K08432080,CSC1=NN1c1cc(nc(n1)N)C,0.0
BRD-K48819369,Cn1nnc2cc(ccc12)NC(=O)NCCO,0.0
BRD-K00003152,CCN(Cc1cc(ccc1-c1cc(ccc1OC)CC(=O)O)C(F)(F)F)C(=O)NCc1ccccc1,0.0
BRD-K71971817,NCCNC(=O)c1nc(no1)-c1ccc(o1)Br,0.0
BRD-K89854112,OC1CCOCC1,0.0
BRD-K43905307,COc1ccc(cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1)Br,1.0
BRD-A37752546,CCCCCCCCCCC[C@@H](N=O)c1cc(ccc1O)C,0.0
BRD-K46996112,CC1=NN(CC(=O)O)C(=O)c2cccn21,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-K63323198,NN1C(=S)NN=C1C(F)(F)F,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K33292988,CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
BRD-K29424405,CNC(=O)c1cc(ccc1F)N,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-K00519864,CCC(CC)[C@H](NC(=O)C)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(=N)N)C(=O)O,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K96417037,OC(=O)C1(CC1)Cn1ccnc1,0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
BRD-K72391664,CCCCn1nc(nc1Cn1ncnn1)C1CC1,0.0
BRD-K91914815,COc1ccc(cc1)-n1c(cc(c1C)CN)C,0.0
BRD-K60621345,N[C@H]([C@H](O)c1ccccc1)c1ccccc1,0.0
BRD-K67402041,Cc1csc2ncnc(c12)Cl,0.0
BRD-K52753127,NCC1=Cc2ccc(cc2NC1=O)F,0.0
BRD-K11484752,O=C1CCCNCC1,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
BRD-K50634850,OCc1ccco1,0.0
DANAZOL,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
BRD-K31249899,COC(=O)c1nnc([nH]1)N,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
BRD-K69328504,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C(C)(Oc1ccc(cc1)O)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
BRD-K46999120,OC(=O)CCCN=C1NC(=O)CC(=O)N1,0.0
SULFISOXAZOLE,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0
XYLOMETAZOLINE HYDROCHLORIDE,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,0.0
BRD-K32542500,O(c1ccccc1)c1ccncc1,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BENZOYL PEROXIDE,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0
CHLORMEZANONE,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0
BRD-K15766189,Nc1nc(cs1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,1.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
DIPHENYLPYRALINE HYDROCHLORIDE,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0.0
BRD-K11024097,CCC(=O)NCc1nc(cc(n1)N(C)C)C,0.0
BRD-M72639231,[NaH].Cl,0.0
BRD-A86670536,O=C1CO[C@]2(CNCCOC2)CN1CC1CC1,0.0
BRD-K20998185,O=C1CCNC(=O)N1,0.0
BRD-K94936075,CC(C)(CO)NC(=O)C(=O)NC1CC1,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
CEFPODOXIME PROXETIL,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1.0
BRD-K92544108,CN1N=CN=C2C(=O)N(C)C(=O)N=C12,1.0
BRD-K75093587,CC(=O)NS(=O)(=O)c1ccccc1,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
BRD-K76286408,CC(=O)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.0
TOLNAFTATE,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-K68263137,CC(C)C1=NC(=NC(=O)N1C)/N=C/N(C)C,0.0
BRD-K83857919,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
BRD-K47030430,C(=N/c1nnc2nc[nH]n12)\c1ccco1,0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-A34482828,Cc1ccc2c(c1)C(=O)C[C@H](O2)c1ccc(cc1Cl)Cl,0.0
BRD-A51936750,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,0.0
BRD-K26706279,OC(=O)c1ccoc1,0.0
BRD-A69135644,CO[C@]1(CCSC1)CNC(=O)c1ccno1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K99390782,CC(=O)c1ccn[nH]1,0.0
BRD-A25041289,CC[C@@H](N)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K85276794,CNCc1nc(no1)C,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
BRD-K32182886,CCOC(=O)C(=O)N(C)CC(OC)OC,0.0
BRD-A67432923,C[C@@H](N1CCCCC1)C(=O)O,0.0
BRD-K72177560,COC(=O)C1=C(C)NC(=C(C1)C(=O)OC)C,0.0
BRD-K09022147,C/C(=N\N)c1nnn(c1C)-c1nonc1N,0.0
BRD-A42723963,NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,0.0
BRD-K94863486,CCCCCCCCCCCCCCCCOC1=Nc2ccc(cc2C(=O)O1)C,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
HOMOSALATE,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0
BRD-K46675315,CCN1C(=S)Nc2ccccc21,0.0
PYRIPROXYFEN,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
BRD-K26736139,COc1ncc(c(n1)OC)NC(=O)C1CC1,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-K39312185,Cc1ccc(cc1)-c1ccc(cc1)OC(=O)c1ccccc1F,0.0
BRD-K03564852,COc1ccsc1CN,0.0
CYACETACIDE,N#CCC(=O)NN,0.0
BRD-K00003606,[O-][N+][Fe-2](C#N)(C#N)(C#N)(C#N)C#N,0.0
BRD-K07176265,Oc1ccccc1-c1ccccc1O,0.0
BRD-K29967854,Nc1cnc2ncc(cc2c1)N,0.0
BRD-K49519144,N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.0
BRD-K26738765,CCOC(=O)c1c(oc(c1C(=O)N)N)C,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
CAPSAICIN,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,1.0
BRD-A57397693,Cn1ccc(n1)C(=O)N1CCC2(CCOC[C@@H]2NS(=O)(=O)C)CC1,0.0
MEGLUTOL,CC(O)(CC(=O)O)CC(=O)O,0.0
BRD-K84206672,OC(=O)c1ccc(cn1)O,0.0
BRD-K17315845,Cc1ccc(cc1)NC(=O)n1c2ccccc2c2ccccc12,0.0
BRD-A62467183,C[C@@H](N1C(=O)CSC1=O)C(=O)O,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
BRD-K56735750,COC(=O)N/N=C/c1c[n+](c2ccccc2[n+]1[O-])[O-],1.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K42648786,CSc1nc(cc(n1)Cl)Cl,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K12705678,Cc1cccc2[nH]c(nc12)CN,0.0
BRD-K00818915,CC1(N)CCN(CC1)c1cnc(c(n1)N)-c1cccc(c1Cl)Cl,1.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
BRD-A58451630,Cc1ccsc1[C@@H](O)CN,0.0
BRD-K52063473,OCCn1cncn1,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K44468966,CCOC(=O)c1nonc1N,0.0
BRD-K94373846,CC(C)(C)NCc1ccsc1,0.0
DIPERODON HYDROCHLORIDE,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0
DEFEROXAMINE MESYLATE,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,1.0
BRD-K89556474,OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
BRD-K96999254,CC(C)C[N+]1(C)Cc2ccccc2C1,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K31841515,O=C1NC(=O)C2=CNNC2=N1,0.0
BRD-K47690382,NCc1ccccc1Sc1ccccc1CO,0.0
XYLAZINE,Cc1cccc(C)c1NC1=NCCCS1,0.0
BRD-K91360087,OC(=O)[C@@H]1C[C@@H](CN1)C(F)(F)F,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K93217835,NC(=N)NCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
SELENOMETHIONINE,C[Se]CCC(N)C(=O)O,0.0
