Name,SMILES,hit
BRD-K46333589,O=C1NC=NN1,0.0
SALSALATE,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0
BRD-K43037484,CC(=O)NN1C=C(C(=O)O)c2ccccc2C1=O,0.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-A31314191,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)C=C,0.0
TOLFENAMIC ACID,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.0
BRD-K28500546,Nc1nnc([nH]1)CO,0.0
BRD-K06927120,Nc1cc(ccc1C(=O)O)[N+](=O)[O-],0.0
BRD-K20852439,O=C(c1ccccc1)c1ccccc1,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K03600029,FC(F)(F)c1nnc(s1)N1CCNCC1,0.0
THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
BRD-K02761513,CN1CCOCC21CCN(CC2)c1ncccn1,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BRD-A64228451,OC1[C@@H]2O[C@@H]2C(=O)C(=C)C1=O,1.0
BRD-K31895058,CC1=CC(=O)N(CCO)C(=O)N1,0.0
BRD-K61835790,COc1cc(nc2nc(nn12)S(=O)(=O)C)C,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
BRD-K03083257,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-A37752546,CCCCCCCCCCC[C@@H](N=O)c1cc(ccc1O)C,0.0
BRD-K07891053,Nc1ccn2ccnc2c1,0.0
BRD-K90486084,NC(=O)c1ccccc1C(=O)N,0.0
BRD-K48649182,NCCc1cccs1,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
MERCAPTOPURINE,S=c1[nH]cnc2nc[nH]c12,0.0
BRD-K71887649,Fc1cc(ccc1CC#N)Cl,0.0
BRD-K34857552,O=C1CSC(=S)N1NC(=O)c1ccco1,0.0
BRD-K99301699,Cc1cnc(cn1)C(=O)Nc1nn[nH]n1,0.0
BRD-K62112482,FC(F)(F)C1=NC(=O)C=CN1,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K01167748,S=C1C=C(OC(=C1)c1ccccc1)c1ccccc1,0.0
BRD-K46658710,Cc1nc(cs1)CSCc1ccc(cc1Cl)Cl,0.0
BRD-K22283090,OC(=O)c1ccc2[nH]cnc2n1,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-A94722420,NNC(=O)[C@H]1CCCNC1=O,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K95215839,O[C@@H](/C=N/NC(=O)c1ccccn1)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.0
BRD-K53116056,CS(=O)(=O)N(CCC#N)Cc1ccco1,0.0
BRD-K77986519,COC(=O)CNC(=O)C(=O)OC,0.0
BRD-K79102243,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1ccc(cc1)C(F)(F)F,1.0
BRD-K71971817,NCCNC(=O)c1nc(no1)-c1ccc(o1)Br,0.0
BRD-K46996112,CC1=NN(CC(=O)O)C(=O)c2cccn21,0.0
BRD-K91496550,FC(F)(F)c1ccccc1/N=C/1\CCCc2ccccc21,0.0
ZALTOPROFEN,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
DIPHENYLPYRALINE HYDROCHLORIDE,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-K25191587,OCCC1CCOCC1,0.0
BRD-K75468363,CN(C)CCN1CCNCC1,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-A69135644,CO[C@]1(CCSC1)CNC(=O)c1ccno1,0.0
BRD-K09455164,Nc1no[n+](c1-c1ccccc1)[O-],0.0
TERBINAFINE HYDROCHLORIDE,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12.Cl,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-K99109118,COc1ccc(cc1)CNS(=O)(=O)N(C)C,0.0
BRD-K80297194,ONC(=N)C[n+]1ccccc1,0.0
BRD-A78036890,CC1(C)C[C@](CCN)(CCO1)Cc1ccccc1,0.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
DOMPERIDONE,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
PERPHENAZINE,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-K13997023,C=CCN(CC=C)S(=O)(=O)c1nnc[nH]1,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-K00519864,CCC(CC)[C@H](NC(=O)C)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(=N)N)C(=O)O,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
BRD-K33183200,NC(=N)SCCc1cnc[nH]1,0.0
METAXALONE,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
BRD-K28492574,OCc1ccccn1,0.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-K47926873,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
DIMERCAPROL,OCC(S)CS,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
DEXCHLORPHENIRAMINE MALEATE,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,0.0
CEFTIOFUR HYDROCHLORIDE,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1.Cl,1.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K59005833,Nc1ccccc1C(=N)NO,0.0
SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
CREATININE,CN1CC(=O)NC1=N,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K56926792,CC1=CC(=C)C(=C2NN=C(N)S2)C(=C1)C,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-K46793921,Cc1nccn1-c1ccc(cc1)CN,0.0
BRD-K08155911,CNC(=O)C(=O)Nc1cc(ccc1F)F,0.0
BRD-K54538326,Cc1cc(n2nc(cc2n1)N)C,0.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
BRD-K43177081,NC(=O)c1ccc[n+](c1)CC(=O)N1CCCCC1,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K93217835,NC(=N)NCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K25853285,COCc1n[nH]c(c1C(=O)O)C,0.0
CLORGILINE HYDROCHLORIDE,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-K76980120,CC(C)(CCN1CCOCC1)NC(=O)C=C,0.0
BRD-K86459367,Clc1cccn2nnnc12,0.0
PROMETHAZINE HYDROCHLORIDE,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,0.0
BRD-K48470522,CC1(C)OCC2(CNC2)CO1,0.0
BRD-A94999290,CC(=O)N[C@H]1SCCC1=O,0.0
BRD-K25202291,CC[C@H]1COCCC(=O)N1,0.0
BRD-K90378519,OCCNc1ccc2nonc2c1[N+](=O)[O-],0.0
BRD-K43339540,CN1CCN(CC1)[C@@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-K11484752,O=C1CCCNCC1,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-A98794209,OC[C@H]1CNC(=O)C1,0.0
CYSTEAMINE HYDROCHLORIDE,Cl.NCCS,0.0
BRD-K80245260,FC1=CC=CNC1=O,0.0
BRD-K67209127,NC(=O)CNC(=O)c1cccc(c1)Cl,0.0
PHENOLPHTHALEIN,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
BRD-A71770202,CN(CCC[C@@H](O)c1cccnc1)[NH2+][O-],0.0
BRD-A14757586,N[C@@H](C(=O)O)c1nn[nH]n1,0.0
BRD-K93682030,COc1cc(cc(c1)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)c2ccccc2C1=O)OC,0.0
BRD-K44717799,OC1(CCNCC1)Cn1ccnc1,0.0
BRD-K03806477,CN(C)c1ccc(cn1)CN,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-K16595817,C1CN(CCN1)c1ccncc1,0.0
BRD-K38055407,CCOC(=O)c1ncn2c1C(=O)OC2(C)C,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
BRD-K29184266,Nc1nccnc1Cl,0.0
BRD-K13605630,CCCC(=O)C1=C(O)NC(=O)NC1=O,0.0
BRD-K00019835,CN1N=C(CCC1=O)C(=O)N,0.0
BRD-K79277568,CON,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K10571262,C(=N/n1cnnc1)\c1ccco1,0.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-A67006024,CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0.0
BRD-K57718010,C1CCc2nnnn2CC1,0.0
BRD-A28879420,CCN(CC)C[C@@H](O)CN,0.0
BRD-K63792901,CC#CCOC(=O)C1=CCCN(C)C1,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-K65653987,OCCNCCNc1ccc(cc1)[N+](=O)[O-],0.0
BRD-K28024289,Nc1nnc(o1)-c1ccc(o1)[N+](=O)[O-],1.0
BRD-K60072801,OC(=O)CCC(=O)NCc1cccnc1,0.0
OXAPROZIN,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
ALLYLTHIOUREA,C=CCNC(N)=S,0.0
BRD-K04667444,CO/N=[N+](\[O-])N1CCCC1,0.0
BRD-K64035186,CCCN(CCC)[NH2+][O-],0.0
BRD-K72982644,COC(=O)CSc1cc(nc(n1)N)C,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-K97510113,O=C(C1CC1)N1CCN(CC1)c1ncccn1,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BRD-K09964228,C1Cn2ccnc2N1,0.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
BRD-K16082397,CC1=CC(=O)N=C(N1)n1ncc(c1N)C#N,0.0
BRD-K28737689,CC1=NNC(=O)C=C1,0.0
BRD-K26884564,C[C@@H]1COS(=O)(=O)N1,0.0
CHLORAZANIL HYDROCHLORIDE,Cl.Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
DEFERASIROX,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,1.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-K48980609,C(CN1CCOCC1)NCc1ccncc1,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K89183931,Cc1nonc1CO,0.0
FAMPRIDINE,Nc1ccncc1,0.0
BRD-K80403280,C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-A55806845,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1C[C@@H](O[C@@H](O1)c1ccncc1)c1ccccc1,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-K65535639,CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(cc1)O)(C2)C3,0.0
BRD-K74782322,CCOC1=Nc2c(ncn2C)C(=O)N1C,0.0
BRD-K15408069,Clc1cc(cc(c1)Oc1nc(ns1)-c1ccccc1)Cl,0.0
BRD-A46378439,CC(C)[C@@H](NC=O)C(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COC(=O)[C@@H](NC=O)C(C)C,0.0
BRD-K32380714,Nc1[nH]ncc1Cl,0.0
BRD-K77741008,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K00452861,OCCNC(=O)C1=Cc2ccccc2C(=O)S1,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K89430214,NC1=NCCCC1,0.0
LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
CARBARIL,CNC(=O)Oc1cccc2ccccc12,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
BRD-K65008761,CC(=O)c1cncnc1,0.0
BRD-K71561257,OC(=O)C12CC(C1)C2,0.0
BRD-K21482460,Cc1ccccc1/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.0
BRD-K74413650,COC(=O)COc1nsnc1N1CCOCC1,0.0
BRD-K12737073,CCNC(=S)NCC1CC1,0.0
BRD-K89162199,OC[C@@H]1O[C@@H](CC(=O)O)C=C[C@H]1NC(=O)c1ccncc1,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-K99397404,CN1CCSC1=N,0.0
CHLOROCRESOL,Cc1cc(O)ccc1Cl,0.0
BRD-K76286408,CC(=O)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.0
BRD-K47252325,O=C1CCC(=O)N1CNc1ccccn1,0.0
BRD-K77556814,COc1ccc(cn1)C(=S)N,0.0
BRD-K63329579,C/C(=N\NC(=O)CCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
BRD-K51806961,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,0.0
BRD-K02972509,NC1=NN(C(=O)C1)c1ccccc1,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K87847583,NCCNC1=NS(=O)(=O)c2ccccc21,0.0
BRD-K65554200,Cc1cc(n(n1)C(=O)Cn1cc(cn1)[N+](=O)[O-])C,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-A83230984,NNC(=O)C1[C@@H]2CCCC[C@@H]21,0.0
BRD-K83857919,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.0
BRD-K19036491,NCc1ccc(cc1)C#N,0.0
BRD-K79479447,Cc1ccc(cc1)CSc1ncc(cc1Cl)C(F)(F)F,0.0
BRD-A57957888,CC(=O)N[C@H]1CCSC1=O,0.0
TICLOPIDINE HYDROCHLORIDE,Cl.Clc1ccccc1CN1CCc2sccc2C1,0.0
BRD-K03446790,C=CC(=O)NCCc1ccncc1,0.0
