Name,SMILES,hit
BRD-K67689741,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)C,0.0
BRD-A69308803,CC(=C[C@H]1[C@@H](c2nc3cc(ccc3o2)Br)C1(C)C)C,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K41533261,Oc1ccccc1C(=O)N1CCOCC1,0.0
BRD-K00004558,CCCCCc1cc(c(c(c1)O)[C@@H]1C=C(C)CC[C@H]1C(=C)C)O,0.0
BRD-K77118600,COc1cc(c(cc1-c1ccc(cc1CN1[C@@H](C)[C@H](OC1=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)C)F,0.0
BRD-K69390371,OC(=O)CCCCc1ccc(cc1)F,0.0
ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0
RIVASTIGMINE TARTRATE,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,0.0
SODIUM GLUCONATE,O=C([O-])C(O)C(O)C(O)C(O)CO.[Na+],0.0
BRD-K39065850,Oc1ccccc1N1CCNCC1,0.0
BRD-K64667996,O=S1(=O)CCN(CCc2ccccc2)CC1,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
BRD-K42390780,c1ccc(cc1)-c1nn(c2c1cnc1ccccc12)-c1ccccc1,0.0
BRD-K47289915,Cc1ccc2nc([nH]c2c1)CN,0.0
BRD-K23444255,Clc1cc(cc(c1)-c1ncc(nc1NC(=O)c1cc2ccccc2s1)OCCN1CCCC1=O)Cl,0.0
BRD-K82046466,Clc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NCCN1CCOCC1,0.0
BRD-K61861274,O=C1CO[C@H](CN1)c1ccccc1,0.0
BRD-A51486611,Fc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCCCn1ccnc1,0.0
ETHIONAMIDE,CCc1cc(C(N)=S)ccn1,0.0
BRD-A96423935,CCCS(=O)(=O)N1CCC[C@@H](C1)C(=O)NC,0.0
BRD-K08973992,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.0
BRD-K46999120,OC(=O)CCCN=C1NC(=O)CC(=O)N1,0.0
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.0
BRD-K48630801,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],0.0
BRD-K58547126,CC(C)(C)Oc1ccc(cc1)O,0.0
BRD-K61097660,CC(C)NC(=O)Cn1nc(c(c1C)[N+](=O)[O-])C,0.0
BRD-A75334699,N[C@H]1CC[C@H](CC1)NC(=O)[C@H]1CCc2ccccc21,0.0
BRD-K93805628,OC(=O)C[C@@H](NCCN[C@H](CC(=O)O)C(=O)O)C(=O)O,0.0
BRD-K37287368,NC(=O)C1CCN(CC1)C(=O)c1ccco1,0.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-K92488988,Fc1cc(c2nc(sc2c1)N(Cc1cccnc1)C(=O)c1ccc(cc1)S(=O)(=O)N1CCCCCC1)F,0.0
DOXAPRAM HYDROCHLORIDE,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl,0.0
BRD-K89125793,CCS(=O)(=O)CCn1c(ncc1[N+](=O)[O-])C,0.0
BRD-K84635683,OC(=O)c1cccc(c1)-n1cnnn1,0.0
CRESOPIRINE,CC(=O)Oc1c(C)cccc1C(=O)O,0.0
BRD-K06860050,C[C@@H]1COCCS(=O)(=O)N1C,0.0
BRD-K82178523,N[C@@H](CC(=O)NO)C(=O)O,0.0
BRD-K81859065,O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,0.0
BRD-K52412819,C[C@@H]1CNC(=O)CO1,0.0
BRD-A61715312,CCCCC(=O)N1[C@@H](C)C[C@@H](Nc2ccccc2)c2ccccc21,0.0
BRD-K00003230,CC(C)Oc1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(c(c1)OCC(=O)O)-c1ncco1,0.0
BRD-A45641499,O=C1C[C@@H]([C@@H]2CO[C@@H]1O2)N1C(=O)CCC1=O,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
BRD-K98391972,CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)CN,0.0
BRD-K46574303,OC(=O)c1ccc(cc1O)NC1=NC(=O)NN=C1,0.0
BRD-K67923220,COc1ccc(cc1)-c1nc(cs1)-c1ccc(cc1C)C,0.0
BRD-K05644837,NC(=O)NC1CCCCC1,0.0
BRD-A24122750,NC[C@@H](CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
OLMESARTAN MEDOXOMIL,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0
DOMPERIDONE,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
BRD-K32193947,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)Nc1c(cccc1OC)OC,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-K63801734,CC1=CC=C(C(=S)N)C(=O)N1,0.0
BRD-A06784547,CCOC(=O)C1=C(C)NC(=C([C@@H]1C#Cc1ccccc1)C(=O)OCc1ccc(cc1)[N+](=O)[O-])c1ccccc1,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K04515696,CC1=CC=C(C#N)C(=O)N1,0.0
BRD-K36407194,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2cc(ccc2C#N)F)C1=O,0.0
ZOXAZOLAMINE,Nc1nc2cc(Cl)ccc2o1,0.0
BRD-A89735385,OC(=O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0.0
BRD-K11796549,NS(=O)(=O)c1cccc2c3c(cc(c12)[N+](=O)[O-])NC(=O)C(=O)N3,0.0
BRD-A34879702,NNC(=O)[C@@H](O)c1ccccc1,0.0
BRD-A93777816,CC1(C)[C@H]2CC[C@@]1(C)c1nn(c(c12)C(F)(F)F)-c1ccccc1,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-K45822278,[N-]=[N+]=NCC(=O)Nc1ccon1,0.0
BRD-K53748620,COC(=O)c1ccc2[n+](onc2c1)[O-],0.0
BRD-A73410098,CC1=CC2=NC(=O)C[C@@](C)(N2C=C1)C(=O)O,0.0
BRD-K00004676,COCCN1CCC(CC1)N(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=CC(=O)c2ccccc21)SCc1cccc(c1F)F,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K07991404,COc1ccccc1CNS(=O)(=O)C,0.0
BRD-K70555272,CC[C@H]/1CC[C@H]2O[C@@]3(CC[C@@H](C)[C@@H](C[C@H](C)O)O3)[C@H](C)[C@@H](OC(=O)/C=C/[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)C\C=C\C=C1)[C@H]2C,0.0
BRD-A26837514,C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,0.0
BRD-K54477227,CC(=O)OCO/N=[N+](\[O-])N1CCCC1,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K47304227,CC(=O)Nc1cc2c(s1)CCCC2,0.0
BRD-K44652242,CN1C(=O)C(=C(O)c2ccccc21)C(=O)NCCO,0.0
BRD-K75907502,Cn1ncc(c1C(=O)O)Br,0.0
DOBUTAMINE HYDROCHLORIDE,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,0.0
BRD-K16117645,O=C1N(OCC#N)C(=O)c2ccccc21,0.0
BRD-A65790442,CCN(CC)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K20643289,Oc1ccc(cc1)/C=N/c1ccccc1,0.0
BRD-K00004726,OCCNCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NCCNCCO,0.0
BRD-K77928479,Cc1cccc[n+]1C,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
TOLVAPTAN,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0
BRD-K97742629,CC(=O)c1ccc(c(c1)C(=O)N)O,0.0
ROXATIDINE ACETATE HYDROCHLORIDE,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl,0.0
BRD-K99300482,CC(C)(C)C(=O)C[n+]1cccc(c1)C(=O)N,0.0
BRD-K80245260,FC1=CC=CNC1=O,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
BRD-K70404782,OCCNC(=O)c1cc(cc(c1)C(=O)NCCO)C(=O)NCCO,0.0
BRD-K53956742,CN1CCN(CC1)C(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)Nc2c(noc2C)C)C=C1,0.0
BRD-K11601470,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)C(=O)NCCOCCOCCNC(=O)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.0
BRD-A22111484,CC[C@@H](SC1=NNC(=O)NC1=O)C(=O)O,0.0
CYCLOTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.0
BRD-K09397065,NC1CCN(CC1)c1cccc(n1)Cl,0.0
BRD-K56264852,ONC(=O)CCCCCNC(=O)OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,1.0
BRD-K37418908,NCc1ccncc1,0.0
BRD-K84701664,CCn1nnnc1NCc1cccn1C,0.0
BRD-K90264202,OC(=O)CCCN1C(=O)CSC1=S,0.0
BRD-K80769104,OC(=O)CC[C@H](NC(=O)CCN1N=Nc2ccccc2C1=O)C(=O)O,0.0
BRD-K85402069,COc1ccc(cc1)S(=O)(=O)N(C)C,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
BRD-K41422646,CN1[C@@H]2CC[C@@H]1C[C@H](O)C2,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.0
BRD-K71724125,CO/N=[N+](\[O-])NC(C)C,0.0
BRD-K96999254,CC(C)C[N+]1(C)Cc2ccccc2C1,0.0
BRD-K82906409,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)C,0.0
BRD-A29676772,CS(=O)(=O)N[C@@H](C(=O)O)c1ccccc1,0.0
KHELLIN,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.0
BRD-K98606036,O=C(NCc1ccc(s1)S(=O)(=O)N1CCOCC1)c1cccnc1C(=O)N1CCOCC1,0.0
BRD-K51474575,NCCS(=O)(=O)O,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K42957176,Nc1ccccc1OCc1ccccc1,0.0
BRD-K33809398,N[C@@H](CSCC(=O)O)C(=O)O,0.0
BRD-K93035859,COc1ccc(c(c1)C(C)(C)C)O,0.0
BRD-K29161102,CC(=O)c1c(cc(cc1CC(=O)O)O)O,0.0
BRD-K43929104,CC1=CC(=O)n2ncnc2N1,0.0
BRD-K70270635,CN1C(=O)C=C(CNc2ccccc2)N(C)C1=O,0.0
CHLORQUINALDOL,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.0
PROPOFOL,CC(C)c1cccc(C(C)C)c1O,0.0
CETIRIZINE HYDROCHLORIDE,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
BRD-K30425481,C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(cc1)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0
CHLORTHALIDONE,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
BRD-A89986218,O=C1C[C@@H](c2ccncc2)C2(CCNCC2)N1,0.0
BRD-K68648742,NC1=CC(=O)N=C(N1)SCC=C,0.0
BRD-K24666289,COc1c(ccc2c1N=C(NC(=O)c1cnc(nc1)N)N1CCN=C12)OCCCN1CCOCC1,0.0
BRD-K57019629,Nc1nnc([nH]1)CNC(=O)c1ccccc1,0.0
BRD-K64029871,Clc1c(sc2ccccc12)C(=O)NCCC1=CCCCC1,0.0
BRD-K98363049,O=C(NCCc1ccccc1)c1nnc[nH]1,0.0
BRD-K14498367,NC(=O)Nc1ccc(cc1)C(=O)O,0.0
