Name,SMILES,hit
BRD-K34155048,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.0
BRD-K21179134,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K18011859,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)C#CCN(C)C,0.0
BRD-K30585686,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCC1CCCC1,0.0
BRD-K21448397,NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.0
MEPHENYTOIN,CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.0
BRD-K60381969,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1cccc2c1OCCCO2,0.0
BRD-K74016179,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.0
BRD-K85336718,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OCCc3ccc(c(c3)O)O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
BRD-K29626061,CN1[C@@H]2CC[C@@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.0
BRD-K60078325,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K30891895,COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K62127967,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K09098033,CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@@H](C)CO)C2=O,0.0
BRD-K57540096,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,0.0
BRD-K89999222,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K02787290,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K82909508,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K37346721,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)CCN1CCOCC1,0.0
BRD-K18835272,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K58918780,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)CCCN(C)C,0.0
BRD-K31668171,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-A71244722,COC(=O)[C@@H](C)S(=O)(=O)NC(=O)C1=CN=C2C=CC=CN2C1=O,0.0
BRD-K00945565,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K88927820,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K46343228,COc1cccc(c1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)C#N)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.0
BRD-A54459508,CN1CCN(CCO)C(=O)C21CCN(CC2)[C@H]1CCOC1,0.0
BRD-K01157669,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)c1ccncc1,0.0
BRD-K51590648,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K60421242,CC(C)N1C[C@H](CNCc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.0
PRAZIQUANTEL,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0
BRD-K94360126,CN(C)Cc1cn(nn1)CC[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K64468076,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CCOCC1)C[C@]13CN(C1)C(=O)c1cccc(c1)F,0.0
BRD-K27590091,C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K54954664,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1C)NC(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-K26379557,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccc(cc1)F,0.0
BRD-K59242310,CN(C)CC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)CN(C)C,0.0
BRD-K20824593,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K11144804,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)O2)[C@H](C)CO,0.0
BRD-K85971518,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)Nc2c(noc2C)C)C=C1,0.0
BRD-K11655826,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@@H](C)CO,0.0
BRD-K96219794,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K51143622,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.0
BRD-K83980373,CCCCN(C/C=C/c1ccccc1OC)Cc1ccccc1,0.0
BRD-K75395214,COCC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.0
BRD-K48035058,COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.0
BRD-K57235456,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.0
BRD-K52341034,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
BRD-K57050180,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K97612316,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.0
BRD-K86204183,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN(C)C)C#CC1(O)CCCC1,0.0
BRD-K59081751,CCNc1ncnc2n(nnc12)C,0.0
BRD-K30649484,NCc1ccc(cc1)S(=O)(=O)N,0.0
GLUTATHIONE,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.0
BRD-K59757260,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K26472648,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)CCN1CCOCC1,0.0
BRD-K81058933,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cccs1,0.0
BRD-K42264156,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccccc1F)C#CCN(C)C,0.0
BRD-K74749958,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)CCCCC(=O)NO,0.0
BRD-K79867686,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K27671601,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0
BRD-M59406954,CC=CC1=CC=C2[C@H]3[C@H]([C@H](CO)[C@@H](CN2C1=O)N3S(=O)(=O)c1cn(cn1)C)C(=O)NC1CCC1,0.0
BRD-K87018107,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K99289428,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.0
BRD-K90743209,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K91026271,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K40816440,NNc1ccc2nncn2n1,0.0
BRD-K55597137,CN1CCN(CC1)C(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)Nc2ccccc2F)C=C1,0.0
BRD-K52568486,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K17628923,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
LOMERIZINE HYDROCHLORIDE,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl,0.0
BRD-K51041684,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)N1CCc2ccccc2C1,0.0
BRD-K77095502,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccccc1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K25214835,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,0.0
BRD-K40117436,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)OC,0.0
BRD-K29305749,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,0.0
BRD-K00721644,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)c1ccncc1,0.0
BRD-K62133645,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K34480903,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccccc1,0.0
BRD-K15753166,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)Nc1ccccc1)c1ccc-2c(c1)Cc1ccccc12,0.0
BRD-K93556392,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)F)O1,0.0
BRD-K68963877,CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@@H](C)CO)C2=O,0.0
BRD-K22481420,FC(F)(F)c1ccc(cc1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.0
BRD-K38422075,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cc1ccccc1,0.0
BRD-K87643878,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K59589438,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K57464717,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)OC)O[C@@H]1CO,0.0
BRD-K60431787,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0.0
BRD-K04014765,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCN1CCOCC1,0.0
BRD-K30022119,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K39950055,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K56868798,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.0
BRD-K97467403,O=C(NNC(=O)c1cccnc1)C1CCNCC1,0.0
BRD-K01042616,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccncc1,0.0
BRD-K12703742,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K31310964,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1cccc(c1)C#N,0.0
THIOPENTAL SODIUM,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-K76996344,N[C@H](CO)COCc1ccccc1,0.0
BRD-K19590321,CC1(C)N(CCNC1=O)C(=O)Cc1ccccc1,0.0
BRD-K40264336,CN(C)CC(=O)N[C@@H]1CC[C@@H](CC(=O)O)O[C@@H]1CO,0.0
BRD-K20940232,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K00907050,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K23485878,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K30800361,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K06004476,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NC(=O)c1cc(nn1C)C,0.0
BRD-K86844309,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-A49831941,NC1=NC(=O)C2=C(CN(CC2)C(=O)[C@H]2CCOC2)N1,0.0
BRD-K79374584,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)-c1ccccc1,0.0
BRD-K67200592,Cc1nc(c(s1)-c1ccccc1)-c1ccc(cc1)Cl,1.0
BRD-K31260488,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,1.0
