Name,SMILES,hit
VANITIOLIDE,COc1cc(C(=S)N2CCOCC2)ccc1O,1.0
BRD-K60312224,CCS(=O)(=O)NCc1nccc(n1)N(C)C,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-A03622081,Cc1nnc(o1)[C@H]1CCCNC1,0.0
BRD-K31119913,CSC(=N)Nc1csc(c1-c1ccccc1)C(F)(F)F,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-K93240442,Cc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,0.0
BRD-K16403269,FC(F)(F)c1nnc2n1CCNC2,0.0
BRD-K26393915,COCOc1ccc2cc(ccc2c1-c1c(ccc2cc(ccc12)Br)OCOC)Br,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K55923958,CC1=CC(=O)N=C(N1)n1nc(cc1N)C,0.0
BRD-K59125435,OCCNC(=S)c1ccccc1,0.0
BRD-K44717799,OC1(CCNCC1)Cn1ccnc1,0.0
BRD-K67355215,CCOC(=O)/C(=C\1/C=CN(C)C=N1)C#N,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K99922588,Cc1sc(nc1-c1ccccc1)N,0.0
CARBINOXAMINE MALEATE,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
BRD-K02972509,NC1=NN(C(=O)C1)c1ccccc1,0.0
BRD-K00455825,Cn1cc(cn1)C(=O)O,0.0
BRD-A38787862,C[C@H]1CN([C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0
BRD-A69135644,CO[C@]1(CCSC1)CNC(=O)c1ccno1,0.0
BRD-K77986519,COC(=O)CNC(=O)C(=O)OC,0.0
BRD-K52239798,O=C(Nc1nn[nH]n1)C1CCCCC1,0.0
BRD-K76407238,Cc1c(nnn1-c1ccc(cc1)F)C(=O)N,0.0
BRD-K65899067,Cc1sc(c(c1C)C#N)/N=C/c1ccc(c(c1)Cl)Cl,0.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
BRD-K68272417,O=S1(=O)CCCCN1,0.0
BRD-K11385592,C[C@H](O)CC1=C[C@H](O)[C@@H](C)OC1=O,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-K45173926,OCCCCOC=C,0.0
BRD-K72728560,Cc1ncc(n1C)[N+](=O)[O-],0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-K88521549,OC1CCS(=O)(=O)CC1,0.0
BRD-K62166110,CCCCC1C(=O)NC(=S)NC1=O,0.0
BRD-K03871161,CC1=NC[C@H](O)[C@H](N1)C(=O)O,0.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K39712129,CC(=O)c1cccc(c1)C(F)(F)F,0.0
BRD-K01653460,Oc1ccc(c2c1CCC2)Cl,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
BRD-K94863486,CCCCCCCCCCCCCCCCOC1=Nc2ccc(cc2C(=O)O1)C,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
BRD-K72088705,Cc1cc(nc(n1)SCC(=O)NN)NN,0.0
BRD-K44303669,COC(=O)CCC(=O)OC,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-A67065070,N[C@@H](COC(=O)C[N+]#N)C(=O)O,0.0
BRD-A29775990,Nc1nnc([nH]1)SCC(=O)NC[C@H]1CCCO1,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-K85050076,O=C(Cn1cnnn1)NS(=O)(=O)c1ccccc1,0.0
BRD-A55806845,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1C[C@@H](O[C@@H](O1)c1ccncc1)c1ccccc1,0.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-K72177560,COC(=O)C1=C(C)NC(=C(C1)C(=O)OC)C,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
BRD-K96919778,OC(=O)c1csc2c1CCCCC2,0.0
BRD-K09455164,Nc1no[n+](c1-c1ccccc1)[O-],0.0
BRD-A19263774,CN1C[C@@H](COCC=C)c2c(nnn2C)C1,0.0
SULFABENZAMIDE,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1.0
BRD-K86312916,C[C@@H]1COCS(=O)(=O)N1,0.0
BRD-K60621345,N[C@H]([C@H](O)c1ccccc1)c1ccccc1,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K08797268,Cc1ccc(cc1)/C=N/c1ccccc1Sc1c(n[nH]c1C)C,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-A71378016,CC[C@@H](N)C12CC3CC(CC(C3)C2)C1,0.0
BRD-K44891661,CN(C)S(=O)(=O)NCc1ccc(cc1)C,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
BRD-A86589169,Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.0
BRD-K51219619,Nc1ccon1,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-K01857422,O=S1(=O)N[C@@H](CO1)c1ccccc1,0.0
BRD-K20147222,CC(C)(C)NC(=O)C[n+]1cccc(c1)/C=N/O,0.0
BRD-A74328360,O=C1O[SbH]23OC1C1O[SbH]4(OC(C(O2)C(=O)O3)C(=O)O4)OC1=O,1.0
BRD-K01942991,C[N+](C)(C)CC#CCN1CCCC1=O,0.0
BRD-K91914815,COc1ccc(cc1)-n1c(cc(c1C)CN)C,0.0
BRD-K16171927,CCOC(=O)CN1C=CC=C2OC(=O)N=C12,0.0
BRD-A23152466,CCOC[C@@H](O)CN,0.0
BRD-K52459018,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K41434598,CC1(CN)Cc2ccccc2C1,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-A16808845,CN(CP(=O)(O)CN1CCOCC1)S(=O)(=O)C,0.0
BRD-K18405577,C1CC1c1noc(n1)C1CNC1,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K54477227,CC(=O)OCO/N=[N+](\[O-])N1CCCC1,0.0
BRD-A18693201,C1C[C@@]2(CN1)C[C@@H](CO2)Nc1cnccn1,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-K45509957,CCN([NH2+][O-])c1ccc(c(c1)O)O,0.0
BRD-K00024725,C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O,1.0
BRD-K11855288,O=C1CCC(=O)N1CN1CCOCC1,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
BRD-K48819369,Cn1nnc2cc(ccc12)NC(=O)NCCO,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-A76866931,CNC(=O)CN1CCOC[C@@]2(C1)CN(CCO2)Cc1ccn(n1)C,0.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K50781608,NC(=N)NCCC(=O)O,0.0
BRD-K73751998,C([n+]1ccccc1)[n+]1ccccc1,0.0
BRD-K53420640,NNC(=O)CS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
BRD-K00003240,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(c(c4C(=O)[C@H]3C(=O)[C@]2(O)C(=O)[C@H](C(=O)N)C1=O)O)NC(=O)CN1CCCC1)F,1.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-K85361191,CCn1ncc(n1)NC(=O)Cn1ccc(n1)C(=O)OC,0.0
BRD-K33074087,NCc1ccc2nsnc2c1,0.0
SELENOMETHIONINE,C[Se]CCC(N)C(=O)O,0.0
BRD-K08237165,CC1(C)NC(C)(C)C(=C1)C(=O)N1CCOCC1,0.0
BRD-K53885817,COc1ccc(cc1)/C=C\1/NC(=O)NC1=O,0.0
BRD-K46400168,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
BRD-K23342067,O/N=C/C(=O)NCc1ccccn1,0.0
BRD-K21729996,CC(C(=O)O)C(=O)O,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,0.0
BRD-K83718828,COc1ncccc1N,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-A57042340,CN(C)[C@@H](CN)c1cccn1C,0.0
BRD-K09760761,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1cccc(c1)I)c1ccccc12,1.0
BRD-K18602506,Oc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],0.0
BRD-K16117645,O=C1N(OCC#N)C(=O)c2ccccc21,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
XYLAZINE,Cc1cccc(C)c1NC1=NCCCS1,0.0
VALPROATE SODIUM,CCCC(CCC)C(=O)[O-].[Na+],0.0
BRD-K11056218,COC(=O)/C=C(\C)CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@@]12C,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
BRD-K26421248,Cc1csc(n1)CCN,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
INAMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0
BRD-A73694983,NC(=O)[C@H]1CCCCN1,0.0
BRD-K89712525,OC(=O)CCC(=O)C(=O)O,0.0
BRD-A00596059,CCN1C(=O)S[C@@H](CC(=O)O)C1=O,0.0
BRD-K80245260,FC1=CC=CNC1=O,0.0
BRD-K46488010,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,1.0
BRD-K60171746,CC1(C)CCNC1=O,0.0
BRD-K16791975,OC(=O)[C@@H]1CCCCO1,0.0
BRD-A75551823,COC(=O)/C=C/1\N[C@H]2CCCC[C@@H]2NC1=O,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
BRD-K69971885,CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,0.0
BRD-K26736139,COc1ncc(c(n1)OC)NC(=O)C1CC1,0.0
BRD-K72391664,CCCCn1nc(nc1Cn1ncnn1)C1CC1,0.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
CYSTEAMINE HYDROCHLORIDE,Cl.NCCS,0.0
BRD-A08081970,OC(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K94592222,c1ccc2cc-3c(cc2c1)-c1cccc2cccc3c12,0.0
BRD-K44468966,CCOC(=O)c1nonc1N,0.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,0.0
FLUCYTOSINE,Nc1nc(=O)[nH]cc1F,0.0
BRD-K05108085,CCN1CCN(CC1)c1nc(nn1C)[N+](=O)[O-],0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
BRD-A17663559,Cc1ccc(cc1)N1CC[C@@H](CN)C1,0.0
BRD-K19993445,Cc1nccn1CCc1nc(nc(n1)N)N,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-K71836164,CN(C)S(=O)(=O)N1CCN(CC1)CC(=O)Nc1ccc(cc1)Br,0.0
BRD-A26304901,NC(=O)[C@H]1CSCCC(=O)N1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K25758668,CSC1=C(C#N)C(=O)NC(=O)N1,0.0
BRD-K29646111,CN(C)c1ccsc1C(=O)NN,0.0
BRD-A58451630,Cc1ccsc1[C@@H](O)CN,0.0
BRD-K31569619,Cc1ccc(cc1)C(=O)NCCN1CCNC1=O,0.0
BRD-K04129546,CN1CC2(CNC2)OCCS1(=O)=O,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-A81944304,C[C@@H](N(C)Cc1[nH]cnc1C)C(=O)N(C)C,0.0
BRD-K64294747,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2ccccc2)NC1=O,1.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K11348684,CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.0
BRD-K81623406,CCSC(=N)N,0.0
BRD-K38077466,O=C(NCCCN1CCOCC1)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCN1CCOCC1,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K94111269,C1CN(CCN1)CCn1ccnc1,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-K41761153,OCCN1CC2(CCN(C2)c2nccs2)C1,0.0
BRD-K35520305,CN(C)/N=N/c1nc[nH]c1C(=O)N,0.0
ANTHRALIN,O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
BRD-A53296528,C[C@@H](CS(=O)(=O)c1ccc(cc1S(=O)(=O)C[C@@H](C)N1CCOCC1)C)N1CCOCC1,0.0
BRD-K29184266,Nc1nccnc1Cl,0.0
BRD-K77843448,CC(C)(N)c1ccccc1Br,0.0
BRD-K09971190,CC1=NCCN1,0.0
CHLORAMINE-T,Cc1ccc(S(=O)(=O)[N-]Cl)cc1.[Na+],0.0
BRD-A61865718,CN(C)/C=N/[C@H]1NC(=O)N(C)C(=N1)C1CC1,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
BRD-K38353734,CN(CC(=O)NC1CCCC1)S(=O)(=O)C,0.0
CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K89841319,O=C1NC=C(Nc2ccccc2)C(=O)N1,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
QUINOXYFEN,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0
BRD-K55330266,CC(=CC[N+]1(C)CCCCC1)C,0.0
BRD-A07337881,CSCC[C@H]1NC(=O)NC1=O,0.0
BRD-K08609335,c1cnc(cn1)-c1cn[nH]c1,0.0
BRD-K84206672,OC(=O)c1ccc(cn1)O,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-K23019743,CCCOC1=NN(C)C(=O)C=C1,0.0
BRD-K57114545,CNS(=O)(=O)c1cc(ccc1OC)OC,0.0
BRD-K75231166,[O-][NH2+]N1CCCCCCC1,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K33866909,C1COC2(CCOCC2)CN1,0.0
BRD-K10380694,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,0.0
BRD-K02294137,CNCc1cnc(nc1)NC,0.0
BRD-K39324687,Nc1ccccc1Nc1ccccc1,0.0
BRD-K29840076,O=S(=O)(N1CCOCC1)n1nnc2ccccc12,0.0
BRD-K15408069,Clc1cc(cc(c1)Oc1nc(ns1)-c1ccccc1)Cl,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-K71971817,NCCNC(=O)c1nc(no1)-c1ccc(o1)Br,0.0
BRD-K47690382,NCc1ccccc1Sc1ccccc1CO,0.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
CYCLOBENZAPRINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
PROBUCOL,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
BRD-K41304947,N[C@H]1CCN(O)C1=O,0.0
BRD-K97500340,OCCNC(=O)C[C@H]1CC=CCCC(=O)OCCNC1=O,0.0
BRD-K99613375,COC(=O)CN(C)c1nnc(s1)N,1.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-A35345025,C[C@@H](N)c1nc2c(s1)CCCC2,0.0
BRD-K00005344,CCCCC[C@H]1C[C@H]1C[C@H]1C[C@H]1CCCCCCCC(=O)O,1.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BRD-K17879170,FC(F)(F)Oc1ccccc1,0.0
ACYCLOVIR,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.0
BRD-K07991404,COc1ccccc1CNS(=O)(=O)C,0.0
BRD-K40122109,CN(C)c1nc(nc(n1)CSc1nnnn1C)N,0.0
