Name,SMILES,hit
MEGLUTOL,CC(O)(CC(=O)O)CC(=O)O,0.0
AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0.0
BRD-K23916316,NC(=N)NCCNc1ccc(cn1)C#N,0.0
BRD-K62676709,NC(=N)NCCN1CCCCCCC1,0.0
BRD-K28007504,C[C@H](N)Cn1ccc2cc(c(cc12)Cl)F,0.0
BRD-K71075093,CN1C(C)(C)CCCC1(C)C,0.0
BRD-A72693211,COC(=O)[C@@H](O)c1ccccc1,0.0
BRD-K38758887,O[C@H]1Cc2ccccc2[C@H]1NC(=O)C=C,0.0
BRD-K31260488,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,1.0
BRD-K61835790,COc1cc(nc2nc(nn12)S(=O)(=O)C)C,0.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
BISOPROLOL FUMARATE,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K28687144,OC(=O)c1ccccc1OP(=O)(O)O,0.0
BRD-A61609398,CN(C)CC(=O)N1CCO[C@]2(COCCN(C2)c2cncnc2)C1,0.0
BRD-K19993445,Cc1nccn1CCc1nc(nc(n1)N)N,0.0
BRD-A64602753,O=C1NC(=O)C(=C[C@H]2CCC=CC2)C(=O)N1,0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
BRD-K41761153,OCCN1CC2(CCN(C2)c2nccs2)C1,0.0
DECAMETHONIUM BROMIDE,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-K00818265,CC1CCN(CC1)S(=O)(=O)c1c[nH]cn1,0.0
BRD-A46378439,CC(C)[C@@H](NC=O)C(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COC(=O)[C@@H](NC=O)C(C)C,0.0
BRD-K50941187,O[C@H]1CCCC[C@@H]1O,0.0
BRD-K89556474,OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K11995136,NCCCn1ccnc1,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
OMEPRAZOLE,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0
BRD-K30425481,C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(cc1)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0
BRD-K53312928,O=C1CCC2(CCN(CC2)C(=O)CN2CCOC2=O)CN1CCCn1ccnc1,0.0
BRD-K01825770,N[C@@H](Cc1ccc2nonc2c1)C(=O)O,0.0
BRD-K77600998,N#CCC12CC3CC(CC(C3)C2)C1,0.0
BRD-K63116938,Nc1ccc(cn1)F,0.0
BRD-A54902800,Cc1ccc(cc1C)C[C@H]1CCCN1,0.0
BRD-A42723963,NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,0.0
BRD-A22998184,CN1CCN(CC1)[C@H](CNC(=O)C(=O)NCCN1CCOCC1)c1ccc(cc1)N(C)C,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
BRD-K35528895,CC1(C)NCCNC1=O,0.0
BRD-A59828272,N[C@@H](CN1C=CC(=O)C(=C1)O)C(=O)O,0.0
BRD-K14696743,Cc1oc2ccccc2c1-c1csc(n1)-c1ccccc1,0.0
BRD-K26736139,COc1ncc(c(n1)OC)NC(=O)C1CC1,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-K80245260,FC1=CC=CNC1=O,0.0
BRD-K11411329,N[C@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0.0
BRD-K29161102,CC(=O)c1c(cc(cc1CC(=O)O)O)O,0.0
FENOFIBRATE,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
BRD-K41304947,N[C@H]1CCN(O)C1=O,0.0
BRD-A05598872,N[C@@H](Cn1ccnc1)c1ccccc1,0.0
BRD-K22371947,CN1C[C@@H](CO)Oc2ccccc21,0.0
TEBUCONAZOLE,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
ACEBUTOLOL HYDROCHLORIDE,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,0.0
BRD-A28408499,C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN,0.0
BRD-M95218988,CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.0
BRD-K49917767,Cc1ccoc1C(=O)NCCN,0.0
BRD-K74826959,Cc1ccc(cc1)S(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2Cl)[C@H](CO)O1,0.0
BRD-K68648742,NC1=CC(=O)N=C(N1)SCC=C,0.0
BRD-K00228584,CC(C)(C)CC(C)(C)c1cc(c(c(c1)-n1nc2ccccc2n1)O)Cc1cc(cc(c1O)-n1nc2ccccc2n1)C(C)(C)CC(C)(C)C,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-A16563714,O[C@H]1C2CN3CCN(C2)CC1(C3)c1ccccc1,0.0
BRD-K22446537,NCc1cccc(c1)COc1ccccc1,0.0
BRD-K69688083,CN(C)C(=O)Oc1ccc[n+](c1)C,0.0
BRD-K01261804,CC(C)c1ccccc1O,0.0
BRD-K87557047,CS(=O)(=O)CC(=O)N1C[C@H]2COC[C@@]2(COc2cccnc2)C1,0.0
BRD-K37212912,CN([NH2+][O-])c1ccc(c(c1)O)O,0.0
FOSINOPRIL SODIUM,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C.[Na+],0.0
BRD-A29844814,N[C@H]1CCN(C1)c1cccnc1,0.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-A50459516,C[C@@H]1CN(C[C@H](C)O1)C(=N)N,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K99109118,COc1ccc(cc1)CNS(=O)(=O)N(C)C,0.0
BRD-K75261115,CCC(=O)NNC(=O)c1cccc(c1)O,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K73751998,C([n+]1ccccc1)[n+]1ccccc1,0.0
BRD-K10380694,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,0.0
BRD-K00003347,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=O)[C@H](C(=O)N)C1=O)O)Cl,1.0
BRD-K68259732,CCOC(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.0
BRD-K80019476,CCOC(=O)/C(=N/NC(=O)C)C,0.0
BRD-K41306101,COCCC(=O)N1CCN(CC1)c1ccccn1,0.0
BRD-K86799112,OCc1ccc(o1)C=O,0.0
BRD-K09650428,CC(C)c1ccc(cc1)/C=C/1\CSc2ccccc2C1=O,0.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
BRD-A63794659,Cc1cc(nc(n1)[C@H]1CCN(C1)C(=O)CN)Nc1cc(on1)C,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
ALISKIREN HEMIFUMARATE,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)C=CC(=O)O,0.0
BRD-A32988684,C[C@@H](N)CCCC(C)(C)O,0.0
BRD-K48274209,CC(C)c1ccccc1OCCOc1cccc2ccc(nc12)C,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-K02140298,CC(=CCC/C(=C/CC1=C(C)C(=O)c2ccccc2C1=O)C)C,0.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
BRD-K79070127,N#Cc1ccc(cn1)-c1ccccc1,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
BRD-A25684680,CCSC(=S)N[C@H]1CCS(=O)(=O)C1,1.0
BRD-K29456099,Cc1n[nH]c(c1CC(=O)O)C,0.0
BRD-K93116153,CC(=O)Oc1cncc(c1)C(=O)O,0.0
BRD-K75394162,CCC1(CCNCC1)C(=O)O,0.0
BRD-K82224795,CC1=NC(=O)C(=C(O)N1)/C=N/O,0.0
BRD-K13240081,Cc1ncc(c(n1)N)CNC(=O)N(CCCl)[NH2+][O-],0.0
BRD-K59081751,CCNc1ncnc2n(nnc12)C,0.0
BRD-A20604190,C[C@@H](O)/C=C\c1cc[n+](cc1)C,0.0
BRD-K32494290,O=C1CCC(=O)NCC/C=C/CCN1,0.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-K15164132,CC(C)CNC(=O)C(=O)NCc1ccccn1,0.0
BRD-A29768317,CN1[C@H]2N=CN(CCCO)[C@@H]2C(=O)N(C)C1=O,0.0
BRD-A03877259,CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0.0
HOMOSALATE,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0
BRD-K01755319,CNC(=O)c1ccc(cc1)OC(=O)C,0.0
BRD-K00004739,NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,0.0
BRD-K26032323,NN1C(=O)C=NN=C1Nc1ccc(cc1)Cl,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
BRD-A19095755,Cc1cnccc1CN1C[C@@H](CC1=O)C(=O)O,0.0
BRD-K21050651,COc1ccc(cc1)-c1ccccn1,0.0
BRD-A79140696,OCCO[C@@H](CO)n1nnc2c(cccc12)[N+](=O)[O-],0.0
NEFOPAM,CN1CCOC(c2ccccc2)c2ccccc2C1,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
BRD-K30106483,NC(=O)C1=Cc2ccccc2OC1=O,0.0
BRD-K29536839,Cc1nnsc1-c1onc(c1C(=O)N)C,0.0
BRD-A53666875,C[C@@H](N(C1CCCCC1)C(=O)Cn1nnc(n1)-c1ccc2c(c1)OC(F)(F)O2)C(=O)NC1CCCC1,0.0
ETHOXZOLAMIDE,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0
BRD-A85731040,CCOC(=O)c1ccc(cc1)NC(=S)N[C@@H](NC(=O)c1ccc(cc1)Br)C(Cl)(Cl)Cl,0.0
BRD-K81797283,Cc1ccc(cc1)N(c1ccc(cc1)C)c1cccnc1,0.0
BRD-K90301781,Oc1cccc(c1O)O,0.0
BRD-K94681654,NCCCCCc1nnc(o1)SCC(=O)N,0.0
BRD-K46016633,NCc1nncn1-c1ccc(cc1)F,0.0
BRD-K43057037,CCS(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCc2ccccn2)O[C@@H]1CO,0.0
BRD-K64291904,O=C1NN=C2C=CC=CN12,0.0
BRD-A28741764,C[C@H]1CCC2=C(CCC[C@@]2(C)C(=O)O)[C@@]1(C)CCc1ccoc1,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-A85242401,OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.0
BRD-A49952467,C[C@]1(NCCc2cc(c(cc21)O)O)C(=O)O,0.0
BRD-K65264393,N=C1NC(=O)CS1,0.0
BRD-A15578230,CCOC(=O)[C@H]1CSCCN1,0.0
BRD-K00452861,OCCNC(=O)C1=Cc2ccccc2C(=O)S1,0.0
BRD-K12479538,O=C1NCC2(CNC2)O1,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K69390371,OC(=O)CCCCc1ccc(cc1)F,0.0
BRD-K09397065,NC1CCN(CC1)c1cccc(n1)Cl,0.0
BRD-K65152509,CCc1nc2n(n1)C(=O)C=C(C)N2,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
SPIRONOLACTONE,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0.0
HEXYLENE GLYCOL,CC(O)CC(C)(C)O,0.0
BRD-K27814277,OC(=O)CCC(=O)Nc1ccccn1,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K57910624,COc1ccc(cc1OC)S(=O)(=O)N,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-K21245598,O=C1CNC(=S)N1CCc1ccccc1,0.0
DOCONEXENT,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,0.0
BRD-A95958423,CNC(=O)[C@H]1Cn2ccnc2C2(CCNCC2)O1,0.0
BRD-K11386392,CCNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.0
BRD-K24546945,CN1CCN(CC1)C(=O)/C=C(/C)C(=O)O,0.0
BRD-K95886676,Nc1nncn1C(=O)c1ccccc1F,0.0
BRD-K98207907,CCOC(=O)CNC(=O)c1cc(on1)C,0.0
BRD-K77791657,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-A39201851,CC(C)(C)c1ccc(cc1)NC(=O)N[C@H]1CCCc2ccccc21,0.0
BRD-K42464979,CN(C)C[C@]12COC[C@H]2CN(C1)C(=O)N(C)C,0.0
BRD-K63728593,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1nccnc1-c1ccc(cc1)CNCc1ccc2c(c1)OCO2,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
TOLBUTAMIDE,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0
BRD-K35161135,OC1=C([I+]c2ccccc2)C(=O)Nc2ccccc21,0.0
BRD-K91244476,COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@H](NC(=O)[C@@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,0.0
BRD-K00003239,Cc1cc(ccc1C(=O)NCC(=O)NCC(F)(F)F)C1=NO[C@](C1)(c1cc(cc(c1)Cl)Cl)C(F)(F)F,0.0
BRD-K40752097,c1ccc(cc1)-c1cccs1,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-K72219455,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,1.0
BRD-K18874960,CN(C)c1ncc(c(n1)C)C(=O)O,0.0
BRD-K44717799,OC1(CCNCC1)Cn1ccnc1,0.0
LOFEXIDINE  HYDROCHLORIDE,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0.0
BRD-K94237208,NC(=O)CSc1nnc(n1-c1ccccc1)CC1=CC(=O)NC(=O)N1,0.0
BRD-K51879908,OC(=O)CNCP(=O)(O)O,0.0
BRD-A07337881,CSCC[C@H]1NC(=O)NC1=O,0.0
BRD-A89986218,O=C1C[C@@H](c2ccncc2)C2(CCNCC2)N1,0.0
BRD-A53226082,CCN1[C@@H]2O[C@@H]3O[C@H]4[C@H](O[C@H]3O[C@@H]2N(CC)S1(=O)=O)N(CC)S(=O)(=O)N4CC,0.0
BRD-K45001315,OCCNCCC(=O)c1ccccc1,1.0
BRD-K48505190,CC(C)c1ccc(cc1)C(C)(C)CO,0.0
BRD-K59005833,Nc1ccccc1C(=N)NO,0.0
BRD-K11855288,O=C1CCC(=O)N1CN1CCOCC1,0.0
RITANSERIN,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
FLUORESCEIN,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0
BRD-K02294137,CNCc1cnc(nc1)NC,0.0
BRD-K90064202,O=S1(=O)COC2(CNC2)CN1,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
ZILEUTON,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K32380714,Nc1[nH]ncc1Cl,0.0
BRD-K71270080,Cc1ccc(cc1)-c1ccc(cc1)N,0.0
BRD-A29728218,Fc1ccc(cc1)N[C@@H](CC(=O)c1ccccc1)c1ccccc1,0.0
BRD-K46189435,COc1ccc(cc1)OCCC(=O)NN,0.0
BRD-K48568010,O=C1C(=COc2ccccc21)c1nn[nH]n1,0.0
TRIPROLIDINE HYDROCHLORIDE,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1.Cl,0.0
BRD-K09455164,Nc1no[n+](c1-c1ccccc1)[O-],0.0
BRD-A70747987,CO[C@@H](C)N1C=C(Br)C(=O)NC1=O,0.0
PROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,0.0
RIVASTIGMINE TARTRATE,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,0.0
BRD-K74282668,Cc1nc2c(c(n1)N1CCOCC1)OCC(=O)N2,0.0
FOMEPIZOLE HYDROCHLORIDE,Cc1cn[nH]c1.Cl,0.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
BRD-K01824976,COc1ccc(cc1)C[C@H](N)C(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,1.0
BRD-K63990610,Oc1ccc(nc1)C#N,0.0
BRD-K55160477,S=C1Nc2ccccc2S1,0.0
BRD-K00003484,CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,0.0
BRD-K61483997,O[C@@H]1C[C@](C[C@@H](O)[C@H]1O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,0.0
BRD-K46092446,O=C(NC1CC1)C1=NNC(=O)c2ccccc21,0.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
BRD-A39932023,C[C@@H](O)c1nnc([nH]1)N,0.0
BRD-A87657546,NC(=O)N1C[C@H](Cn2ccnc2C1)Cn1cncn1,0.0
MINAPRINE HYDROCHLORIDE,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,0.0
CLORGILINE HYDROCHLORIDE,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,0.0
BRD-K57340161,CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
BRD-A34295460,O=C(NC[C@H]1CCCO1)c1ccc[nH]1,0.0
BRD-K00003322,O[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]4O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]5O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]6O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]7O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]8O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]9O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]1O[C@H]2CSCCC(=O)O)[C@@H](O)[C@@H]9O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O,0.0
BRD-K09987752,c1ccc(cc1)-c1ccncc1,0.0
BRD-K82523676,CC(C)/C(=N/O)c1ccccc1,0.0
BRD-A02886970,CO[C@]1(COc2ccccc2O1)C(=O)NN,0.0
BRD-K41726132,Cc1cc(ccc1Cl)C(=O)c1cc2cc(ccc2o1)Cl,0.0
BRD-K75941895,c1ccc(cc1)-c1cc(c2ccccc2n1)-c1nc2ccccc2[nH]1,0.0
BRD-K01826774,COc1ccc(cc1OC)C[C@H]1c2cc(c(cc2CC[N@@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,1.0
BRD-K46282605,O=C(CC#N)N1CCSCC1,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-A51089325,CC1(C)[C@@H](C=C(Br)Br)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(c1)Oc1ccccc1,0.0
BRD-K24908932,Brc1ccc(cc1)-c1cc-2n(c1)CCc1ccccc12,0.0
PERHEXILINE MALEATE,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)C=CC(=O)O,1.0
BRD-K94250879,OC/C=C/1\O[C@@H]2CC(=O)N2[C@H]1C(=O)O,0.0
BRD-K93231391,CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0
ISONIAZID,NNC(=O)c1ccncc1,0.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K43606107,Cc1cc(c(c(c1C)C(=O)O)C)C,0.0
BRD-A45296136,N#C[C@H]1NCc2cnnn2-c2ccccc21,0.0
FENDILINE HYDROCHLORIDE,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0.0
BRD-K12971880,N#CC(c1ccccc1)c1ccccc1,0.0
BUPIVACAINE HYDROCHLORIDE,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0.0
BRD-K98363049,O=C(NCCc1ccccc1)c1nnc[nH]1,0.0
BRD-K87686190,CCCCCCCCCCCCCCCC(=O)CCO,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K67799499,Nc1nc2c(s1)COCC2,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K13206533,N#Cc1cccnc1,0.0
BRD-K64866502,Cc1nc(sc1-c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1)N,0.0
BRD-K01595141,Nc1nc(nc(n1)Cl)Cl,0.0
PEMETREXED,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1.[Na+].[Na+],0.0
BRD-K51544265,COc1cc2nccc(c2cc1OC)Oc1ccc(cc1)NC(=O)C1(CC1)C(=O)Nc1ccc(cc1)F,0.0
DIFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0
BRD-K81623406,CCSC(=N)N,0.0
BRD-K24205095,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,0.0
BRD-A12211670,O[C@H]1C[C@@H](N(C1)Cc1ccccc1)C(=O)O,0.0
BRD-K59804965,CS(=O)(=O)c1cc(ccc1N)F,0.0
BRD-A39915006,NC(=O)[C@H]1[C@@H](c2ccccc2)C1(C#N)C#N,0.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
BRD-A35675723,C[C@@H](CN1CCCCC1)C(=O)NN,0.0
BRD-K09528084,OC(=O)Cc1cnc[nH]1,0.0
LOSARTAN,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
MEGLUMINE,CNCC(O)C(O)C(O)C(O)CO,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
