Name,SMILES,hit
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-A93954706,CC(C)[C@H]1CNC(=O)C1,0.0
BRD-K44238361,N#Cc1cccnc1Oc1ccccc1,0.0
BRD-K23819169,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)O,0.0
BRD-K02292140,CSc1nc(nc2ccccc12)C,0.0
TROPICAMIDE,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
BRD-K76980120,CC(C)(CCN1CCOCC1)NC(=O)C=C,0.0
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
BRD-A67944933,O=C(N1CCN(CC1)[C@H]1CCS(=O)(=O)C1)c1ccc(cc1)-n1cnnn1,0.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
CROMOLYN SODIUM,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
BRD-K48630801,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],0.0
BRD-K99024725,Cn1cnc2c(nc(nc12)N)C(F)(F)F,0.0
BRD-K93870198,C(=N/c1nc2ccccc2[nH]1)\N(c1ccccc1)c1ccccc1,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-K19615002,CN(CC(=O)O)C(=N)N,0.0
BRD-K62958686,CCOC(=O)CC1(N)CCCCC1,0.0
BRD-K68263137,CC(C)C1=NC(=NC(=O)N1C)/N=C/N(C)C,0.0
BRD-K22931110,Cn1cc(cc1C(=O)NCCC(=N)N)NC(=O)c1cc(cn1C)NC(=O)CNC(=N)N,0.0
BRD-K05597865,C[C@@H]1CCC(=O)O1,0.0
BRD-K42189202,Cc1cc(nc(n1)NC1=NCCN1)C,0.0
BRD-K92896669,O=C1Nc2ccccc2-n2cnnc21,0.0
BRD-K14345185,ONC(=O)CCCCCCC(=O)N/N=C/c1cccc(c1)[B](O)O,0.0
TAPENTADOL HYDROCHLORIDE,CCC(c1cccc(O)c1)C(C)CN(C)C.Cl,0.0
BRD-K21396683,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.0
BRD-A69135644,CO[C@]1(CCSC1)CNC(=O)c1ccno1,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K24738724,Cc1ccc(cc1)C(N)(CC=C)CC=C,0.0
BRD-A55016661,Cc1ccccc1NC(=O)C[C@H]1NCCNC1=O,0.0
BRD-K03564852,COc1ccsc1CN,0.0
BRD-K64932358,CC(=O)Nc1cc2c(cc1N)OCCO2,0.0
BRD-A33801468,NCCC[C@@H](N)CC(=O)NC[C@H]1NC(=O)[C@@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)C(NC1=O)C=NC(=O)N)[C@H]1CCN=C(N)N1,0.0
BRD-K06573941,CSC1=NN(C)C2=C(S1)C(=O)N(C)N=C2,0.0
BRD-K15567463,C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,1.0
BRD-K50344657,Clc1ccc(cc1)-c1cnc2ccc(cn12)-c1ccccc1,0.0
BRD-K45147071,CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.0
BRD-M27263364,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0.0
OXANTEL PAMOATE,CN1CCCN=C1C=Cc1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K65535639,CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(cc1)O)(C2)C3,0.0
BRD-K60886168,OC(=O)CNC(=O)CNC(=O)CN1N=C(C=CC1=O)c1ccccc1,0.0
ALLYLTHIOUREA,C=CCNC(N)=S,0.0
BRD-K89847204,C[C@@H]1CNS(=O)(=O)CO1,0.0
BRD-K28982740,COc1ccc(cc1)N=[N+]=[N-],0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
TOLNAFTATE,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K50781608,NC(=N)NCCC(=O)O,0.0
BRD-K40382927,CC1=CC(=C(/C(=N/N)C)C(=O)N1)C,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-K46676141,Nc1nnnn1CC(=O)OCC(=O)Nc1ccccc1,0.0
BRD-K23204545,CS(=O)(=O)OCCCCOS(=O)(=O)C,0.0
BRD-A54574925,O[C@@H](COP(=O)(O)O)[C@@H](O)C(=O)COP(=O)(O)O,0.0
BRD-K30113303,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0.0
PHENIRAMINE MALEATE,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
BRD-A98683098,CC(C)[C@@H](N)c1nc2c([nH]1)CCCC2,0.0
BRD-K47252325,O=C1CCC(=O)N1CNc1ccccn1,0.0
BRD-K41376210,CCCNC(=O)N(C)c1nncnc1C(=O)NC,0.0
BRD-K44629126,COC(=O)c1ccc(cc1)CNC(=N)N,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
ENTACAPONE,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
BRD-A25041289,CC[C@@H](N)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-K45583961,C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.0
BRD-A48531970,N#CC1(CCCCCC1)N[C@@H](Cc1ccccc1)c1ccccc1,0.0
BRD-K48499007,FC(F)C(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)c1ccc(cc1)NC(=O)NC1(Oc2ccccc2O1)C(F)(F)F,0.0
DAPSONE,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0
BRD-K78365767,OC(=O)CN1C=NC(=CC1=O)C1CC1,0.0
BRD-K45626588,C[C@H]1OC(=O)c2c(ccc(c2[C@H]1O)O)O,0.0
TRIPROLIDINE HYDROCHLORIDE,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1.Cl,0.0
BRD-K71666409,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCO)C(=O)N,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K95387370,Brc1ccc(s1)-c1ccc(s1)Br,0.0
BRD-K07607631,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K04426574,CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(cc1)OCc1ccccc1)C(=O)NC(C)(C)C,0.0
BRD-K69059907,Nc1ncnc2n(cnc12)CCN1CCCCC1,0.0
BRD-A31204924,ClC(Cl)[C@@H](c1ccc(cc1)Cl)c1ccccc1Cl,0.0
XYLOMETAZOLINE HYDROCHLORIDE,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K95958441,O=C1NC(=O)NC2(N1)C(=O)Nc1ccccc12,0.0
BRD-A67911393,CCOC(=O)[C@@H](C#N)C(=O)C1CC1,0.0
BRD-K68502831,O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,0.0
BRD-K34570504,CS(=O)(=O)N1CC(=O)Nc2ccccc21,0.0
BRD-K19438463,[O-][N+](=O)c1cc2c(cc1C#N)NC(=O)C(=O)N2,0.0
BRD-K76137601,Clc1ccc2nc(cc(c2c1)-c1ccccc1)Cl,0.0
BRD-K46369637,COc1ccc(cc1)-c1c(oc2ccc(cc12)Cl)C,0.0
BRD-A37946832,O[C@H]1CS(=O)(=O)C[C@@H]1NC[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
BRD-A24912085,CCCOC(=S)N[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-A95714134,OC(=O)C[C@H]1Nc2ccccc2NC1=O,0.0
BRD-K23687319,CC1=CC(C)(C)N(C(=O)Nc2ccc(cc2)C)c2ccccc21,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K15819326,CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(cc1)NC(=O)Nc1cc(on1)C(C)(C)C,0.0
BRD-K77361515,Cn1c(nc2ccccc12)S(=O)(=O)CC(=O)N,0.0
BRD-A58688887,N[C@H]1CCCN(C1)C(=O)c1cccs1,0.0
BRD-M95218988,CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
BRD-K09580746,N#CCCN1CCCC2(CCCC2)C1,0.0
BRD-K05108085,CCN1CCN(CC1)c1nc(nn1C)[N+](=O)[O-],0.0
AMSACRINE,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0
BRD-K77771411,COc1nc(nc(c1NC1=NCCN1)Cl)C,0.0
BRD-K13877347,OC(=O)C1=CC(=O)C=C(O1)C(=O)O,0.0
BRD-K64632684,CC(=O)Nc1ccc(cc1)S(=O)(=O)CCO,0.0
BRD-A39201851,CC(C)(C)c1ccc(cc1)NC(=O)N[C@H]1CCCc2ccccc21,0.0
BRD-K82178523,N[C@@H](CC(=O)NO)C(=O)O,0.0
BRD-K16171927,CCOC(=O)CN1C=CC=C2OC(=O)N=C12,0.0
BRD-K81117311,OCCNC(=S)Nc1ccccc1,0.0
BRD-K39142607,O=C1CCC(=NN1)C(=O)N1CCN(CC2CC2)[C@@H]2CS(=O)(=O)C[C@@H]21,0.0
BRD-K42243670,CCN1C(=O)NC(=CC1=O)N1CCC(C)CC1,0.0
BRD-K79413629,Nc1c2c(nn1CCC#N)CCC2,0.0
BRD-K63158295,NS(=O)(=O)c1ccc2c(c1)COC2,0.0
TRIFLUOPERAZINE HYDROCHLORIDE,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,1.0
BRD-K28699264,Clc1ccc(cc1)-c1onc2cc(ccc12)-c1ccccc1,0.0
BRD-K29646111,CN(C)c1ccsc1C(=O)NN,0.0
THIAMYLAL SODIUM,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-K25669552,O[C@@H](CO[C@H](COc1ccc(cc1)C(=O)O)Cn1c2ccccc2c2ccccc12)COc1ccc(cc1)C(=O)O,0.0
BRD-A20458069,CC1=NN2C(=NN[C@@]2(C)c2ccccc2)NC1=O,0.0
BRD-K59921075,CN1CCC[C@H]1CCO,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
BRD-K16595817,C1CN(CCN1)c1ccncc1,0.0
BRD-A80371741,COCCN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-K76286408,CC(=O)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.0
SULFADOXINE,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.0
BRD-K41726132,Cc1cc(ccc1Cl)C(=O)c1cc2cc(ccc2o1)Cl,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K61122318,OCCn1ncc2c(ncnc12)SCC#N,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
PENICILLAMINE ETHANOLAMINE SALT,CC(C)(S)C(N)C(=O)O.NCCO,0.0
BRD-K00004603,FC(F)(F)C(OC(=O)N1CCN(CC1)Cc1ccc(cc1N1CCCC1)C(F)(F)F)C(F)(F)F,0.0
BRD-K44891661,CN(C)S(=O)(=O)NCc1ccc(cc1)C,0.0
BRD-K35817774,NCCSc1cc(nc2ccccc12)C(F)(F)F,0.0
HEXYLENE GLYCOL,CC(O)CC(C)(C)O,0.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
SERINE (L),NC(CO)C(=O)O,0.0
BRD-K07010955,Oc1ccccc1CNc1ccc(cc1)C1CCCCC1,0.0
MECAMYLAMINE HYDROCHLORIDE,CNC1(C)C2CCC(C2)C1(C)C.Cl,0.0
BRD-A89010965,C[C@@H](N)Cc1ccco1,0.0
BRD-A69693123,CCS(=O)(=O)N1CCOC[C@]2(CC[C@@H](Cn3cncn3)O2)C1,0.0
BRD-K32101625,COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(n1)N)-c1ccc(cc1)C[C@H](N)C(=O)O)C(F)(F)F,0.0
BRD-K11230277,OCc1cn(nn1)-c1ccccc1,0.0
BRD-K33093546,Cn1cc(cn1)CO,0.0
TOLTRAZURIL,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-K83651271,Cc1cc(nn1C)-c1nnc(o1)N,0.0
BRD-A62932758,N[C@@H](CC(=O)c1cccc(c1N)O)C(=O)O,0.0
BRD-K79315489,OC[C@@H](O)[C@@H](O)CO,0.0
BRD-K66607104,OC(=O)c1ccno1,0.0
BRD-K31209659,O=C(NS(=O)(=O)c1ccccc1)c1nnc[nH]1,0.0
BRD-K11968164,NCc1nnc2n1CCCCC2,0.0
BRD-K82025055,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2cccc(c2)F)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.0
BRD-A45664787,CC#CC[C@@H](C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2C/C(=C\CCCC(=O)O)C[C@@H]21,0.0
BRD-K05028471,COC(=O)c1cc(oc1CN)-c1ccccc1,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
PREGABALIN,CC(C)CC(CN)CC(=O)O,0.0
BRD-A92568027,Cc1ccnc(c1)[C@@H](N)C1CC1,0.0
BRD-K79271591,Cn1cc(cn1)N1C[C@@H]2CNC[C@@H]2C1=O,0.0
ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.0
BRD-K23342067,O/N=C/C(=O)NCc1ccccn1,0.0
BRD-K75416803,CN(C)Cc1ccc(c(n1)CN(C)C)O,0.0
BRD-K15658108,Cc1cc(no1)N1C(=O)CCC1=O,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
BRD-K22371947,CN1C[C@@H](CO)Oc2ccccc21,0.0
FENBUFEN,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0
BRD-K93369311,CC(C)(C)NC1=NC(=O)NC(=O)N1,0.0
BRD-A16563714,O[C@H]1C2CN3CCN(C2)CC1(C3)c1ccccc1,0.0
BRD-A72679631,C[C@@H](CN)n1nc(cc1C)C,0.0
BRD-K07758594,NS(=O)(=O)Cc1ccccc1F,0.0
BRD-K35528895,CC1(C)NCCNC1=O,0.0
BRD-K87829288,CNC(=O)c1cccc(c1)CN,0.0
PIMOBENDAN,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.0
BRD-K72177560,COC(=O)C1=C(C)NC(=C(C1)C(=O)OC)C,0.0
BRD-A73694983,NC(=O)[C@H]1CCCCN1,0.0
BRD-A85242401,OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.0
BRD-K47875006,CCCCOC(=O)CSC1=NNC(=O)NC1=O,0.0
BRD-K97741410,COC(=O)C[C@H]1CC[C@H](N)[C@@H](CO)O1,0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-K48980609,C(CN1CCOCC1)NCc1ccncc1,0.0
BRD-K81405859,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(c(c(c1O)Cl)OCCN1CCN(C)CC1)Cl,0.0
BRD-A62467183,C[C@@H](N1C(=O)CSC1=O)C(=O)O,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-K50657693,COC1CCNCC1,0.0
TROPISETRON HYDROCHLORIDE,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2.Cl,0.0
DENATONIUM BENZOATE,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0
BRD-K01650562,COc1ccc(cc1)N1CCN(CC1)c1nc(nc(n1)N1CCOCC1)NCCO,0.0
BRD-K61814247,OC1=CC(=O)NC=N1,0.0
BRD-A65423880,C[C@H](N1N=CC=CC1=O)C(=O)O,0.0
BRD-K98950960,O=C(Nc1cccnc1)c1nc2ncccn2n1,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K83980373,CCCCN(C/C=C/c1ccccc1OC)Cc1ccccc1,0.0
NEFOPAM,CN1CCOC(c2ccccc2)c2ccccc2C1,0.0
BRD-K56751279,C[C@@H](N)c1ccc(cc1)C(=O)Nc1ccnc2[nH]ccc12,0.0
BRD-K42648786,CSc1nc(cc(n1)Cl)Cl,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
IPRONIAZID PHOSPHATE,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0.0
BRD-K60490976,O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0.0
BRD-K78573876,OC(=O)/C=C/C(=O)Nc1nccs1,0.0
BRD-K18375018,NCCCNCCCCNCCCN,0.0
GEMIFLOXACIN MESYLATE,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,1.0
BRD-A93324535,NC[C@H]1COC2(CCCCC2)O1,0.0
BRD-K37604308,O=C1NCc2cnnn2-c2ccccc21,0.0
BENFOTIAMINE,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0
BRD-A28879420,CCN(CC)C[C@@H](O)CN,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
BRD-K00003494,C[C@@]1(CC[C@H](O)C[C@@H]1CO)[C@H]1CC[C@@]2(C)[C@@H](CCC2=C)[C@@H]1CN,0.0
BRD-K08432080,CSC1=NN1c1cc(nc(n1)N)C,0.0
BRD-K89854112,OC1CCOCC1,0.0
BRD-K94237208,NC(=O)CSc1nnc(n1-c1ccccc1)CC1=CC(=O)NC(=O)N1,0.0
BRD-A90371269,O[C@H]1CCN(C1)c1nccs1,0.0
BRD-K27265817,Nc1c(cccc1C(=O)O)O,0.0
BRD-K31841515,O=C1NC(=O)C2=CNNC2=N1,0.0
BRD-K11348898,O=C1NC(=S)NC(=O)C1CN1CCOCC1,0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K03806477,CN(C)c1ccc(cn1)CN,0.0
LABETALOL HYDROCHLORIDE,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,0.0
BRD-K77352608,Nc1ncc(cn1)O,0.0
BRD-A50177791,NC(=O)C[C@H]1Sc2ccccc2NC1=O,0.0
BRD-K42029549,Cc1ccc(c(c1)F)NC(=O)CN,0.0
BRD-K79091202,CCC(CC)c1nc(c2ccccc2n1)Nc1ccccc1,0.0
ROBENIDINE HYDROCHLORIDE,Cl.N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,0.0
BRD-A20047611,N#C[C@H]1NCc2cnnn2Cc2ccccc21,0.0
XYLAZINE,Cc1cccc(C)c1NC1=NCCCS1,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K71069290,Cc1nc(c(o1)C)CN,0.0
BRD-K47740315,COC(=O)c1nc[nH]c1C(=O)OC,0.0
PROPYLTHIOURACIL,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
BRD-A78886750,CC(=O)[C@@H](OC(=O)CS(=O)(=O)C)C(=O)NCc1ccccc1,0.0
BRD-K87639180,CC1=CC(=S)Oc2ccccc21,0.0
BRD-K34547660,C[C@H](N)c1ccc(cc1)Cl,0.0
BRD-K06612512,OCc1ccc2c(c1)OCCO2,0.0
BRD-A27236948,CC1=C(OC=CC1=O)O[C@@H]1O[C@H](COC(=O)C[C@@](C)(O)CC(=O)O)C[C@H](O)[C@H]1O,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
