Name,SMILES,hit
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
TETRAMIZOLE HYDROCHLORIDE,C1CSC2=NC(CN21)C3=CC=CC=C3,0.0
BRD-A58417700,C[C@@H]1CC[C@H](C)N1c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0
BRD-A53296528,C[C@@H](CS(=O)(=O)c1ccc(cc1S(=O)(=O)C[C@@H](C)N1CCOCC1)C)N1CCOCC1,0.0
BRD-K80881992,CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,1.0
BRD-K48310906,COC(=O)[C@@H]1CCCC1=O,0.0
BRD-K18602506,Oc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],0.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
DIAZOXIDE,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0
MERCAPTOPURINE,S=c1[nH]cnc2nc[nH]c12,0.0
BRD-K34546188,CS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-A51089325,CC1(C)[C@@H](C=C(Br)Br)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(c1)Oc1ccccc1,0.0
BRD-K90952808,Nc1cnccn1,0.0
BRD-K06616608,C[C@@H](N)CCP(=O)(O)O,0.0
BRD-K75043628,O=S1(=O)CCOCC1,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0.0
BRD-K67209127,NC(=O)CNC(=O)c1cccc(c1)Cl,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
TERBINAFINE HYDROCHLORIDE,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12.Cl,0.0
BRD-K83960633,CS(=O)(=O)NCCc1ccccc1,0.0
BRD-A56515225,O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,0.0
MECLOFENOXATE HYDROCHLORIDE,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,0.0
BRD-K77986519,COC(=O)CNC(=O)C(=O)OC,0.0
BRD-K20998185,O=C1CCNC(=O)N1,0.0
BRD-K03871161,CC1=NC[C@H](O)[C@H](N1)C(=O)O,0.0
BRD-A26837514,C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,0.0
ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
BRD-K30111847,OC(=O)c1ccc(cc1)N1CCCS1(=O)=O,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K63778976,NC1CCN(CC1)C(=O)NC1CCCCC1,0.0
BRD-K24336017,Cc1ccc(o1)CNc1ccccn1,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-K82381502,CC(=O)OCC[N+](C)(C)C,0.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
PROPYLTHIOURACIL,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
BRD-K08472586,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K73650929,Cc1ccc2nc([nH]c2c1)CCN,0.0
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
BRD-K00519864,CCC(CC)[C@H](NC(=O)C)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(=N)N)C(=O)O,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-A28760533,CC(C)[C@@H](N)c1nccn1C,0.0
BRD-A72693211,COC(=O)[C@@H](O)c1ccccc1,0.0
BRD-A25880844,O=C1NC(=O)[C@@H](C#N)C2(CCCC2)[C@@H]1C#N,0.0
BRD-K33275162,CC(C)COC1=CNC(=CC1=O)CO,0.0
BRD-K86459367,Clc1cccn2nnnc12,0.0
BRD-A57957888,CC(=O)N[C@H]1CCSC1=O,0.0
BRD-K53060478,O=C1NC=C(NCc2ccccc2)C(=O)N1,0.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-A94999290,CC(=O)N[C@H]1SCCC1=O,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BRD-K20897876,O[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-K01630185,CCSc1ncnc(n1)N,0.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
DIAVERIDINE,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0
TRIPROLIDINE HYDROCHLORIDE,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1.Cl,0.0
BRD-K01261804,CC(C)c1ccccc1O,0.0
BRD-K49028709,Cc1nnsc1C(=O)NCC1(CO)CC1,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K13816375,CCOc1nn(cc1C(=O)O)CC,0.0
BRD-A83591127,CCOC(=O)[C@H]1CN(C(=O)C1=O)C(C)(C)C,0.0
BRD-K25191587,OCCC1CCOCC1,0.0
BRD-K06880982,Cn1cc(cn1)CN1C[C@H]2CNC[C@H]2C1,0.0
BRD-K08797268,Cc1ccc(cc1)/C=N/c1ccccc1Sc1c(n[nH]c1C)C,0.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
BRD-K41761153,OCCN1CC2(CCN(C2)c2nccs2)C1,0.0
BRD-K76013371,CCC1=C(O)N=C2C=CC=CN2C1=O,0.0
BRD-K95886676,Nc1nncn1C(=O)c1ccccc1F,0.0
BRD-K81648881,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,0.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
d-LIMONENE,C=C(C)C1CC=C(C)CC1,0.0
CREATININE,CN1CC(=O)NC1=N,0.0
BRD-K25510758,NCc1cccc(c1)Cn1cccn1,0.0
BRD-K17319154,NC1=NC(=O)NC=C1,0.0
BRD-K02292140,CSc1nc(nc2ccccc12)C,0.0
PILOCARPINE NITRATE,CCC1C(=O)OCC1Cc1cncn1C.O=[N+]([O-])O,0.0
BRD-A35345025,C[C@@H](N)c1nc2c(s1)CCCC2,0.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
BRD-M18020695,C[C@H]1CC=CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,1.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-K08432080,CSC1=NN1c1cc(nc(n1)N)C,0.0
BRD-K00827857,Nc1nc(cc[n+]1[O-])-c1ccccc1,0.0
BRD-K13972916,Cc1noc(c1CN1CCNCC1)C,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-K24191730,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,1.0
BRD-K59159849,OC(=O)C/C(=C\C(=O)O)C(=O)O,0.0
BRD-K89710661,Clc1ccc(cc1)/C=N/Cc1ccc(s1)-c1cccs1,0.0
BRD-A33050634,CC(O)(CN)CCc1ccccc1,0.0
BRD-K63668067,OC(=O)c1ccc(cc1)CNC1=NC(=O)NN=C1,0.0
BRD-K16595817,C1CN(CCN1)c1ccncc1,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-A78808619,CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
BRD-K32007398,CN(C)CC#Cc1cncc(c1)C(=O)NN,0.0
BRD-K12520625,C(=C/c1ccncc1)\c1ccncc1,0.0
BRD-K90264202,OC(=O)CCCN1C(=O)CSC1=S,0.0
PROPANTHELINE BROMIDE,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K96424892,CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K45173926,OCCCCOC=C,0.0
BRD-K22911095,NCc1ccno1,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
PRALIDOXIME MESYLATE,CS(=O)(=O)[O-].C[n+]1ccccc1C=NO,0.0
BRD-K31119913,CSC(=N)Nc1csc(c1-c1ccccc1)C(F)(F)F,0.0
BRD-K29415898,Cc1c(c(c(c(c1C)C)CN)C)C,0.0
BRD-K23019743,CCCOC1=NN(C)C(=O)C=C1,0.0
BRD-K75468363,CN(C)CCN1CCNCC1,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0
BRD-A10232177,C1CN[C@@H](CN1)c1ccn[nH]1,0.0
BRD-A37752546,CCCCCCCCCCC[C@@H](N=O)c1cc(ccc1O)C,0.0
BRD-K43223196,O=C1NC(=S)N=C2NNC=C12,0.0
BRD-K66351637,O=S(=O)(Nn1cnnc1)c1ccccc1,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-A03622081,Cc1nnc(o1)[C@H]1CCCNC1,0.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
BRD-A09779710,C1COC[C@@H](N1)c1nn[nH]n1,0.0
BRD-K58838286,CCn1nnnc1N,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K18871802,Clc1ccc(cc1)Sc1ccc(s1)-c1ccccn1,0.0
OXINIACIC ACID,O=C(O)c1ccc[n+]([O-])c1,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
TOLNAFTATE,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
BRD-K93272967,CN(C)CCOc1ccc(cn1)C#N,0.0
BRD-A76284471,COc1cc(ccc1OS(=O)(=O)O)[C@@H](O)CO,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K33074087,NCc1ccc2nsnc2c1,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-K18526509,CNc1nc(cc(n1)OC)OC,0.0
TRAMIPROSATE,NCCCS(=O)(=O)O,1.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-A86589169,Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.0
BRD-K15736833,COc1ccc(cc1)Cc1nn[nH]n1,0.0
BRD-K61881353,Cc1cc(ncn1)NC1CCCCC1,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-A18693201,C1C[C@@]2(CN1)C[C@@H](CO2)Nc1cnccn1,0.0
BRD-K61783828,NCc1ccccc1Oc1ccccc1,0.0
BRD-K85360136,Cn1nc(cc1N)C1CC1,0.0
BRD-K96781538,CCc1cc(c(s1)N)C(=O)N,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-K10493225,Nc1cccc(c1)C1=NCCN1,0.0
BRD-K03446790,C=CC(=O)NCCc1ccncc1,0.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-A71146858,CN1CCOC[C@]2(CCCNC2)C1,0.0
BRD-K29161102,CC(=O)c1c(cc(cc1CC(=O)O)O)O,0.0
BRD-K72177560,COC(=O)C1=C(C)NC(=C(C1)C(=O)OC)C,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K35003226,CCCCNc1ccccc1,0.0
BRD-K56926792,CC1=CC(=C)C(=C2NN=C(N)S2)C(=C1)C,0.0
BRD-K92742434,Cc1cc2c(o1)CC(C)(C)CC2=O,0.0
BRD-K14079164,Cc1onc(c1[N+](=O)[O-])C(=O)O,0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
BRD-K33689521,CC(=O)N1CCc2nc(sc2C1)N,0.0
BRD-A28408499,C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN,0.0
BRD-K83599377,CC[C@H]1CN(N1C)C(=O)c1cnccn1,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-K31798536,OC(=O)C1=CC2=C(CCCC2)NC1=O,0.0
BRD-K71971817,NCCNC(=O)c1nc(no1)-c1ccc(o1)Br,0.0
BRD-K62112482,FC(F)(F)C1=NC(=O)C=CN1,0.0
BRD-K59081751,CCNc1ncnc2n(nnc12)C,0.0
BRD-K99946902,CCCCCCc1ccc(cc1O)O,1.0
BRD-K56255836,OC(=O)c1ccc(s1)-c1ccco1,0.0
BRD-K02917694,CC(=O)OCN1CCN(COC(=O)C)C1=O,0.0
ACESULFAME POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.0
BRD-K86799112,OCc1ccc(o1)C=O,0.0
BRD-K90539707,O[C@@H]1CO[C@@H](Nc2ccccc2)[C@H](O)[C@H]1O,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K07703467,O=C1OCCN(C1=O)c1ccccc1,0.0
BRD-K85361191,CCn1ncc(n1)NC(=O)Cn1ccc(n1)C(=O)OC,0.0
BRD-A34074183,NC1=NC(=O)C[C@H](Cc2ccccc2)N1,0.0
BRD-K76337452,NC1CCSCC1,0.0
BRD-A14233223,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,1.0
BRD-K34913183,CSc1ncc(c(n1)N(CCO)CCO)F,0.0
BRD-K47876183,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,1.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K75376920,CSC1=NCCN1,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
BRD-K51263939,CNCC(=O)O,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K58690374,COC[C@H](O)CNNC(=O)OC(C)(C)C,0.0
BRD-K33068337,CCN1C(N=O)C(=O)N(CC)C1=S,0.0
BRD-K53737480,OC(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)O,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K75231166,[O-][NH2+]N1CCCCCCC1,0.0
BRD-K03564852,COc1ccsc1CN,0.0
BRD-K97229633,CCOC(=O)/C=C/1\SC(=O)NC1=O,0.0
BRD-K83061824,COc1ccc(cc1OC)C1=C(N)C(=O)NC1=O,0.0
BRD-K59573489,S=C1NN=C(N1)C1CCCCC1,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K90177246,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K08609335,c1cnc(cn1)-c1cn[nH]c1,0.0
BRD-K28737689,CC1=NNC(=O)C=C1,0.0
BRD-K57910624,COc1ccc(cc1OC)S(=O)(=O)N,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-A57042340,CN(C)[C@@H](CN)c1cccn1C,0.0
DANTHRON,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.0
BRD-K46485413,C/C=C/C(=O)N1CCC=CC1=O,0.0
BRD-A16145984,Cn1cc([n+](c1)C)[C@@H](O)c1ccccc1,0.0
LEVOCARNITINE,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
BRD-K04203650,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K72219455,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,1.0
CHLOROCRESOL,Cc1cc(O)ccc1Cl,0.0
BRD-K26884564,C[C@@H]1COS(=O)(=O)N1,0.0
BRD-K11674985,Nc1nonc1C(=O)NCc1ccco1,0.0
BRD-K04184784,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,0.0
BRD-K09014754,C(OCc1ccccc1)c1ccccc1,0.0
BRD-K72885237,N#CCC1CCNCC1,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
BRD-K95391802,CCCC12CNCC(C)(CNC1)C2=O,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-K88203709,CN1C[C@H]2CN[C@H]2C1,0.0
OXAPROZIN,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
SULFAMETHIZOLE,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K81694839,CN1[C@H]2CS(=O)(=O)C[C@H]2NC1=S,0.0
BRD-K16464475,CCN(CC)C(=O)C1CCNCC1,0.0
BRD-K41434598,CC1(CN)Cc2ccccc2C1,0.0
OXOLINIC ACID,CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],1.0
BRD-A78360835,COC1=C(C[C@@H](C)O)c2c3c4c(c(cc5c4c4c(cc(c(c24)C1=O)O)OCO5)O)C(=O)C(=C3C[C@@H](C)O)OC,1.0
BRD-K67200592,Cc1nc(c(s1)-c1ccccc1)-c1ccc(cc1)Cl,1.0
THONZYLAMINE HYDROCHLORIDE,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0.0
BRD-K21337657,NCC1(CC1)c1c(cc(cc1F)F)F,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
BRD-K47690382,NCc1ccccc1Sc1ccccc1CO,0.0
BRD-A72028032,O[C@H]1CCCSc2ccccc21,0.0
SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
BRD-A41915128,CS(=O)(=O)N1CCOC[C@@]2(C1)CN(CCO2)S(=O)(=O)C1CC1,0.0
BRD-K16171927,CCOC(=O)CN1C=CC=C2OC(=O)N=C12,0.0
