Seed,N (negatives),Total Dataset Size,Data Selection,Test Set,Metric,Value
0,4068,4206,diverse,Restricted Similarity,auPR,0.5387486573112241
0,4068,4206,diverse,Random (20%),auROC,0.37719474601259884
0,4068,4206,diverse,Random (20%),auPR,0.02734987449236828
0,8136,8412,random,Restricted Similarity,auROC,0.46772727272727277
0,8136,8412,random,Restricted Similarity,auPR,0.49293787317703325
0,8136,8412,random,Random (20%),auROC,0.8859285214331454
0,8136,8412,random,Random (20%),auPR,0.4136489583941859
0,8136,8412,similar,Restricted Similarity,auROC,0.4690909090909091
0,8136,8412,similar,Restricted Similarity,auPR,0.520222951886795
0,8136,8412,similar,Random (20%),auROC,0.831660879962046
0,8136,8412,similar,Random (20%),auPR,0.11778199718525036
0,8136,8412,diverse,Restricted Similarity,auROC,0.4522727272727273
0,8136,8412,diverse,Restricted Similarity,auPR,0.5040022161365663
0,8136,8412,diverse,Random (20%),auROC,0.7651236163499935
0,8136,8412,diverse,Random (20%),auPR,0.3227599312890849
0,16272,16824,random,Restricted Similarity,auROC,0.5086363636363637
0,16272,16824,random,Restricted Similarity,auPR,0.5290260974926233
0,16272,16824,random,Random (20%),auROC,0.8961297157919594
0,16272,16824,random,Random (20%),auPR,0.45394249159194955
0,16272,16824,similar,Restricted Similarity,auROC,0.41318181818181826
0,16272,16824,similar,Restricted Similarity,auPR,0.48902531739236227
0,16272,16824,similar,Random (20%),auROC,0.8561035905225691
0,16272,16824,similar,Random (20%),auPR,0.15088736083817772
0,16272,16824,diverse,Restricted Similarity,auROC,0.5204545454545455
0,16272,16824,diverse,Restricted Similarity,auPR,0.567319735801776
0,16272,16824,diverse,Random (20%),auROC,0.8727201553900387
0,16272,16824,diverse,Random (20%),auPR,0.47739080738021533
0,29950,30967,random,Restricted Similarity,auROC,0.7636363636363637
0,29950,30967,random,Restricted Similarity,auPR,0.7896362834972734
0,29950,30967,random,Random (20%),auROC,0.9189744342538874
0,29950,30967,random,Random (20%),auPR,0.543345223236516
1,508,525,random,Restricted Similarity,auROC,0.40727272727272723
1,508,525,random,Restricted Similarity,auPR,0.5000638075338216
1,508,525,random,Random (20%),auROC,0.8107486974595941
1,508,525,random,Random (20%),auPR,0.19596679111750223
1,508,525,similar,Restricted Similarity,auROC,0.355
1,508,525,similar,Restricted Similarity,auPR,0.4399083333071322
1,508,525,similar,Random (20%),auROC,0.7152414779073404
1,508,525,similar,Random (20%),auPR,0.076763147693894
1,508,525,diverse,Restricted Similarity,auROC,0.48499999999999993
1,508,525,diverse,Restricted Similarity,auPR,0.5335770154922465
1,508,525,diverse,Random (20%),auROC,0.33184889467559353
1,508,525,diverse,Random (20%),auPR,0.02215014590409847
1,1017,1051,random,Restricted Similarity,auROC,0.4527272727272727
1,1017,1051,random,Restricted Similarity,auPR,0.5414258524591458
1,1017,1051,random,Random (20%),auROC,0.8608797492995323
1,1017,1051,random,Random (20%),auPR,0.23516497718864873
1,1017,1051,similar,Restricted Similarity,auROC,0.5004545454545454
1,1017,1051,similar,Restricted Similarity,auPR,0.5204967575397508
1,1017,1051,similar,Random (20%),auROC,0.7674023972274876
1,1017,1051,similar,Random (20%),auPR,0.07959203641818616
1,1017,1051,diverse,Restricted Similarity,auROC,0.514090909090909
1,1017,1051,diverse,Restricted Similarity,auPR,0.5816082101710071
1,1017,1051,diverse,Random (20%),auROC,0.3342210180770695
1,1017,1051,diverse,Random (20%),auPR,0.023082575993035488
1,2034,2103,random,Restricted Similarity,auROC,0.49
1,2034,2103,random,Restricted Similarity,auPR,0.5298935538595527
1,2034,2103,random,Random (20%),auROC,0.874171086475067
1,2034,2103,random,Random (20%),auPR,0.24478113948704394
1,2034,2103,similar,Restricted Similarity,auROC,0.4636363636363636
1,2034,2103,similar,Restricted Similarity,auPR,0.5363416556669165
1,2034,2103,similar,Random (20%),auROC,0.7548609914412086
1,2034,2103,similar,Random (20%),auPR,0.08145959238357817
1,2034,2103,diverse,Restricted Similarity,auROC,0.6063636363636364
1,2034,2103,diverse,Restricted Similarity,auPR,0.618002851320167
1,2034,2103,diverse,Random (20%),auROC,0.3892803424367558
1,2034,2103,diverse,Random (20%),auPR,0.029996089695388542
1,4068,4206,random,Restricted Similarity,auROC,0.6013636363636363
1,4068,4206,random,Restricted Similarity,auPR,0.6369172476155575
1,4068,4206,random,Random (20%),auROC,0.8810943892367293
1,4068,4206,random,Random (20%),auPR,0.2803200296282096
1,4068,4206,similar,Restricted Similarity,auROC,0.5827272727272726
1,4068,4206,similar,Restricted Similarity,auPR,0.5952360093621959
1,4068,4206,similar,Random (20%),auROC,0.8226351099792998
1,4068,4206,similar,Random (20%),auPR,0.12363235268220922
1,4068,4206,diverse,Restricted Similarity,auROC,0.64
1,4068,4206,diverse,Restricted Similarity,auPR,0.6599524464230302
1,4068,4206,diverse,Random (20%),auROC,0.4166459238835596
1,4068,4206,diverse,Random (20%),auPR,0.05905523212465322
1,8136,8412,random,Restricted Similarity,auROC,0.6013636363636363
1,8136,8412,random,Restricted Similarity,auPR,0.6218399465234425
1,8136,8412,random,Random (20%),auROC,0.8944878447290994
1,8136,8412,random,Random (20%),auPR,0.3765590026735931
1,8136,8412,similar,Restricted Similarity,auROC,0.5368181818181819
1,8136,8412,similar,Restricted Similarity,auPR,0.5763547353454841
1,8136,8412,similar,Random (20%),auROC,0.8119443327525354
1,8136,8412,similar,Random (20%),auPR,0.0984053437205989
1,8136,8412,diverse,Restricted Similarity,auROC,0.6040909090909091
1,8136,8412,diverse,Restricted Similarity,auPR,0.608259526337711
1,8136,8412,diverse,Random (20%),auROC,0.7960888684652254
1,8136,8412,diverse,Random (20%),auPR,0.3830875461339345
1,16272,16824,random,Restricted Similarity,auROC,0.6263636363636363
1,16272,16824,random,Restricted Similarity,auPR,0.6451326340908291
1,16272,16824,random,Random (20%),auROC,0.903872624419468
1,16272,16824,random,Random (20%),auPR,0.47589743945939283
1,16272,16824,similar,Restricted Similarity,auROC,0.5081818181818182
1,16272,16824,similar,Restricted Similarity,auPR,0.5625274623265679
1,16272,16824,similar,Random (20%),auROC,0.8587421789070361
1,16272,16824,similar,Random (20%),auPR,0.13554529784770528
1,16272,16824,diverse,Restricted Similarity,auROC,0.7104545454545454
1,16272,16824,diverse,Restricted Similarity,auPR,0.7607435283652397
1,16272,16824,diverse,Random (20%),auROC,0.8816241280053102
1,16272,16824,diverse,Random (20%),auPR,0.4682901128789295
1,29950,30967,random,Restricted Similarity,auROC,0.6627272727272728
1,29950,30967,random,Restricted Similarity,auPR,0.6660515250409883
1,29950,30967,random,Random (20%),auROC,0.9125351297647237
1,29950,30967,random,Random (20%),auPR,0.5192417514826345
2,508,525,random,Restricted Similarity,auROC,0.3145454545454545
2,508,525,random,Restricted Similarity,auPR,0.43630532348917966
2,508,525,random,Random (20%),auROC,0.759449135504624
2,508,525,random,Random (20%),auPR,0.11688629354308153
2,508,525,similar,Restricted Similarity,auROC,0.38909090909090904
2,508,525,similar,Restricted Similarity,auPR,0.47859080668980897
2,508,525,similar,Random (20%),auROC,0.7269856162095808
2,508,525,similar,Random (20%),auPR,0.058869281515881784
2,508,525,diverse,Restricted Similarity,auROC,0.4513636363636364
2,508,525,diverse,Restricted Similarity,auPR,0.4966043523644573
2,508,525,diverse,Random (20%),auROC,0.32246092378782365
2,508,525,diverse,Random (20%),auPR,0.02180458651170853
2,1017,1051,random,Restricted Similarity,auROC,0.5509090909090909
2,1017,1051,random,Restricted Similarity,auPR,0.567576162614818
2,1017,1051,random,Random (20%),auROC,0.8392327935954796
2,1017,1051,random,Random (20%),auPR,0.2077958317275562
2,1017,1051,similar,Restricted Similarity,auROC,0.4204545454545454
2,1017,1051,similar,Restricted Similarity,auPR,0.46902389105275216
2,1017,1051,similar,Random (20%),auROC,0.6798223779526554
2,1017,1051,similar,Random (20%),auPR,0.05946826175573228
2,1017,1051,diverse,Restricted Similarity,auROC,0.5349999999999999
2,1017,1051,diverse,Restricted Similarity,auPR,0.5730442044979022
2,1017,1051,diverse,Random (20%),auROC,0.3639268109513385
2,1017,1051,diverse,Random (20%),auPR,0.024360312830073762
2,2034,2103,random,Restricted Similarity,auROC,0.5495454545454546
2,2034,2103,random,Restricted Similarity,auPR,0.5600563981655995
2,2034,2103,random,Random (20%),auROC,0.8599452603272466
2,2034,2103,random,Random (20%),auPR,0.26103664466127896
2,2034,2103,similar,Restricted Similarity,auROC,0.5131818181818182
2,2034,2103,similar,Restricted Similarity,auPR,0.566724676670528
2,2034,2103,similar,Random (20%),auROC,0.7795778790451088
2,2034,2103,similar,Random (20%),auPR,0.083403720695679
2,2034,2103,diverse,Restricted Similarity,auROC,0.520909090909091
2,2034,2103,diverse,Restricted Similarity,auPR,0.5777323978500561
2,2034,2103,diverse,Random (20%),auROC,0.37728409953982933
2,2034,2103,diverse,Random (20%),auPR,0.025939338144809088
2,4068,4206,random,Restricted Similarity,auROC,0.5731818181818182
2,4068,4206,random,Restricted Similarity,auPR,0.5861273028601125
2,4068,4206,random,Random (20%),auROC,0.851164148811917
2,4068,4206,random,Random (20%),auPR,0.33318375865480526
2,4068,4206,similar,Restricted Similarity,auROC,0.5209090909090909
2,4068,4206,similar,Restricted Similarity,auPR,0.5772813700009384
2,4068,4206,similar,Random (20%),auROC,0.7809705707775672
2,4068,4206,similar,Random (20%),auPR,0.08060213485423096
2,4068,4206,diverse,Restricted Similarity,auROC,0.5972727272727272
2,4068,4206,diverse,Restricted Similarity,auPR,0.6476191126706192
2,4068,4206,diverse,Random (20%),auROC,0.37063311228972673
2,4068,4206,diverse,Random (20%),auPR,0.023660515964039203
2,8136,8412,random,Restricted Similarity,auROC,0.6813636363636364
2,8136,8412,random,Restricted Similarity,auPR,0.6576943592075913
2,8136,8412,random,Random (20%),auROC,0.8820863197622344
2,8136,8412,random,Random (20%),auPR,0.3883427753886642
2,8136,8412,similar,Restricted Similarity,auROC,0.5472727272727272
2,8136,8412,similar,Restricted Similarity,auPR,0.5596732451404091
2,8136,8412,similar,Random (20%),auROC,0.8121714396342463
2,8136,8412,similar,Random (20%),auPR,0.09753098830379704
2,8136,8412,diverse,Restricted Similarity,auROC,0.6845454545454547
2,8136,8412,diverse,Restricted Similarity,auPR,0.6631308450094359
2,8136,8412,diverse,Random (20%),auROC,0.7556941598960095
2,8136,8412,diverse,Random (20%),auPR,0.28630023207385924
2,16272,16824,random,Restricted Similarity,auROC,0.7045454545454545
2,16272,16824,random,Restricted Similarity,auPR,0.660939385909762
2,16272,16824,random,Random (20%),auROC,0.915888014500801
2,16272,16824,random,Random (20%),auPR,0.4284740387486568
2,16272,16824,similar,Restricted Similarity,auROC,0.5627272727272727
2,16272,16824,similar,Restricted Similarity,auPR,0.6418121340438538
2,16272,16824,similar,Random (20%),auROC,0.8577228572705051
2,16272,16824,similar,Random (20%),auPR,0.15061508137079668
2,16272,16824,diverse,Restricted Similarity,auROC,0.7504545454545455
2,16272,16824,diverse,Restricted Similarity,auPR,0.7373087603040303
2,16272,16824,diverse,Random (20%),auROC,0.8898388019819463
2,16272,16824,diverse,Random (20%),auPR,0.4499400638003308
2,29950,30967,random,Restricted Similarity,auROC,0.7109090909090909
2,29950,30967,random,Restricted Similarity,auPR,0.7235197553264263
2,29950,30967,random,Random (20%),auROC,0.918907950974698
2,29950,30967,random,Random (20%),auPR,0.5277688368849265
