Name,SMILES,hit
BRD-A94423964,COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)S[C@@H](CC1=O)c1ccc(c(c1)OC)O,1.0
BRD-K45503887,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)O,0.0
BRD-K19438463,[O-][N+](=O)c1cc2c(cc1C#N)NC(=O)C(=O)N2,0.0
BRD-K32406882,C1CCC(CC1)Nc1ccccn1,0.0
BRD-K33010381,C/C(=C\CC[C@](C)(O)C=C)C(=O)O[C@@H]1[C@@H]2O[C@]2(C)[C@H]2[C@@H](OC=C[C@@]12O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K65373248,Cc1csc2ccc(cc12)F,0.0
BRD-K03353589,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@](C)([C@@H]1CC2)C(=O)O,0.0
BRD-K47123716,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)C#CC1(O)CCCC1,0.0
BRD-K25853285,COCc1n[nH]c(c1C(=O)O)C,0.0
BRD-K00003463,CCOc1cc2ncc(c(c2cc1NC(=O)/C=C/[C@H]1CCCN1C)Nc1ccc(c(c1)Cl)OCc1ccccn1)C#N,0.0
BRD-K17878514,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2)[C@@H](C)CO,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
LEVOTHYROXINE SODIUM,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BRD-K81062487,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
BRD-K51486818,NCCNC(=O)c1ccc(cn1)Cl,0.0
OXYMETAZOLINE HYDROCHLORIDE,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,0.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
BRD-K60212747,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
BRD-K73743640,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,0.0
BRD-K89808891,N#Cc1ccc(cc1)Oc1ccccn1,0.0
BRD-K16004166,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K46311453,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1ccccc1,0.0
BRD-K37604308,O=C1NCc2cnnn2-c2ccccc21,0.0
BRD-K65741722,COc1ccc(cc1N)N1CCCS1(=O)=O,0.0
BRD-K22917287,O=C1COC2(CCN(CC2)C(=O)c2ccno2)CN1,0.0
BRD-K35419890,COc1ccc(cc1)-c1csc(n1)C(=C1CCCCC1)C#N,0.0
BRD-K69253385,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1c(noc1C)C,0.0
BRD-A41139671,CC(N)(Cc1ccc(c(c1)O)O)C(=O)O,0.0
BRD-K13832913,COc1ccc(c(c1)OC)NC(=O)CN1C(=O)N(C)c2nccc(c2C1=O)OC,0.0
BRD-K00273321,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K76739426,O=C(CN1CCS(=O)(=O)CC1)NS(=O)(=O)c1ccccc1,0.0
BRD-K91804306,N[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)C(=O)O,0.0
BRD-A92107744,NCCN1CCC[C@@H](C1)C(=O)N,0.0
LENALIDOMIDE,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0
BRD-K35731857,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-A29849762,COc1ccc(cc1)N(CC=C)C(=O)[C@H]1N(CCOCCO)C(=O)[C@H]2[C@@H]([C@H]3O[C@]21C=C3)C(=O)O,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-K35340334,CCn1c(nc2c1C(=O)N(C)C(=O)N2C)CN1CCN(CC1)C(=O)c1ccco1,0.0
SALSALATE,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0
BRD-K29099581,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
DIETHYLCARBAMAZINE CITRATE,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K81932655,CCS(=O)(=O)N1C[C@]2(CCN(CC2)Cc2cccc(c2)OC)c2c([nH]c3cc(ccc23)OC)[C@@H]1CO,0.0
BRD-K10836013,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,1.0
BRD-K89949593,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0.0
CARBINOXAMINE MALEATE,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
BRD-K16617422,OC(=O)CNS(=O)(=O)c1ccccc1F,0.0
BRD-A08276999,CC[C@@H](N1CCCC1)C(=O)O,0.0
BRD-K98185425,NS(=O)(=O)c1ccc(cc1)NC(=O)CN1CCN(CC1)C(=O)c1ccccc1,0.0
BRD-K87438844,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C)NC(=O)c1ccc(cc1)Oc1ccccc1,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K75056580,Cc1cccc(c1)N1CCC(N)CC1,0.0
BRD-K26253904,Cc1cc(ccc1-c1ccc(cc1)S(=O)(=O)C)OCc1nnc(n1-c1cccnc1)SC1CCCC1,0.0
BRD-K20013944,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.0
BIFONAZOLE,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.0
BRD-K24894325,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.0
BRD-K45562703,OCc1ccc(cc1)CC(=O)O,0.0
BRD-K31002282,OC(=O)CCCNC(=O)c1cncc(c1)O,0.0
BRD-A22075226,NCCn1nc(c2nccnc12)[C@H]1CCN(C1)C(=O)c1csc2c1CCCC2,0.0
BRD-A62552418,Cc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccccn1,0.0
BRD-K60305584,O(c1ccccc1)c1cccc(c1)Oc1ccccc1,0.0
BRD-A22875291,NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-K97828325,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K75282704,OC(=O)c1cc2ccccc2s1,0.0
BRD-A82474353,CN(C)[C@@H](CN)c1cccc(c1)C(F)(F)F,0.0
BRD-A49163694,CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.0
BRD-K33093546,Cn1cc(cn1)CO,0.0
BRD-A92471526,CCOC(=O)[C@H]1CC(=NNC1=O)C,0.0
BRD-K32856496,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)OC)O[C@H]1CO,0.0
ROPINIROLE HYDROCHLORIDE,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,0.0
BRD-K52128783,CN1CCN(CC1)C(=O)CN=[N+]=[N-],0.0
BRD-A21583868,CN1C[C@@H](CC1=O)C(=O)N,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
BRD-K96901296,COc1cc(cc(c1)C(=O)OCCCN1CCN(CCCOC(=O)c2cc(cc(c2)OC)OC)CC1)OC,0.0
BRD-K81438049,Fc1ccc(cc1)N1N=C2NCCCN2C1=O,0.0
BRD-A67683539,COC(=O)[C@@H](N)c1cccc(c1)Cl,0.0
BRD-K94420399,O[C@]1(CC[C@@H](CC1)N[C@H]1CCN(C1)C(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccc(cn1)-c1ncccn1,0.0
BRD-A26304901,NC(=O)[C@H]1CSCCC(=O)N1,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K13078532,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0
BRD-K32747951,CNC(=O)NCc1ccc2c(c1)OCO2,0.0
TETRAHYDROZOLINE HYDROCHLORIDE,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,0.0
BRD-A64242993,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(=O)C)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,0.0
BRD-K76938712,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)c1ccc(cc1)-c1nccs1,0.0
BRD-K16898998,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12)C(=O)O,0.0
BRD-K12914241,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)Br,0.0
BRD-A44050796,CCCC12CN3CC(CCC)(CN(C1)C3[C@@H](O)[C@@H](O)[C@@H](O)CO)C2=O,0.0
BRD-K38758887,O[C@H]1Cc2ccccc2[C@H]1NC(=O)C=C,0.0
BRD-A80017544,CC(C)C[C@H]1NC(=O)N(C)C1=O,0.0
BRD-K81798621,O=S1(=O)NCNc2ccccc21,0.0
BRD-K53221607,CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0.0
BRD-K20136082,COc1ccc(cc1O)CCN,0.0
BRD-K70357895,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,0.0
BRD-K86295309,CCC1=C(C)c2cc3c(coc3cc2OC1=O)-c1ccccc1,0.0
BRD-K11851643,OCC1=COC(=O)C(=C1O)CN1CCCCC1,0.0
BRD-A75991876,COC[C@H]1CN(Cc2nnn(c21)CC1CC1)C(=O)CS(=O)(=O)C,0.0
BRD-K47460977,C[C@@H](CO)N1CC[C@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.0
BRD-K84103085,CC1=C(C(=O)N)C(=O)N2CCOC2=C1,0.0
BRD-K15899780,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K35681127,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1ccccc1)NC(=O)c1cc(on1)C,0.0
BRD-A22111484,CC[C@@H](SC1=NNC(=O)NC1=O)C(=O)O,0.0
BRD-K40433621,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0.0
ETHISTERONE,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0
BRD-K09061038,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)Br,0.0
ADRENALONE HYDROCHLORIDE,CNCC(=O)c1ccc(O)c(O)c1.Cl,0.0
BRD-K92178167,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
PHENYLALANINE (L) HYDROCHLORIDE,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,1.0
BRD-K44168781,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccc(cc1)C(=O)NO,0.0
BRD-A34763984,CNC(=O)C(=O)NCCCCn1cc(nn1)[C@H]1Oc2ccccc2S(=O)(=O)N(CC=C)[C@@H]1Cc1ccccc1,0.0
BRD-K67671973,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K73834056,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K42877297,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0.0
BRD-K67756909,COc1cccc(c1)NC(=O)N[C@@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0.0
BRD-A16137239,COC(=O)[C@H]1[C@@H](CNC1=O)C(C)C,0.0
BRD-K41599323,NC(=O)N1CCC(CC1)CC(=O)N1CCC(CC1)[C@H]1c2ncc(cc2CCc2cc(cc(c21)Br)Cl)Br,0.0
BRD-K88646909,COC(=O)C1=CCCN(C)C1,0.0
BRD-K08589195,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccccc1C#N,0.0
BROMOPRIDE,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0
BRD-K04659753,CC1=CC=CC(=O)N1CCCCN,0.0
ETHOPABATE,CCOc1cc(NC(C)=O)ccc1C(=O)OC,0.0
BRD-K07798980,C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=CC(=NC1=O)N,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-K44259437,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)NC1CCCCC1,0.0
BRD-K77843448,CC(C)(N)c1ccccc1Br,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
BRD-K70047753,Cc1ccc(c(c1)C(C)(C)C)OCc1ccc(cc1)Cl,0.0
BRD-K47451755,CN1CCO[C@H]2CCN(C[C@H]21)C(=O)c1cn(cn1)C,0.0
BRD-K31293682,CC1=CN(CCC(=O)O)C(=O)NC1=O,0.0
PIMAGEDINE HYDROCHLORIDE,Cl.N=C(N)NN,0.0
ASCORBIC ACID,O=C1OC(C(O)CO)C(O)=C1O,0.0
BRD-A79271308,CN1CCCN(CC1)C[C@@]1(O)CCNC1,0.0
BRD-K38663036,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0.0
BRD-K93753335,CN1[C@H]2CC[C@H](CC(=O)NC3Cc4ccccc4C3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1ccno1,0.0
BRD-K77986519,COC(=O)CNC(=O)C(=O)OC,0.0
BRD-K19251038,OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NC(=O)c1cccnc1,0.0
BRD-K37224116,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccccc5)C(=O)O[C@@H](CCn5cc(nn5)-c5ccc(cc5)C(=O)NO)[C@H]4[C@@H]3N2C1=O)C1CC1,0.0
LOPERAMIDE HYDROCHLORIDE,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,0.0
BRD-K60417890,CCCNC(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2cccnc2)c2c([nH]c3cc(ccc23)OC)[C@@H]1CO,0.0
ALFUZOSIN HYDROCHLORIDE,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0.0
BRD-K61868322,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(ncnc12)N)OCOC(=O)OC(C)C,0.0
BRD-K11124378,Nc1nc(cs1)/C(=C/CC(=O)O)C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O,0.0
BRD-K88180879,CN1[C@H]2CC[C@H](CC(=O)Nc3cn(nc3C)C)O[C@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.0
BRD-A19263774,CN1C[C@@H](COCC=C)c2c(nnn2C)C1,0.0
BRD-A08821972,OCCCC1=C[C@@H](C2CC2)N(Cc2cccc(c2)OC(F)(F)F)/C(=N\P(=O)(Oc2ccccc2)Oc2ccccc2)C1,1.0
BRD-K25383368,COc1ccnc(c1)C#N,0.0
BRD-K55276668,Cc1ccc2[nH]c(cc2c1)C,0.0
METAPROTERENOL,CC(C)NCC(O)c1cc(O)cc(O)c1,0.0
BRD-K55216666,Cc1ccccc1NC(=O)Nc1ccc(cc1)CC(=O)N1CCOC[C@H]1C(=O)N1CCC(CC1)CC(=O)O,0.0
BRD-A52091552,COC(=O)[C@@H]1OC(=O)[C@H]2O[C@]22[C@@]1(C)CC[C@H]1[C@@]3(C)[C@H](C[C@@H](OC(=O)C)C(C)(C)[C@@H]3C[C@H](O)[C@]12C)OC(=O)C,0.0
BRD-A52650396,C[C@H]1N(CCn2c(cnc21)CN1CCN(C)CC1)S(=O)(=O)C,0.0
BRD-A33612029,C[C@@H](NC(=O)c1ccccc1)C(=O)NN,0.0
