SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
C1CN(CCO1)c1ccc(cc1)Nc1ccnc2cc3ccccc3cc12,0.5509259259259259,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,0.5055555555555555,Nc1c2ccccc2nc2ccccc12,aminacrine,C1CN(CCO1)c1ccc(cc1)Nc1ccnc2cc3ccccc3cc12,0.3678461392223835,0.026615004208082,BRD-K68249169,2001,General HTS Sets,C1CN(CCO1)c1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,as drawn
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,0.3039443155452436,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,BITHIONOL,0.6459854014598541,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,0.3344986563920974,0.0120920209748888,BRD-K71946615,2001,General HTS Sets,Oc1ccc(cc1)S(=O)(=O)c1ccc(O)cc1,as drawn
Oc1ccccc1/C=N/n1c2ccccc2c2ccccc12,0.3806734992679356,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,ACRISORCIN,0.3129445234708393,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc12,0.3574442371726036,0.0138132626907406,BRD-K23060543,2001,General HTS Sets,Oc1ccccc1\C=N\n1c2ccccc2c2ccccc12,as drawn
Oc1ccccc1/C=N/c1cccc(c1)/N=C/c1ccccc1O,0.5545977011494253,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,BRD-K47055739,0.26097560975609757,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1ccccc1/C=N/c1cccc(c1)/N=C/c1ccccc1O,0.4094061627984047,0.032707003008525,BRD-K82954228,2001,General HTS Sets,Oc1ccccc1\C=N\c1cccc(c1)\N=C\c1ccccc1O,as drawn
Oc1cc(cc(c1)C1CCCCC1)C1CCCCC1,0.47619047619047616,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,HEXESTROL,0.4258241758241758,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1cc(cc(c1)C1CCCCC1)C1CCCCC1,0.3960159792006015,0.0642109762543805,BRD-K07179331,2001,General HTS Sets,Oc1cc(cc(c1)C1CCCCC1)C1CCCCC1,as drawn
NNC(=S)NC12CC3CC(CC(C3)C2)C1,0.43014705882352944,C1CCC(CC1)C(C[C@H]1CCCCN1)C1CCCCC1,BRD-K01825027,0.18811881188118812,CC1CCC(C(C)C)C(OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)OC2CC(C)CCC2C(C)C)C1,DECAMETHOXINE,NNC(=S)NC12CC3CC(CC(C3)C2)C1,0.4599870790820569,0.0948415452797792,BRD-K26214062,2001,General HTS Sets,NNC(=S)NC12CC3CC(CC(C3)C1)C2,as drawn
COc1cccc(c1)C1(CCCC1)c1ccc(cc1)O,0.5,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,BRD-K53788420,0.3655913978494624,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COc1cccc(c1)C1(CCCC1)c1ccc(cc1)O,0.3088712991029024,0.0173294097645456,BRD-K92938284,2001,General HTS Sets,COc1cccc(c1)C1(CCCC1)c1ccc(O)cc1,as drawn
Cc1cc(c2ccc(nc2c1O)NN)C,0.423841059602649,O=S(=O)(O)O.Oc1cccc2cccnc12,OXYQUINOLINE HEMISULFATE,0.3419354838709677,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,Cc1cc(c2ccc(nc2c1O)NN)C,0.4304405835270881,0.0199233014279277,BRD-K17604224,2001,General HTS Sets,Cc1cc(C)c2ccc(NN)nc2c1O,as drawn
Nc1ccccc1C(=O)c1nnc(s1)N,1.0,Nc1ccccc1C(=O)c1nnc(s1)N,BRD-K55147716,0.2877906976744186,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,Nc1ccccc1C(=O)c1nnc(s1)N,0.6421296645700931,0.0634173786404932,BRD-K55147716,2001,General HTS Sets,Nc1nnc(s1)C(=O)c1ccccc1N,as drawn
OC(=O)CCNc1cc(ccc1Oc1ccc(cc1)Cl)Cl,0.34205933682373474,Nc1ccc(c(c1)Cl)Oc1ccc2ccccc2c1Cl,BRD-K74136057,0.2814159292035398,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TRICLOSAN,OC(=O)CCNc1cc(ccc1Oc1ccc(cc1)Cl)Cl,0.3381153637170792,0.0194029750315583,BRD-K74927621,2001,General HTS Sets,OC(=O)CCNc1cc(Cl)ccc1Oc1ccc(Cl)cc1,as drawn
COc1cc(nc(n1)OC)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1,0.8319327731092437,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,SULFADIMETHOXINE,0.4026186579378069,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,COc1cc(nc(n1)OC)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1,0.3529702213406562,0.0242709929670662,BRD-K55606587,2001,General HTS Sets,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)nc(OC)n1,as drawn
Nc1ccc(c(c1)Cl)Sc1ccc2ccccc2c1Cl,1.0,Nc1ccc(c(c1)Cl)Sc1ccc2ccccc2c1Cl,BRD-K23451248,0.3333333333333333,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Nc1ccc(c(c1)Cl)Sc1ccc2ccccc2c1Cl,0.7528999018669128,0.0197352727960739,BRD-K23451248,2001,General HTS Sets,Nc1ccc(Sc2ccc3ccccc3c2Cl)c(Cl)c1,as drawn
Nc1cccc(c1)NC(=O)c1cccc(c1)S(=O)(=O)Nc1cccc(c1)N,0.4786476868327402,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,BRD-K56595518,0.35764705882352943,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Nc1cccc(c1)NC(=O)c1cccc(c1)S(=O)(=O)Nc1cccc(c1)N,0.3161832105368375,0.014943272388918,BRD-K04170171,2001,General HTS Sets,Nc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)Nc2cccc(N)c2)c1,as drawn
COC(=O)c1cccc(n1)C(=O)Oc1ccc(c(c1)Cl)OC(=O)c1cccc(n1)C(=O)OC,0.32441471571906355,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,BRD-A22262390,0.3128868880135059,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,COC(=O)c1cccc(n1)C(=O)Oc1ccc(c(c1)Cl)OC(=O)c1cccc(n1)C(=O)OC,0.3554416567832231,0.0340768770664255,BRD-K41129043,2001,General HTS Sets,COC(=O)c1cccc(n1)C(=O)Oc1ccc(OC(=O)c2cccc(n2)C(=O)OC)c(Cl)c1,as drawn
Brc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,0.832,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,SULFABENZAMIDE,0.3921161825726141,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Brc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,0.309175875224173,0.0320624821633631,BRD-K72875423,2001,General HTS Sets,Brc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,as drawn
CN(C)c1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.5754328112118714,COc1ccc2c3c(ccc2c1)-c1[nH]c2ccccc2c1CC3,BRD-K22752064,0.4767080745341615,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN(C)c1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.32611512362957,0.0364372880908575,BRD-K92834382,2001,General HTS Sets,CN(C)c1ccc(cc1)-c1nc2ccc3ccccc3c2c2CCCc12,as drawn
CNc1cc(c2ncnc-3c2c1C(=O)c1ccccc13)NC,0.6343026121241991,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.6338742393509128,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CNc1cc(c2ncnc-3c2c1C(=O)c1ccccc13)NC,0.362902460694313,0.0283226494830905,BRD-K69435047,2001,General HTS Sets,CNc1cc(NC)c2ncnc3-c4ccccc4C(=O)c1c23,as drawn
Clc1ccccc1/C=C/C=N/c1ccc(cc1)N1CCOCC1,0.30180180180180183,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],GENTIAN VIOLET,0.29005847953216374,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,Clc1ccccc1/C=C/C=N/c1ccc(cc1)N1CCOCC1,0.3509821976721287,0.0177935361877132,BRD-K09395710,2001,General HTS Sets,Clc1ccccc1\C=C\C=N\c1ccc(cc1)N1CCOCC1,as drawn
OC1=C(Cc2cc(cc(c2O)Cl)Cl)C(=O)N2CCCSC2=N1,0.5215239980207818,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5128983308042488,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,OC1=C(Cc2cc(cc(c2O)Cl)Cl)C(=O)N2CCCSC2=N1,0.5414726489782333,0.0195314807295184,BRD-K21218216,2001,General HTS Sets,Oc1nc2SCCCn2c(=O)c1Cc1cc(Cl)cc(Cl)c1O,as drawn
CN/C=C\1/C=C(SC1=S)c1ccccc1,0.3125671321160043,Clc1ccc(cc1)[C@H]1CC(=CC(=S)S1)N1CCCCC1,BRD-A97240422,0.2662192393736018,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TIGECYCLINE,CN/C=C\1/C=C(SC1=S)c1ccccc1,0.3760800647269934,0.0369994107627469,BRD-K32562017,2001,General HTS Sets,CN\C=C1\C=C(SC1=S)c1ccccc1 |c:4|,as drawn
CN(C)c1ccc(cc1)-c1cccc([o+]1)-c1ccc(cc1)N(C)C,0.2840549102428722,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.25100806451612906,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,CN(C)c1ccc(cc1)-c1cccc([o+]1)-c1ccc(cc1)N(C)C,0.4157997950911521,0.0491007975815411,BRD-K31270518,2001,General HTS Sets,CN(C)c1ccc(cc1)-c1cccc([o+]1)-c1ccc(cc1)N(C)C,as drawn
Oc1ccc(cc1/C=N/c1ccc2oc(nc2c1)Cc1ccc(cc1)Cl)Cl,0.4348395546823838,CNc1ccc2oc(nc2c1C(=O)O)C[C@H]1O[C@@]2(CC[C@H]1C)O[C@@H]([C@H](C)C[C@H]2C)[C@H](C)C(=O)c1ccc[nH]1,BRD-K41431477,0.4348395546823838,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,CALCIMYCIN,Oc1ccc(cc1/C=N/c1ccc2oc(nc2c1)Cc1ccc(cc1)Cl)Cl,0.3699378143250942,0.0187959887800857,BRD-K38302086,2001,General HTS Sets,Oc1ccc(Cl)cc1\C=N\c1ccc2oc(Cc3ccc(Cl)cc3)nc2c1,as drawn
C[C@@H](/N=C/c1c(ccc2ccccc12)O)C12CC3CC(CC(C3)C2)C1,0.33037300177619894,C(/N=C/c1c2ccccc2cc2ccccc12)c1cccnc1,BRD-K81623015,0.24820659971305595,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,C[C@@H](/N=C/c1c(ccc2ccccc12)O)C12CC3CC(CC(C3)C2)C1,0.4280056174844503,0.0423966949088906,BRD-A51769221,2001,General HTS Sets,"C[C@@H](\N=C\c1c(O)ccc2ccccc12)C12CC3CC(CC(C3)C1)C2 |&1:1,r|",as drawn
Nc1ccc(cc1)NS(=O)(=O)c1ccccc1,0.503968253968254,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4879518072289157,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,Nc1ccc(cc1)NS(=O)(=O)c1ccccc1,0.4530782470107078,0.0349484081077947,BRD-K61239558,2001,General HTS Sets,Nc1ccc(NS(=O)(=O)c2ccccc2)cc1,as drawn
CC(C)(C)c1cc(c(c(c1)/N=C/c1ccccc1O)O)Cl,0.3469055374592834,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,BRD-K47055739,0.305744888023369,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,TIBEZONIUM,CC(C)(C)c1cc(c(c(c1)/N=C/c1ccccc1O)O)Cl,0.4472620107233524,0.0237237069802008,BRD-K47537698,2001,General HTS Sets,CC(C)(C)c1cc(Cl)c(O)c(c1)\N=C\c1ccccc1O,as drawn
Oc1ccccc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4240506329113924,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3595413595413595,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,Oc1ccccc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4637871715193614,0.069674235326772,BRD-A95095811,2001,General HTS Sets,"Oc1ccccc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O |r,c:13|",as drawn
CCN1/C(=C\2/SC(=S)N(N)C2=O)C=Cc2cc(ccc21)C,0.5917862444334487,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5796661608497724,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCN1/C(=C\2/SC(=S)N(N)C2=O)C=Cc2cc(ccc21)C,0.3735961116105318,0.0372289450620259,BRD-K50080527,2001,General HTS Sets,CCN1\C(C=Cc2cc(C)ccc12)=C1\SC(=S)N(N)C1=O |c:4|,as drawn
CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)Nc1ccc(cc1)C)C(C)C,0.3929992044550517,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,BRD-K34933136,0.36032863849765256,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)Nc1ccc(cc1)C)C(C)C,0.3183242490887641,0.0291018777757585,BRD-K97805127,2001,General HTS Sets,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)Nc1ccc(C)cc1,as drawn
CCN1/C(=C\2/C(=NN(C2=O)c2ccccc2)C)C=Cc2ccccc21,0.6238894373149062,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.6215119228817859,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCN1/C(=C\2/C(=NN(C2=O)c2ccccc2)C)C=Cc2ccccc21,0.3280041880905628,0.0441473981913886,BRD-K96797852,2001,General HTS Sets,"CCN1\C(C=Cc2ccccc12)=C1\C(C)=NN(C1=O)c1ccccc1 |c:4,16|",as drawn
O=C1SSC(=C1)c1ccccc1,1.0,O=C1SSC(=C1)c1ccccc1,BRD-K95851104,0.15924826904055392,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,O=C1SSC(=C1)c1ccccc1,0.4069031881680712,0.0874694386573471,BRD-K95851104,2001,General HTS Sets,O=c1cc(ss1)-c1ccccc1,as drawn
NC(=O)c1cccc(c1)/N=C/c1cccc(c1Cl)Cl,0.36073825503355705,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.26403326403326405,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,TIBEZONIUM,NC(=O)c1cccc(c1)/N=C/c1cccc(c1Cl)Cl,0.3792063471674919,0.0294796330446431,BRD-K56403545,2001,General HTS Sets,NC(=O)c1cccc(c1)\N=C\c1cccc(Cl)c1Cl,as drawn
