SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
COC(=O)C(=CNc1ccc(cc1)O)[N+](=O)[O-],0.2712871287128713,CC(=O)Nc1ccc(OC(C)=O)cc1,DIACETAMATE,0.2195555555555555,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,CONTEZOLID,COC(=O)C(=CNc1ccc(cc1)O)[N+](=O)[O-],0.5431565484404564,0.0323893115127098,BRD-A06255106,2001,General HTS Sets,COC(=O)C(=CNc1ccc(O)cc1)[N+]([O-])=O,as drawn,10,11
CN=C1C=CC=CC=C1S,0.1810344827586207,CSc1ccc(cc1)Sc1ccc(cc1)SC,BRD-K57738127,0.1565836298932384,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,CN=C1C=CC=CC=C1S,0.4788029092550278,0.099972899142086,BRD-K24929335,2001,General HTS Sets,CN=c1cccccc1S,as drawn,11,0
CN1N=CC(=C(Oc2ccccc2)C1=O)Cl,0.2889095992544268,NC(=O)N1C[C@@H](CN2N=CC=CC2=O)Cn2ccnc2C1,BRD-A45955016,0.2774957698815566,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,CN1N=CC(=C(Oc2ccccc2)C1=O)Cl,0.4659746626764536,0.0529975225883939,BRD-K89561197,2001,General HTS Sets,Cn1ncc(Cl)c(Oc2ccccc2)c1=O,as drawn,12,3
OCCSc1c(c(c(c(c1SCCO)F)SCCO)SCCO)F,0.2606473594548552,CS(=O)(=O)c1cc(ccc1N)F,BRD-K59804965,0.2091459314055144,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,OCCSc1c(c(c(c(c1SCCO)F)SCCO)SCCO)F,0.5234955458348122,0.1646892826178516,BRD-K53153703,2001,General HTS Sets,OCCSc1c(F)c(SCCO)c(SCCO)c(F)c1SCCO,as drawn,13,11
Clc1ccc(cc1)OP(=O)(Nc1ccccc1)Nc1ccccc1,0.2313546423135464,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,RONNEL,0.2133243606998654,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,Clc1ccc(cc1)OP(=O)(Nc1ccccc1)Nc1ccccc1,0.5206735023111105,0.0818534640360637,BRD-K26221436,2001,General HTS Sets,Clc1ccc(OP(=O)(Nc2ccccc2)Nc2ccccc2)cc1,as drawn,14,8
CC(=O)C(=NNc1ccccc1)N1CCOCC1,0.2755102040816326,NC1=NN(C(=O)C1)c1ccccc1,BRD-K02972509,0.2248459958932238,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,DELPAZOLID,CC(=O)C(=NNc1ccccc1)N1CCOCC1,0.4031105734035373,0.0498822024515091,BRD-K61664924,2001,General HTS Sets,CC(=O)C(=NNc1ccccc1)N1CCOCC1,as drawn,15,7
Clc1cccc(c1)OP(=O)(Nc1ccccc1)Nc1ccccc1,0.2541353383458646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,RONNEL,0.2228956228956229,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,Clc1cccc(c1)OP(=O)(Nc1ccccc1)Nc1ccccc1,0.5119880148768425,0.0804167919932383,BRD-K41571130,2001,General HTS Sets,Clc1cccc(OP(=O)(Nc2ccccc2)Nc2ccccc2)c1,as drawn,16,8
CCCS(=O)(=O)C(=C(Nc1ccccc1)Nc1ccccc1)S(=O)(=O)CCC,0.2690317812269032,COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)NC2CCCC2)[C@H](CO)O1,BRD-K04695511,0.2525481313703284,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,CCCS(=O)(=O)C(=C(Nc1ccccc1)Nc1ccccc1)S(=O)(=O)CCC,0.6158717860281467,0.0679973955453396,BRD-K86867598,2001,General HTS Sets,CCCS(=O)(=O)C(=C(Nc1ccccc1)Nc1ccccc1)S(=O)(=O)CCC,as drawn,17,19
OP(=O)(c1cccc(c1)[N+](=O)[O-])c1cccc(c1)[N+](=O)[O-],0.2483720930232558,OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],BRD-K32972113,0.2361111111111111,Cc1ncc([N+](=O)[O-])n1CCOC(c1ccccc1)c1ccc([N+](=O)[O-])cc1,,OP(=O)(c1cccc(c1)[N+](=O)[O-])c1cccc(c1)[N+](=O)[O-],0.6402080223709344,0.0577220434684195,BRD-K99265320,2001,General HTS Sets,OP(=O)(c1cccc(c1)[N+]([O-])=O)c1cccc(c1)[N+]([O-])=O,as drawn,18,0
Clc1cccc(c1NNC(=O)c1ccno1)Cl,0.2916129032258064,OC(=O)CN1C[C@H]2[C@H](C1)C2NC(=O)c1ccno1,BRD-K41806519,0.2301087578706353,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,Clc1cccc(c1NNC(=O)c1ccno1)Cl,0.4004995390959084,0.0673945392326942,BRD-K00357079,2001,General HTS Sets,Clc1cccc(Cl)c1NNC(=O)c1ccno1,as drawn,19,7
Nc1cccc(c1)NP(=O)(c1ccccc1)c1ccccc1,0.2317351598173516,C/C(=N\NC(=O)CCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,BRD-K63329579,0.2168995342648037,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,Nc1cccc(c1)NP(=O)(c1ccccc1)c1ccccc1,0.4717711970210075,0.0323423683271867,BRD-K90868510,2001,General HTS Sets,Nc1cccc(NP(=O)(c2ccccc2)c2ccccc2)c1,as drawn,20,8
[O-][N+](=O)c1cc(cs1)C=NOC(=O)NCC=C,0.2379471228615863,CSc1sc(cc1/C=N/O)C,BRD-K17559947,0.2692307692307692,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cc(cs1)C=NOC(=O)NCC=C,0.4053138563479297,0.1216985583266448,BRD-K32534296,2001,General HTS Sets,[O-][N+](=O)c1cc(C=NOC(=O)NCC=C)cs1,as drawn,21,1
CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,0.2663723325974981,COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)NC2CCCC2)[C@H](CO)O1,BRD-K04695511,0.2561349693251534,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,0.4384555838652886,0.1177509547047233,BRD-K30258938,2001,General HTS Sets,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,as drawn,22,20
CCCCP(=O)(CCCC)Cc1ccccc1,0.2369047619047619,CCCC[P+](CCCC)(CCCC)Cc1ccc(cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)N=C(NC1CCCCC1)NC1CCCCC1,BRD-K80694030,0.1831325301204819,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,CCCCP(=O)(CCCC)Cc1ccccc1,0.4109223528834991,0.1291154063593383,BRD-K60893989,2001,General HTS Sets,CCCCP(=O)(CCCC)Cc1ccccc1,as drawn,23,11
CC(=O)N=C1NC(=S)SS1,0.1641791044776119,CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,BRD-K13356952,0.1337161607875307,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,AMPICILLIN,CC(=O)N=C1NC(=S)SS1,0.7566276337951422,0.079264984249031,BRD-K40338903,2001,General HTS Sets,CC(=O)N=c1[nH]c(=S)ss1,as drawn,24,16
Oc1ccc(cc1)C=NNc1ncc(cc1Cl)Cl,0.2688259109311741,Cc1cccc(c1)/C=N/Nc1cc(n2nc(cc2n1)-c1ccncc1)N1CCOCC1,BRD-K38627885,0.2323491655969191,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(cc1)C=NNc1ncc(cc1Cl)Cl,0.5080749612301588,0.0352655668563615,BRD-K91685955,2001,General HTS Sets,Oc1ccc(C=NNc2ncc(Cl)cc2Cl)cc1,as drawn,25,14
S(Sc1ccncc1)c1ccncc1,0.2391304347826087,Nc1ccncc1,FAMPRIDINE,0.160377358490566,CCCCCCCCCCCCCCCC[n+]1ccccc1,CETYLPYRIDINIUM,S(Sc1ccncc1)c1ccncc1,0.8815781939029693,0.0245187504652968,BRD-K70562372,2001,General HTS Sets,S(Sc1ccncc1)c1ccncc1,as drawn,26,1
[O-][N+](=O)c1cc(cs1)C=NN1CCOCC1,0.2645962732919255,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,FURAZOLIDONE,0.2875536480686695,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cc(cs1)C=NN1CCOCC1,0.6312042724527419,0.0856961376782741,BRD-K25404004,2001,General HTS Sets,[O-][N+](=O)c1cc(C=NN2CCOCC2)cs1,as drawn,27,13
CN(C)C1=NC(=Nc2cccc(c2)Cl)SS1,0.2760364004044489,CC(C)N1/C(=N/c2ccccc2)SC=C1c1ccccc1,BRD-K54732911,0.2322074788902292,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(N(C)C)cc4)oc3c2)NC1=O,,CN(C)C1=NC(=Nc2cccc(c2)Cl)SS1,0.5320362780243159,0.095151928769768,BRD-K37560223,2001,General HTS Sets,CN(C)c1nc(=Nc2cccc(Cl)c2)ss1,as drawn,28,10
Oc1ccc(cc1P(=O)(c1ccccc1)c1ccccc1)[N+](=O)[O-],0.2829888712241653,CC(=C)COc1ccc(cc1)[N+](=O)[O-],BRD-K55770281,0.2766917293233082,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1P(=O)(c1ccccc1)c1ccccc1)[N+](=O)[O-],0.5897835701704025,0.0393536982078375,BRD-K77745587,2001,General HTS Sets,Oc1ccc(cc1P(=O)(c1ccccc1)c1ccccc1)[N+]([O-])=O,as drawn,29,0
CN1C=CSC1=NS(=O)(=O)c1ccc(cc1)Br,0.290547263681592,Cc1cncc2cccc(c12)S(=O)(=O)NCCCN(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,BRD-K74889887,0.2789808917197452,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,CN1C=CSC1=NS(=O)(=O)c1ccc(cc1)Br,0.5166974907426629,0.0926633189203026,BRD-K68741729,2001,General HTS Sets,Cn1ccsc1=NS(=O)(=O)c1ccc(Br)cc1,as drawn,30,3
S(Sc1ccccc1)c1ccccc1,0.2275132275132275,NS(=O)(=O)c1ccccc1,BRD-K70729561,0.180672268907563,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,S(Sc1ccccc1)c1ccccc1,0.9175276064872742,0.0190607199504166,BRD-K14452776,2001,General HTS Sets,S(Sc1ccccc1)c1ccccc1,as drawn,31,17
CCCS(=O)(=O)C(=C1NCCO1)S(=O)(=O)CCC,0.2835943940643033,COC(=O)[C@H]1[C@@H]([C@@H](C(=O)OC)S(=O)(=O)CS1(=O)=O)c1ccc(cc1)OC,BRD-A56391917,0.2739343116701607,CCC(CC)C(=O)OCOC(=O)C1=C(S[C@H]2CC[S+]([O-])C2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,SULOPENEM ETZADROXIL,CCCS(=O)(=O)C(=C1NCCO1)S(=O)(=O)CCC,0.4248986731935292,0.0997598961277404,BRD-K32124970,2001,General HTS Sets,CCCS(=O)(=O)C(=C1NCCO1)S(=O)(=O)CCC,as drawn,32,18
CCCCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CCCC,0.2991035044824776,COC(=O)[C@H]1[C@@H]([C@@H](C(=O)OC)S(=O)(=O)CS1(=O)=O)c1ccc(cc1)OC,BRD-A56391917,0.2869654817104585,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CCCCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CCCC,0.589310722053051,0.0773741947876749,BRD-K34332772,2001,General HTS Sets,CCCCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CCCC,as drawn,33,20
Cc1ccc(c(c1)N)SSc1cc(ccc1N)C,0.2649842271293375,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,VORTIOXETINE HYDROBROMIDE,0.2337349397590361,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Cc1ccc(c(c1)N)SSc1cc(ccc1N)C,0.9712017154693604,0.0047789171515044,BRD-K49196895,2001,General HTS Sets,Cc1ccc(SSc2cc(C)ccc2N)c(N)c1,as drawn,34,17
[O-][N+](=O)C1=CC(=C2NN=NN2)C(=O)C=C1,0.2790841584158416,COC(=O)C1=C(N)N(C2=C([C@@H]1c1ccc(cc1)OC)C(=O)CC(C)(C)C2)c1cccc(c1)C(F)(F)F,BRD-A14359103,0.2712215320910973,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)C1=CC(=C2NN=NN2)C(=O)C=C1,0.7527709411185041,0.1078095417639794,BRD-K28131015,2001,General HTS Sets,"[O-][N+](=O)C1=CC(=C2NN=NN2)C(=O)C=C1 |c:8,14,t:3|",as drawn,35,4
CCCCOCP(=O)(CCCC)COCCCC,0.2473958333333333,CCOC(OCC)P(=O)(O)CCCN,BRD-A75314250,0.1732026143790849,C[C@@H]1O[C@@H]1P(=O)([O-])O.[Na+],FOSFOMYCIN SODIUM,CCCCOCP(=O)(CCCC)COCCCC,0.5810053272917867,0.0941439686887043,BRD-K60098067,2001,General HTS Sets,CCCCOCP(=O)(CCCC)COCCCC,as drawn,36,15
CCC(=O)N=C1NC(=S)SS1,0.1644908616187989,CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,BRD-K13356952,0.1540388227927363,NC(=O)CC1NC(=O)C(N)C(O)c2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2)C(O)C2NC(=O)C(NC(=O)C3NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,CCC(=O)N=C1NC(=S)SS1,0.6816397769749165,0.0983379342607471,BRD-K51736845,2001,General HTS Sets,CCC(=O)N=c1[nH]c(=S)ss1,as drawn,37,16
COC(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccccc1,0.2792452830188679,Br.CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,ELETRIPTAN HYDROBROMIDE,0.2662024638457418,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccccc1,0.6271282579284161,0.1219017295792395,BRD-K29039526,2001,General HTS Sets,COC(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccccc1,as drawn,38,11
CCCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CCC,0.2859164897381457,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,BRD-K95571983,0.2746756909193457,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,CCCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CCC,0.5750346314907074,0.0932099240358375,BRD-K96677826,2001,General HTS Sets,CCCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CCC,as drawn,39,20
Cc1cc(c(c(c1)C)NN=C1C(=O)c2ccccc2C1=O)C,0.2862796833773087,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,BRD-K12293354,0.2628903413217138,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,Cc1cc(c(c(c1)C)NN=C1C(=O)c2ccccc2C1=O)C,0.5339724281430245,0.0335990853057078,BRD-K13023273,2001,General HTS Sets,Cc1cc(C)c(NN=c2c(=O)c3ccccc3c2=O)c(C)c1,as drawn,40,9
Cc1ccc(cc1)N=Nc1ccc(c(c1)P(=O)(c1ccccc1)c1ccccc1)O,0.2881944444444444,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],BALSALAZIDE DISODIUM,0.2771704180064309,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,Cc1ccc(cc1)N=Nc1ccc(c(c1)P(=O)(c1ccccc1)c1ccccc1)O,0.4476753351092338,0.0551388500923285,BRD-K49173518,2001,General HTS Sets,Cc1ccc(cc1)N=Nc1ccc(O)c(c1)P(=O)(c1ccccc1)c1ccccc1,as drawn,41,0
CC(C)S(=O)(=O)C=C(N)NOS(=O)(=O)c1ccc(cc1)Cl,0.298804780876494,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],SULFANILATE ZINC,0.2283758556316117,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,CC(C)S(=O)(=O)C=C(N)NOS(=O)(=O)c1ccc(cc1)Cl,0.4851067544636316,0.0968045981424037,BRD-K27116953,2001,General HTS Sets,CC(C)S(=O)(=O)C=C(N)NOS(=O)(=O)c1ccc(Cl)cc1,as drawn,42,11
Oc1ccc(c(c1)O)C=NNc1cccc(n1)Cl,0.2954876273653566,ONC(=O)CCCCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K92276243,0.2624020887728459,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(c(c1)O)C=NNc1cccc(n1)Cl,0.55887715280056,0.0238055486334923,BRD-K70146247,2001,General HTS Sets,Oc1ccc(C=NNc2cccc(Cl)n2)c(O)c1,as drawn,43,14
