Name,SMILES,hit,hit_epi_unc
CEFMETAZOLE SODIUM,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0.3742337332107127,0.03661976717169705
MENADIONE,CC1=CC(=O)c2ccccc2C1=O,0.37690570037811993,0.08159036716859314
SPARFLOXACIN,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.979182916879654,0.0034322244971548696
LOMEFLOXACIN HYDROCHLORIDE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.97708820104599,0.0038362995277884697
AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.7678475737571716,0.040369495183319566
LINEZOLID,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.2113064938224852,0.05184584463630063
NITARSONE,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.06251303102480912,0.02046698267159453
BROMHEXINE HYDROCHLORIDE,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0.14372336014275788,0.01666605227406369
ENOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.9423461049795151,0.0091531969840685
SPIRAMYCIN,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.9615700542926788,0.0016458289483287202
BENZALKONIUM CHLORIDE HYDRATE,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-],0.8938942521810531,0.015439216120074475
CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.9602030992507935,0.007612616800626029
CINACALCET HYDROCHLORIDE,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,0.16891789240762592,0.004563673088803304
TANNIC ACID,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.7682008787989616,0.034778691523516356
ACRISORCIN,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,0.5151316374540329,0.015946288006995026
THIOSTREPTON,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.7950798287987709,0.0368653961550422
CEFTIBUTEN,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0.7128090888261795,0.023677936605422358
DERACOXIB,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.1429205596446991,0.0022372560265377798
TELITHROMYCIN,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,0.5729166127741336,0.05393530620066337
RIFAXIMIN,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.47797318175435066,0.05042138414518771
BISMUTH SUBSALICYLATE,O=C1O[Bi](O)Oc2ccccc21,0.6227663710713387,0.08183023975205526
MUPIROCIN,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.17120149359107018,0.009594010284953625
EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9244254142045975,0.006000410616297911
SUCCIMER,O=C(O)C(S)C(S)C(=O)O,0.08314940477721393,0.005928900584155756
"2,4-DINITROPHENOL",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.34042379168386105,0.07621688041497607
ATRACURIUM BESYLATE,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0.32705524573102596,0.057176418260913665
ARSENIC TRIOXIDE DIETHANOLAMINE SALT,NCCO.NCCO.O[AsH]O[AsH]O,0.019826348909245315,0.000813724367309504
SOTALOL HYDROCHLORIDE,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,0.036965887712722176,0.0011636882849427057
PENTETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.1653837448451668,0.0322917543625373
DULOXETINE HYDROCHLORIDE,CNCCC(Oc1cccc2ccccc12)c1cccs1.Cl,0.14613208323717117,0.004705077023344431
MALATHION,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.04366142405804153,0.0026924376864146055
BRINZOLAMIDE,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.006613912675891243,7.119275191329091e-05
BACAMPICILLIN HYDROCHLORIDE,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C.Cl,0.8460283041000366,0.01799430483123153
LINACLOTIDE (1 mg/ml),CC1NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C2CSSCC(N)C(=O)NC3CSSCC(NC1=O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)CSSCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)O)NC3=O)C(=O)N2,0.29571904707700014,0.05203915771718283
OLOPATADINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0.113322673458606,0.0018790830317908513
OXYCLOZANIDE,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.9580202758312225,0.004456647996907002
PRAXADINE HYDROCHLORIDE,Cl.N=C(N)n1cccn1,0.008937630875378489,0.0001281755182643111
PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.5242847897112369,0.08320171737901086
CHLORPYRIFOS,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.5391098320484161,0.06643861620850548
ACEGLUTAMIDE,CC(=O)NC(CCC(N)=O)C(=O)O,0.003535250424914693,4.776817391037217e-05
TOLONIUM CHLORIDE,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],0.8069138839840889,0.031231699974260556
SULFAPHENAZOLE,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.6161402463912964,0.060115843261345156
RUFLOXACIN HYDROCHLORIDE,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.9626104235649109,0.006783823275592127
BRONOPOL,O=[N+]([O-])C(Br)(CO)CO,0.011342320360978111,0.00040859155648330353
DIMINAZENE ACETURATE,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0.061192354920785876,0.002925894187759887
NIFUROXAZIDE,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.9150697857141494,0.015823559404525324
BRD-K77033949,NNC(=S)NCc1ccc(cc1)F,0.3977304393076338,0.09338388718334553
BRD-K50456152,CCN1C(=C(SC1=S)C(=O)N)N,0.08904650350523298,0.004485523296010005
BRD-K03235119,CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,0.04009508986986612,0.0015422122032382828
BRD-M23109796,N#C[C@@]12[C@@H]3CCN2[C@H]1C=CC3,0.0031121096853382233,4.0159602295271924e-05
BRD-K78850094,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,0.11943011805415153,0.0033231707554816866
BRD-K66433595,NCc1cn(nc1C12CC3CC(CC(C3)C2)C1)-c1ccccc1,0.12119497610256076,0.007473857343924873
BRD-K20372197,N[C@@H]([C@H](O)c1ccc(c(c1)O)O)C(=O)O,0.2010630176271661,0.026920941892126637
BRD-K85146014,OC(=O)P(=O)(O)O,0.00797620276777538,0.00020083481532716645
BRD-K47055739,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,0.043334351963130756,0.0012025500375078628
BRD-A33561509,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,0.1533675874583423,0.014260684148726976
BRD-K16609427,Cc1ccc2nc(cc(c2c1)-c1ccccc1)-c1ccncc1,0.04617810011841357,0.0009203053111032937
BRD-K92973148,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,0.1378243377082981,0.011875581009703876
BRD-K72258850,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,0.11606511329300702,0.004965939479227717
BRD-K05676572,Cc1cc(ccc1Cl)Oc1ccnc2cc(ccc12)Cl,0.13882294590584934,0.008157275125648317
BRD-K81807412,CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.013874694676269428,0.0001532224234749084
BRD-K01826251,CSc1c([nH]c2ccccc12)-c1ccc(cc1)Cl,0.4761987190693617,0.07851089590206625
BRD-K65381377,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,0.051547186286188665,0.0011381496131997516
BRD-K73115003,N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,0.1308517055120319,0.006086317835849066
BRD-K01826855,COc1ccc(cc1)C[C@@H](N)C(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,0.20610339799313807,0.05280967980705152
BRD-K58134727,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.005638793355319649,3.23765707711134e-05
BRD-A98935496,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.03421209044754505,0.0003403683828128385
BRD-A06387718,OC[C@H]1O[C@@H]([C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O)c1c(cc(c(c1O)C(=O)c1ccc(cc1)O)O)O,0.44182791337370875,0.046481755208496914
BRD-K81011198,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,0.004088753247197019,8.630443316864535e-06
BRD-A66522543,COc1cc2c(cc1OC)-c1onc(c1CCCN(CC2)C[C@@H](C)OC(=O)NCCCCCC(=O)NO)-c1ccc(cc1)OCCO[Si](C(C)C)(C(C)C)C(C)C,0.33897840082645414,0.027893009163545184
BRD-K29558766,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.7408442541956901,0.025935422507022233
BRD-K13154818,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,0.3746817741049881,0.11985034441455
BRD-K12277308,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,0.10064330007880926,0.0034906948705164414
BRD-A71731641,Nc1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.010974827133395593,9.009456222355047e-05
BRD-K43006003,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0.013368084670219105,0.00025173264577706464
BRD-K33398224,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,0.022008315858693096,0.0004514962769708301
BRD-K73444552,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.08784147128462791,0.0010426699140227223
BRD-K06457057,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.18451285955961794,0.09365356631034256
BRD-K52474300,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.7673480406403541,0.03143897049005091
BRD-K28036193,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.02460025167092681,0.00032020157465409134
BRD-K05384536,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8407169103622436,0.015870516958229643
BRD-A40787240,CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.9703896671533585,0.0035698091127413087
BRD-K11034540,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,0.4974694237112999,0.0465873069011782
BRD-K60211849,OCCNC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O,0.8659969687461853,0.013159832235713723
BRD-K69715817,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@@H]1CO,0.011190995236393064,9.435167763558003e-05
BRD-A50527549,NCC[S@@](=O)c1c([nH]c2ccccc12)-c1ccc(cc1)F,0.16328083984553815,0.003379086878271638
BRD-K96752685,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.44114519096910954,0.08094602083713473
BRD-K51051964,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)[C@H](CC=C)Cc2cccc(c2)Br)[C@H](OC(=O)[C@H](CC=C)Cc2ccccc2)[C@H]1OC(=O)OCC=C,0.26783262388780715,0.01645902926920042
BRD-K04592443,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]2[C@H]1OC(=O)OCC=C)Cc1cccc(c1)Br,0.3918850615620613,0.029083475831204592
BRD-K57296585,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3)[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H]2OC1=O,0.4729589529335499,0.03352686931114964
BRD-A41020680,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.6478623181581498,0.023293848808809327
BRD-A95936712,OC(=O)[C@H](Cc1ccc(c(c1)O)O)OC(=O)[C@H]1[C@@H]([C@H]([C@H]1c1ccc(c(c1)O)O)c1ccc(c(c1)O)O)C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O,0.567456491291523,0.03905019003994468
BRD-K76169033,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.06187365013174713,0.009054805656773381
BRD-K55448741,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.8221670895814895,0.022282632993764394
BRD-A57736237,COP(=O)(OC)/N=C\1/CC(=C[C@@H](N1Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.15486870408058168,0.009996859545351858
BRD-K74791584,CC(=O)N(O)CCCCCNC(=O)CC(O)(CC(=O)NCCCCCN(O)C(=O)C)C(=O)O,0.14520781978499145,0.013556631718259379
BRD-K05886396,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1,0.0043270675465464595,8.220741581175405e-06
BRD-K80265984,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCCCCOC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCOCC1,0.26156346704810857,0.019376478313436522
BRD-K69123453,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.3379244953393936,0.014966332995927178
BRD-K67898813,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.41216136068105697,0.0113635814722783
BRD-K28452984,CC(=CCc1cccc2c(c[nH]c12)C1=C(O)C(=O)C(=C(O)C1=O)c1c([nH]c2ccccc12)C(C)(C)C=C)C,0.28224985897541044,0.027351610835461372
BRD-K25281679,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccccc1,0.32723471634089946,0.01462586097373585
BRD-K99086238,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.18916754089295865,0.011150852492136609
BRD-K09327950,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.23530221413820981,0.02174979680691351
BRD-K67187348,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(=O)C,0.9513989895582199,0.0025381458606344416
BRD-K36960781,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,0.6001339808106423,0.02237656370399395
BRD-K04810127,Oc1ccc(cc1)N1CCNCC1,0.019011924591177377,0.0006681885746690504
BRD-M31086234,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.7087578840553761,0.07722559662118825
BRD-A50737080,[O-][N+](=O)c1cc(ccc1F)NC(=S)N[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,0.20647917124774723,0.050733534766312594
BRD-K07549832,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C12OC(=O)c2ccccc21)I)O)I)I,0.6267582714557648,0.03687263592531573
BRD-K23931095,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.2061468176310882,0.11740174994435378
BRD-K23414042,CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(=O)O,0.13719697203487158,0.009573417649121074
BRD-K77638923,COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,0.21933835484087466,0.012843400466204727
BRD-K71059170,Nc1nc(cs1)/C(=N/OCC(=O)O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,0.9260371953248978,0.003725237623962299
BRD-K15318909,OCC1(CO)N2CCC(CC2)C1=O,0.017873669742667086,0.0008249170644465105
BRD-K19295594,CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,0.6905011311173439,0.027274524058631656
BRD-K22149900,CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,0.19031240735203028,0.009720389105865479
BRD-K03128577,CC[N+](CC)(CC)CCOc1ccc(cc1)/C=C/c1ccccc1,0.33238114314501105,0.08340936115611437
BRD-K00003130,NC[C@H]1O[B](O)c2c(cccc21)OCCCO,0.04894569623284042,0.001733480868469454
