SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
C1CCC(CC1)NCC(CNC1CCCCC1)OCc1ccccc1,0.4664804469273743,N[C@H]1CCCC[C@@H]1OCc1ccccc1,BRD-K51082802,0.2517647058823529,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,C1CCC(CC1)NCC(CNC1CCCCC1)OCc1ccccc1,0.8380076491832733,0.0418388075677771,BRD-K24698178,2001,General HTS Sets,C(NC1CCCCC1)C(CNC1CCCCC1)OCc1ccccc1,as drawn,11,33
NNC(=S)NCCc1ccc(cc1)Cl,0.4579831932773109,C[C@H](N)c1ccc(cc1)Cl,BRD-K34547660,0.2661870503597122,Cc1cc(O)ccc1Cl,CHLOROCRESOL,NNC(=S)NCCc1ccc(cc1)Cl,0.9053965610265732,0.0229687144087615,BRD-K16021122,2001,General HTS Sets,NNC(=S)NCCc1ccc(Cl)cc1,as drawn,12,55
Fc1ccc(cc1)CSC(=S)N1CCN(CC1)C(=S)SCc1ccc(cc1)F,0.3012820512820512,NC(=CS(=O)(=O)Cc1ccc(cc1)F)NO,BRD-K23085293,0.1896929824561403,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Fc1ccc(cc1)CSC(=S)N1CCN(CC1)C(=S)SCc1ccc(cc1)F,0.7903892071545124,0.0607416200826408,BRD-K63561469,2001,General HTS Sets,Fc1ccc(CSC(=S)N2CCN(CC2)C(=S)SCc2ccc(F)cc2)cc1,as drawn,13,7
Cc1[nH]c2ccccc2c1Sc1ccccc1,0.4236706689536878,Cc1ccc2[nH]c(cc2c1)C,BRD-K55276668,0.311586051743532,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,Cc1[nH]c2ccccc2c1Sc1ccccc1,0.7793658316135407,0.0411132647491394,BRD-K61441718,2001,General HTS Sets,Cc1[nH]c2ccccc2c1Sc1ccccc1,as drawn,14,5
CN(Cc1cccs1)C(=S)SCc1cccs1,0.3281938325991189,NNC(=S)NCc1cccs1,BRD-K05309665,0.2035490605427975,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,CN(Cc1cccs1)C(=S)SCc1cccs1,0.9050282320380212,0.0344463522303203,BRD-K23130134,2001,General HTS Sets,CN(Cc1cccs1)C(=S)SCc1cccs1,as drawn,15,23
Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,0.3861788617886179,Oc1ccc(c(c1)O)C(=O)CN1CCOCC1,BRD-K32552870,0.3121468926553672,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,0.7812934803962708,0.0406446716888492,BRD-K73248890,2001,General HTS Sets,Oc1c(Br)cc(Br)cc1C(=O)CSC(=S)N1CCOCC1,as drawn,16,4
Cc1nc(c(c(c1Cl)C)C(=O)O)Oc1ccc(cc1)Cl,0.4488188976377952,NCc1cc(nc(c1)C(F)(F)F)Oc1cccc(c1)C(=O)N1C[C@@H](O)[C@H](F)C1,BRD-K00003481,0.438300051203277,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1nc(c(c(c1Cl)C)C(=O)O)Oc1ccc(cc1)Cl,0.7989726757258176,0.0425824740763991,BRD-K67670085,2001,General HTS Sets,Cc1nc(Oc2ccc(Cl)cc2)c(C(O)=O)c(C)c1Cl,as drawn,17,23
CC(C)C1=CC(=O)C(=CC1=O)C,0.4427860696517413,CCCCC/C=C/C=C/1\[C@@H](C/C=C\CCCC(=O)O)C=CC1=O,BRD-K05396879,0.2155339805825242,CC(=C\C(=O)O)/C=C(\C)C[C@H](C)CCCC[C@H]1OC(=O)[C@@H]1CO,ANTIBIOTIC 1233A,CC(C)C1=CC(=O)C(=CC1=O)C,0.8020273336701029,0.0791776160944255,BRD-K97566842,2001,General HTS Sets,"CC(C)C1=CC(=O)C(C)=CC1=O |c:8,t:3|",as drawn,18,13
CC(=O)c1c(c(c(c2c1oc1c(c(c(c(c12)O)C)O)C(=O)C)O)C)O,0.4720812182741117,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.441588785046729,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAMPIN,CC(=O)c1c(c(c(c2c1oc1c(c(c(c(c12)O)C)O)C(=O)C)O)C)O,0.9031963884830476,0.0091353758112285,BRD-K57367929,2001,General HTS Sets,CC(=O)c1c(O)c(C)c(O)c2c1oc1c(C(C)=O)c(O)c(C)c(O)c21,as drawn,19,1
COC1=CC(=O)C(=CC1=O)C(=O)c1ccccc1,0.4988558352402746,CC(=CCC/C(=C/CC1=C(C)C(=O)c2ccccc2C1=O)C)C,BRD-K02140298,0.3724088634739099,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,COC1=CC(=O)C(=CC1=O)C(=O)c1ccccc1,0.7861791662871838,0.0580218387703453,BRD-K99463294,2001,General HTS Sets,"COC1=CC(=O)C(=CC1=O)C(=O)c1ccccc1 |c:6,t:2|",as drawn,20,17
CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,0.4849498327759197,NC1(CC1)Cc1ccc(cc1)Cl,BRD-K93180665,0.3718309859154929,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,0.9740160536766052,0.0056447271090286,BRD-K02680176,2001,General HTS Sets,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,as drawn,21,55
COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,0.4745874587458746,O[C@H]1C=C2[C@@H](NC(=O)c3c(c4c(cc32)OCO4)O)[C@H](O)[C@@H]1O,BRD-K06792661,0.4177461139896373,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,0.8112162411212921,0.0127733646714844,BRD-A56124141,2001,General HTS Sets,"COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(C)c(C(=O)N[C@@H](C)C(O)=O)c(O)c3)c(O)c2)c(O)c1 |&1:26,r|",as drawn,22,17
[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,0.3672086720867208,Cn1cnc(c1Cl)[N+](=O)[O-],BRD-K05195669,0.3560460652591171,Cc1ncc([N+](=O)[O-])n1CCOC(c1ccccc1)c1cc(Cl)cc(Cl)c1,,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,0.7545572930574417,0.0391541439947037,BRD-K10686545,2001,General HTS Sets,[O-][N+](=O)c1cn(CC(=O)Nc2ccc(Cl)cc2Cl)cn1,as drawn,23,36
Clc1ccc(cc1Cl)S(=O)(=O)c1cccc(c1)S(=O)(=O)Nc1cccnc1,0.3821862348178138,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K92387871,0.3422818791946309,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(cc1Cl)S(=O)(=O)c1cccc(c1)S(=O)(=O)Nc1cccnc1,0.7665369975566864,0.0330315114130725,BRD-K92182407,2001,General HTS Sets,Clc1ccc(cc1Cl)S(=O)(=O)c1cccc(c1)S(=O)(=O)Nc1cccnc1,as drawn,24,0
[O-][N+](=O)c1ccccc1NC(=O)COc1cc(c(cc1Cl)Cl)Cl,0.4402877697841726,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.3163841807909605,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,[O-][N+](=O)c1ccccc1NC(=O)COc1cc(c(cc1Cl)Cl)Cl,0.8965106320381164,0.008734925048967,BRD-K12121522,2001,General HTS Sets,[O-][N+](=O)c1ccccc1NC(=O)COc1cc(Cl)c(Cl)cc1Cl,as drawn,25,36
COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,0.4530516431924882,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,BRD-A51936750,0.3665413533834586,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,0.9395362329483032,0.0063214686044728,BRD-A73699034,2001,General HTS Sets,"COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+]([O-])=O)C(C)C |&1:4,r|",as drawn,26,13
[O-][N+](=O)c1cc(ccc1[S@@](=O)CC(=O)Oc1ccc(cc1Cl)Cl)C(F)(F)F,0.4435146443514644,COc1oc(c(c1S(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K55676732,0.4194915254237288,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,[O-][N+](=O)c1cc(ccc1[S@@](=O)CC(=O)Oc1ccc(cc1Cl)Cl)C(F)(F)F,0.7636913269758224,0.035076043038459,BRD-A41612256,2001,General HTS Sets,[O-][N+](=O)c1cc(ccc1[S@@](=O)CC(=O)Oc1ccc(Cl)cc1Cl)C(F)(F)F |r|,as drawn,27,17
[O-][N+](=O)c1ccccc1NCCNS(=O)(=O)c1ccc(c(c1)Cl)Cl,0.436231884057971,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.2977731745209735,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,[O-][N+](=O)c1ccccc1NCCNS(=O)(=O)c1ccc(c(c1)Cl)Cl,0.7631747996807099,0.0276916948588342,BRD-K70157346,2001,General HTS Sets,[O-][N+](=O)c1ccccc1NCCNS(=O)(=O)c1ccc(Cl)c(Cl)c1,as drawn,28,28
Cc1c(cccc1[N+](=O)[O-])NC(=O)CN(c1cc(c(cc1Cl)Cl)Cl)S(=O)(=O)C,0.4963924963924964,CN([C@H]1CCS(=O)(=O)C1)C(=O)c1ccc(c(c1)N1C(=O)CCS1(=O)=O)Cl,BRD-A38600905,0.4541284403669725,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1c(cccc1[N+](=O)[O-])NC(=O)CN(c1cc(c(cc1Cl)Cl)Cl)S(=O)(=O)C,0.847451536655426,0.017740578601949,BRD-K86656394,2001,General HTS Sets,Cc1c(NC(=O)CN(c2cc(Cl)c(Cl)cc2Cl)S(C)(=O)=O)cccc1[N+]([O-])=O,as drawn,29,36
Oc1ccccc1C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.4992784992784992,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.4004825090470446,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccccc1C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.9622194242477417,0.0029054289017698,BRD-K61924727,2001,General HTS Sets,Oc1ccccc1C(=O)N\N=C\c1ccc(s1)[N+]([O-])=O,as drawn,30,43
COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/NC(=O)c1ccccc1O,0.4724409448818897,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.4037122969837587,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAPENTINE,COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/NC(=O)c1ccccc1O,0.8670592272281646,0.0191224823831458,BRD-K17610847,2001,General HTS Sets,COc1cc(\C=N\NC(=O)c2ccccc2O)c(cc1OC)[N+]([O-])=O,as drawn,31,46
Oc1c(cc(cc1[N+](=O)[O-])Br)/C=N/NC(=O)c1ccccn1,0.4616321559074299,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccn1,BRD-K21714364,0.3853372434017595,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAMPIN,Oc1c(cc(cc1[N+](=O)[O-])Br)/C=N/NC(=O)c1ccccn1,0.7836598634719849,0.0214807921626741,BRD-K05448411,2001,General HTS Sets,Oc1c(\C=N\NC(=O)c2ccccn2)cc(Br)cc1[N+]([O-])=O,as drawn,32,25
COc1cc(c(c(c1OC)Cl)/C=N/NC(=O)c1cccc(c1)C(=O)NO)Cl,0.4648212226066897,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.369782480893592,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,COc1cc(c(c(c1OC)Cl)/C=N/NC(=O)c1cccc(c1)C(=O)NO)Cl,0.7712011367082596,0.0175613720684128,BRD-K56702016,2001,General HTS Sets,COc1cc(Cl)c(\C=N\NC(=O)c2cccc(c2)C(=O)NO)c(Cl)c1OC,as drawn,33,46
COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.4419831223628692,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.4079861111111111,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAPENTINE,COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.7923170614242554,0.0218106291435592,BRD-K55971447,2001,General HTS Sets,COc1cc(\C=N\NC(=O)c2cccc(c2)C(=O)NO)c(cc1OC)[N+]([O-])=O,as drawn,34,46
COc1cc(cc(c1O)/C=N/NC(=O)c1ccc(cc1)C(=O)NO)Br,0.4929214929214929,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.3539719626168224,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,COc1cc(cc(c1O)/C=N/NC(=O)c1ccc(cc1)C(=O)NO)Br,0.8219444108009338,0.0173586072945927,BRD-K47661921,2001,General HTS Sets,COc1cc(Br)cc(\C=N\NC(=O)c2ccc(cc2)C(=O)NO)c1O,as drawn,35,46
ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.4934701492537313,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3696120689655172,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.9262276482582092,0.0059323548617569,BRD-K43273231,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C(=O)N\N=C\c1cc(Br)cc(c1O)[N+]([O-])=O,as drawn,36,46
ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.4507692307692307,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)[B](O)O,BRD-K49775960,0.3883597883597883,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.8128909838199615,0.0363778330643669,BRD-K26435043,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C(=O)N\N=C\c1ccc(s1)[N+]([O-])=O,as drawn,37,43
COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/NC(=O)c1ccc(cc1)C(=O)NO,0.4194373401534527,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3940800928612885,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAPENTINE,COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/NC(=O)c1ccc(cc1)C(=O)NO,0.7940105956792831,0.0216975666978875,BRD-K19210338,2001,General HTS Sets,COc1cc(\C=N\NC(=O)c2ccc(cc2)C(=O)NO)c(cc1OC)[N+]([O-])=O,as drawn,38,46
