SMILES,hit
Cn1cncc1CN[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0
C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,0
FC(F)(F)c1ccc(nc1)S(=O)(=O)CCOC(=O)c1ccc(c(c1)Cl)Cl,0
S=C(SCc1ccc(cc1)CSC(=S)N1CCOCC1)N1CCOCC1,0
COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0
Cc1c(cc2c(c1O)CO[C@](O)(CCCO)C2=O)O,0
CN1N=CC(=C(Cl)C1=O)N[C@H]1CCN(C1)c1c(cccc1F)F,0
C[C@@H]1CN(C[C@@H](O1)C(=O)N)c1ccc2c(ccnc2c1F)Cl,0
CN1N=CC(=C(Cl)C1=O)N1CCN(CC1)c1ncccc1F,0
Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c[nH]nc2c1,0
CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F,0
Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0
Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0
CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1,0
CC1=C([C@@H](NC(=S)N1)c1cccc(c1Cl)Cl)C(=O)N,0
Fc1cc(ccc1Cl)N1CC[C@@H](N2CCS(=O)(=O)CC2)C1=O,0
Clc1ccc(cc1Cl)CNc1ccnc(n1)-c1ccc2n[nH]cc2c1,0
CN1C=CN=C(N[C@H]2CCN(C2)c2ccc(cc2Cl)Cl)C1=O,0
CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0
Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2n[nH]cc2c1,0
COc1ccc(cc1OC)CCNCc1cc(cc(c1OC)Cl)Cl,0
Clc1ccc(cc1Cl)N1CC[C@@H](Sc2nnc[nH]2)C1=O,0
N[C@@H](Cc1cc(c(c(c1)Cl)OCc1cc(cc2nc(oc12)-c1ccccc1)N)Cl)C(=O)O,0
Cc1cccc(c1)NC(=O)c1cc(ccc1Cl)N1C(=O)C=CC1=O,0
Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1,0
Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,0
Cc1nccn1CCCCNC1CCN(CC1)c1ccc(cc1)Cl,0
Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c(c1)OCCO2,0
C[C@H]1CCCN(C1)C1=C(Cl)C(=O)N(C1=O)c1cc(cc(c1)Cl)Cl,0
Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NCc1cncnc1,0
Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,0
Nc1nccnc1C(=O)Nc1nnc(s1)SCc1ccc(cc1)Cl,0
Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,0
Clc1ccc(cc1)C[n+]1cc(n2c1CCC2)-c1ccc(cc1)Cl,1
[O-][N+](=O)c1ccc(C[n+]2cc(-c3ccc(Cl)c(Cl)c3)n3CCCc23)cc1.Br,1
Clc1ccc(cc1)-c1c[n+](Cc2ccc(Cl)cc2Cl)c2CCCn12.Br,1
Fc1ccc(cc1)-c1c[n+](Cc2ccc(Cl)c(Cl)c2)c2CCCn12.Cl,1
Cc1ccccc1C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2CCCc12.Cl,1
COc1ccc(c(c1)O)-c1n[nH]c(c1Oc1ccccc1)C,1
Fc1ccc(cc1)Nc1nc(cs1)-c1ccccn1,1
Oc1ccc(c(c1)O)-c1n[nH]cc1Oc1ccccc1Br,1
CSc1cccc2sc(nc12)Nc1ccc(cc1)Cl,1
COc1ccc(cc1)-[n+]1c2n(cc1-c1ccc(cc1)Br)CCC2,1
COc1cccc(c1)Nc1nc2ccc(cc2s1)SC,0
CCCc1ccc(cc1)Oc1c[nH]nc1-c1ccc(cc1O)OC,0
Cc1ccc(cc1)C[n+]1cc(n2c1CCC2)-c1ccc(cc1)Cl,0
CCOc1ccc(c(c1)O)-c1n[nH]c(c1Oc1ccccc1)C,0
Oc1ccc(cc1)Nc1nc(cs1)-c1ccc(cc1)Cl,0
COC(=O)c1ccc(cc1)Nc1nc(c(s1)C)-c1ccc(cc1)Br,0
Cc1ccc(cc1)-c1nc(sc1CC(=O)O)Nc1ccccc1F,0
CC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1,0
COc1ccc(cc1)-c1nc(sc1CC(=O)O)Nc1ccc(cc1)C,0
COc1ccc(cc1OC)-c1csc(n1)Nc1cccc(c1)C(=O)O,0
C(c1ccccc1)[n+]1cc(-c2ccccc2)n2CCCc12.Cl,0
COc1ccccc1Nc1nc(c(s1)C)-c1ccc(cc1)Cl,0
Cc1cccc(c1)Nc1nc(cs1)-c1cccnc1,0
Cc1ccc(cc1NCc1cnn(c1)C=C)-c1nnc2n1CCCCC2,0
C(c1ccccc1)[n+]1cc(-c2ccccc2)n2CCCc12.Cl,0
COc1ccc2sc(nc2c1)Nc1ccccc1Cl,0
OC(=O)Cc1csc(n1)Nc1ccccc1,0
COc1ccccc1Nc1nc(c(s1)C)-c1ccccc1,0
COc1ccc(cc1)Nc1nc(cs1)CC(=O)O,0
COc1ccccc1Nc1nc(cs1)-c1ccc(cc1)Cl,0
Cc1ccccc1C[n+]1cc(-c2ccc(Cl)cc2)n2CCCc12.Cl,0
COc1ccccc1-c1ccc(cc1)C(=O)N(C)CCCc1nccn1C,0
Cc1cc(cc(c1-c1n[nH]c(c1Oc1ccccc1)C)O)O,0
OC(=O)c1cccc(c1)Nc1nc(cs1)-c1ccccn1,0
COC(=O)c1ccc(C[n+]2cc(-c3ccccc3)n3CCCc23)cc1.Br,0
COc1ccc(cc1)C(=O)C[n+]1cc(-c2ccc(OC)cc2)n2CCCc12.Br,0
"Cn1cc[n+]2C[C@@H](C(O)=O)[C@@](O)(c12)C(F)(F)F |&1:6,&2:10,r|",0
