SMILES,hit
[Cl-].[Cl-].C(C#Cc1ccc(cc1)C#CC[N+]1(Cc2ccccc2)CCOCC1)[N+]1(Cc2ccccc2)CCOCC1,0
[O-][N+](=O)C1=CC=C(O1)C(=O)NNC(=O)C1=CC=C(C=C1)[N+]([O-])=O,1
Cl.[O-][N+](=O)c1ccc(o1)C(=O)Nc1nccs1,1
[Cl-].[Cl-].CCCCc1n(CCn2cc[n+](C)c2CCCC)cc[n+]1C,0
[Cl-].Nc1ccccc1-[n+]1ccc(cc1)-c1ccncc1,0
[Br-].CCC[N+]1(CC#CCC(c2ccccc2)c2ccccc2)CCCCC1,0
[Cl-].CC(C1OCC(C[N+]2(Cc3ccccc3)CCCCC2)O1)c1ccccc1,0
[Cl-].C[n+]1c(\C=C\Nc2ccccc2)sc2ccccc12,0
[Cl-].C(c1nc2ccccc2[nH]1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0
[Cl-].[Cl-].C[NH+](C)CCCCC1=CN=C(C)C2=C1C1=C([NH2+]2)C=CC=C1,1
[Cl-].COC1=CC(=CC(\C=C\C2=[O+]C3=C(OC)C=C(C=C3C=C2)C(O)=O)=C1O)C(O)=O,0
[Cl-].C(SC1=NC2=CC=CC=[N+]2C2=CC=CC=C12)C1=C2C=CC=CC2=CC=C1,0
[O-][N+](=O)C1=CC=C(O1)C(=O)NC(=O)NC1=C(F)C=C(F)C=C1,0
CC(=O)Nc1ncc(s1)-c1ccc(o1)[N+]([O-])=O,1
OCC12COC(N1C(OC2)C1=CSC(=C1)[N+]([O-])=O)C1=CSC(=C1)[N+]([O-])=O,1
[O-][N+](=O)C1=CC=C(O1)C(=O)NCC1=CC=CS1,1
[I-].C[n+]1c(\C=C\c2ccc(Cl)c(Cl)c2)ccc2ccccc12,1
OCC1=CC(=O)[C@@H]2O[C@@H]2C1=O,1
Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(O)(=O)=O)ccc12)S(O)(=O)=O,0
[Cl-].CCn1c2ccccc2c(O)c(-[n+]2ccccc2)c1=O,0
[Cl-].N(C1=CC(=[NH+]c2ccccc2)c2ccccc12)c1ccccc1,0
OC(=O)C1=CC=NC(=C1)C1=CC=NC(=N1)N1CC(C1)OC1=C(F)C=CC=C1,0
COC1=CC=C(F)C(CN2CCN(CC2)C2=CC=C(C=C2)C(O)=O)=C1F,0
Cl.OC(=O)c1ccnc(c1)-c1ccnc(n1)N1C[C@@H]2C[C@H]1CN2,0
COC(=O)CNC(=O)C1=CC=C(O1)[N+]([O-])=O,1
OC(=O)C1=CC=CC(=N1)N1CCC(CC1)OC1=CC(F)=CC=C1,0
[Cl-].[Cl-].C(C1=CC=C(C[N+]2=CC=CC=C2)C2=NSN=C12)[N+]1=CC=CC=C1,0
Cl.OC(=O)c1ccnc(c1)-c1ccnc(n1)N1C[C@@H]2CC[C@H](C1)N2,0
CC1=NC(=NC(=C1)C(F)(F)F)N1CCN(CC1)C1=NC=C(C=C1)C(O)=O,0
CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,1
OC1=C(C=CC=C1)C(=O)NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,1
CCN1CCN(CC1)C1=C(C=CC(=N1)C1=CC=C(F)C=C1)C(O)=O,0
CCOC(=O)C1=CSC(NC(=O)C2=CC=C(O2)[N+]([O-])=O)=N1,1
NC1=NC(=CC(NC2CC2)=N1)C1=C(F)C=C(O)C(Cl)=C1,0
[O-][N+](=O)c1ccc(\C=C\N2CCOC2=O)o1,1
CSc1ncc(Cl)c(n1)C(=O)Nc1ncc(s1)[N+]([O-])=O,1
COC(=O)C1=CC=C(NC(=O)C2=CC=C(O2)[N+]([O-])=O)C=C1,0
[Cl-].C(c1ccccc1)[N+]12CCC(CC1)C(C2)=C(c1ccccc1)c1ccccc1,0
