SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
ClC(Cl)=C(NC(=O)C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,0.3557312252964427,Cc1cc(c(cc1C(=O)NC(=N)N)S(=O)(=O)C)S(=O)(=O)C,BRD-K00004645,0.3315593400745077,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,MolPort,0.8996535378694535,0.0232119190544632,10,11
FC(F)(F)C1=CC(=CC(NS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2)=C1)C(F)(F)F,0.4501347708894879,CC(=O)N1CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F)NCc1ccccc1Cl,BRD-K40897093,0.3686806411837238,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8995897454023362,0.0270606792711434,11,55
O=S(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC=C(Cl)C(Cl)=C2)=O,0.4501347708894879,CC(=O)N1CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F)NCc1ccccc1Cl,BRD-K40897093,0.3686806411837238,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MayBridge,0.8995897406339646,0.0270606797237548,12,55
[Na]SC(=S)N1CCCCC1C1=CC=CN=C1,0.5563093622795116,CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,NICOTINE BITARTRATE,0.326771653543307,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.8994904863834381,0.0317564759796455,14,0
O=C(O)c1ccccc1Sc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.4088620342396777,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,TRIFLUPROMAZINE HYDROCHLORIDE,0.3420891875381796,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,ChemBridge Core,0.8994509768486023,0.0216653163185262,15,37
OC(=O)C1=C(SC2=C(C=C(C=C2)C(F)(F)F)[N+]([O-])=O)C=CC=C1,0.4088620342396777,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,TRIFLUPROMAZINE HYDROCHLORIDE,0.3420891875381796,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.8994509744644165,0.0216653152580687,16,37
ClC1=C(Cl)C(Cl)=C(C=C1)S(=O)(=O)N1N=NC2=CC=CC=C12,0.4421836228287841,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4381390593047035,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8993006300926208,0.0148364210455374,17,36
[Na+].[Na+].OC1=CC(=CC2=CC(NC(=O)NC3=CC=C4C(O)=CC(=CC4=C3)S([O-])(=O)=O)=CC=C12)S([O-])(=O)=O,0.4431072210065646,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],ANAZOLENE SODIUM,0.2565747273893521,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C.[Na+],RIFAMYCIN SODIUM,MolPort,0.8992323642969131,0.0139141715948094,18,30
CC(NC(=O)NC1=C(Cl)C(Cl)=CC=C1)C1=C(Cl)C=C(Cl)C=C1,0.4885786802030457,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TRIFLUMURON,0.318922305764411,CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,MolPort,0.8990683740377426,0.0269911021905896,19,94
CCOC1=CC(=O)C(=NN1C1=CC(F)=C(F)C=C1)C(O)=O,0.4777165748622934,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINCRISTINE SULFATE,0.4677828513444951,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.8990642946958541,0.0215261093145629,20,22
[O-][N+](=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.5948406676783005,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.412303664921466,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8989836943149566,0.0321298985989985,21,55
NC1=NN=C(SC2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O)S1,0.4085697042848521,COc1oc(c(c1S(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K55676732,0.3781038374717833,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MolPort,0.8989777487516403,0.0256642207648778,22,13
[O-][N+](C1=CC(C(F)(F)F)=CC([N+]([O-])=O)=C1SC2=NN=C(N)S2)=O,0.4085697042848521,COc1oc(c(c1S(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K55676732,0.3781038374717833,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MayBridge,0.8989777481555938,0.0256642222863194,23,13
CC1=CC=C(NS(=O)(=O)C2=C(Cl)C=C(Cl)C(C)=C2)C=C1Cl,0.4754521963824289,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3532163742690059,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8989272743463517,0.0163180822957597,24,55
Cc1ccc(NS(=O)(=O)c2cc(C)c(Cl)cc2Cl)cc1Cl,0.4754521963824289,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3532163742690059,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8989272719621658,0.0163180809045874,25,55
CC1=CC(NS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2)=C(C=C1C)[N+]([O-])=O,0.4399677679290894,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,BRD-K56595518,0.3710407239819004,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MolPort,0.8988700652122498,0.0133354033388949,26,55
O=[N+]([O-])C(C=C1C)=C(C=C1C)NS(C2=CC=C(Cl)C(Cl)=C2)(=O)=O,0.4399677679290894,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,BRD-K56595518,0.3710407239819004,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MayBridge,0.8988700628280639,0.0133354035909938,27,55
COC(=O)C1=CC(NS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2Cl)=CC=C1,0.462730627306273,COC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2Cl)O1,BRD-K46276961,0.346177750155376,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,MolPort,0.8987879651784897,0.0154654643824459,28,55
OC1=CC=C(C=C1)C1OC2=CC(O)=CC(O)=C2C(=O)C1C1C(OC2=CC(O)=CC(O)=C2C1=O)C1=CC=C(O)C=C1,0.6294256490952006,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(c4c(c3)O[C@H](CC4=O)c3ccc(cc3)O)O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,BRD-A99395149,0.4917672886937431,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,OXYTETRACYCLINE,MolPort,0.8987600135803223,0.0076941721783769,29,38
OC1=C(C=CC=C1)C(=O)NC1=C(Cl)C(Cl)=CC=C1,0.7041420118343196,O=C(Nc1ccccc1)c1ccccc1O,SALICYLANILIDE,0.3195121951219512,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8986905580759048,0.0108234519428469,30,90
CC1=CC=C2N=C(C=C(C(O)=O)C2=C1)C1=C(Cl)C(Cl)=C(Cl)C=C1,0.7363737486095662,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4429530201342282,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8986232805252076,0.012506802778853,31,64
CC1=CC2=C3C4=C(C=C2C(O)=C1)C(O)=CC(O)=C4C1=C2C(C=C4C(O)=CC(C)=CC4=C32)=C(O)C=C1O,0.5890052356020943,Cc1cc(c2c3c1c1c(cc(c4c1c1c5c(c(cc(c5c5c(cc(c(c5c31)C2=O)O)O)O)O)C4=O)O)C)O,BRD-K29673530,0.4088888888888889,Oc1ccc2ccccc2c1,beta-napthol,MolPort,0.8985482275485992,0.0073769858352841,32,26
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,0.7897897897897898,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2936507936507936,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,ChemBridge Core,0.8985368740558625,0.0325715015415255,33,79
FC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1Cl,0.7897897897897898,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2936507936507936,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8985368698835373,0.0325715023450063,34,79
Nc1ccnc2c(-c3cc(Cl)c(O)cc3F)cccc12,0.4530232558139535,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],HOMIDIUM BROMIDE,0.3921015514809591,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,ChemBridge Express,0.8985336285829544,0.0113175300976933,35,2
NC1=CC=NC2=C(C=CC=C12)C1=C(F)C=C(O)C(Cl)=C1,0.4530232558139535,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],HOMIDIUM BROMIDE,0.3921015514809591,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8985336285829544,0.011317530375887,36,2
[Cl-].OC1(CC#CC[N+]2(CC3=C(Cl)C=CC=C3)CCCCC2)C2=C(C=CC=C2)C2=C1C=CC=C2,0.5232129697862933,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@H](OC(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,BRD-K73612809,0.4780805687203791,O=C(NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O)OCC1c2ccccc2-c2ccccc21,,MolPort,0.8984433281421661,0.0124356850728625,37,20
ClC1=CC=C(NC(=O)\N=C2\NN=C(S2)C2=CC(Cl)=C(Cl)C=C2)C=C1Cl,0.4260178748758689,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,BRD-K47979669,0.3665809768637532,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8984275001287461,0.0191111027395648,38,30
NC(=O)C1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.5695266272189349,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3228995057660626,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",MolPort,0.8982063281536102,0.0159945732418269,39,45
COC(=O)C1=C(C(=O)C2=C(O)C(Cl)=C(C)C(Cl)=C2O)C(OC)=CC(O)=C1,0.5881294964028777,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,DIACERIN,0.4695817490494297,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,MolPort,0.8981103861331939,0.0119506979566948,40,73
CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C4=C3C3=C5C6=C(C(O)=CC(O)=C46)C(=O)C4=C(O)C=C(CO)C(C1=C23)=C54,0.8701594533029613,Cc1cc(c2c3c1c1c(cc(c4c1c1c5c(c(cc(c5c5c(cc(c(c5c31)C2=O)O)O)O)O)C4=O)O)C)O,BRD-K29673530,0.2522275531185743,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,MolPort,0.8980314660072327,0.0087710812551855,41,38
O=C(NC(=S)Nc1cc(Cl)c(Cl)cc1Cl)c1cccc(Cl)c1,0.4695767195767196,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,DIFLUBENZURON,0.306216423637759,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8979672837257385,0.0151695920147879,42,85
ClC1=CC=CC(=C1)C(=O)NC(=S)NC1=CC(Cl)=C(Cl)C=C1Cl,0.4695767195767196,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,DIFLUBENZURON,0.306216423637759,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8979672801494598,0.0151695940674419,43,85
[Na+].[O-]C(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC=CC(Cl)=C1)=N2,0.4401244167962675,COc1cc2nc(nc(c2cc1OC)Nc1ccc(c(c1)Cl)F)N1CCCN(CC1)Cc1ccccc1,BRD-K00571681,0.3849797023004059,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.8979524934291839,0.0154582890706591,44,18
COc1ccc(C(=O)O)nc1-c1cc(F)cc2cccnc12,0.5017123287671232,CN(C)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)OCc1c(c(nn1C)C)-c1cccc2c(c(n(c12)CCN1CCNCC1)C(=O)O)CCCOc1cccc2ccccc12,BRD-K83508249,0.4884674525884162,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ChemBridge Express,0.8979381358623505,0.015511908026691,45,2
COC1=CC=C(N=C1C1=CC(F)=CC2=CC=CN=C12)C(O)=O,0.5017123287671232,CN(C)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)OCc1c(c(nn1C)C)-c1cccc2c(c(n(c12)CCN1CCNCC1)C(=O)O)CCCOc1cccc2ccccc12,BRD-K83508249,0.4884674525884162,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8979381322860718,0.0155119075575767,46,2
[Cl-].OC1=CC=C(C=C1)C1=[O+]C2=CC(O)=CC(O)=C2C=C1O,0.557396449704142,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,EFLOXATE,0.3159742539496781,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.8979184758663178,0.0187147602414444,47,29
O=C(Nc1cccc(Cl)c1Cl)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.4433333333333333,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,BRD-K30113303,0.2994350282485876,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(c(Cl)c7)Oc7cc5cc(c7O)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)NC)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc6c3)CC2)cc1,,ChemBridge Core,0.8977908283472061,0.0210875678858001,48,89
ClC1=CC=C(CN2CCN(CC2)C(=O)NC2=C(Cl)C(Cl)=CC=C2)C=C1Cl,0.4433333333333333,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,BRD-K30113303,0.2994350282485876,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(c(Cl)c7)Oc7cc5cc(c7O)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)NC)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc6c3)CC2)cc1,,MolPort,0.8977908238768577,0.0210875673470658,49,89
FC(F)(F)C1=CC=C(Cl)C(NC(=O)N2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)=C1,0.4735706580366774,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,BRD-K30113303,0.3289920724801812,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.8976833760738373,0.0149341814088227,50,89
