Name,SMILES,hit,hit_epi_unc
CEFMETAZOLE SODIUM,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0.9473470389842987,0.005196343567103022
MENADIONE,CC1=CC(=O)c2ccccc2C1=O,0.9288787245750427,0.0030377475561294887
SPARFLOXACIN,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.9353966236114502,0.0042956265025280525
LOMEFLOXACIN HYDROCHLORIDE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.9257389545440674,0.003875467704705357
AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.9068135142326355,0.004408523351145844
LINEZOLID,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.7118039965629578,0.008398480669115712
NITARSONE,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.78724884390831,0.012414699013550353
BROMHEXINE HYDROCHLORIDE,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0.9080623745918274,0.0022603037915276047
ENOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.8620046854019165,0.00831735907286756
SPIRAMYCIN,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.9215287446975708,0.006514013937481735
BENZALKONIUM CHLORIDE HYDRATE,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-],0.9652039647102356,0.002504485809916588
CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.8776120007038116,0.007737595832445585
CINACALCET HYDROCHLORIDE,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,0.9659665644168853,0.0010931115683462523
TANNIC ACID,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.9662484884262085,0.0005983106130388194
ACRISORCIN,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,0.9515798330307007,0.0021714394327923972
THIOSTREPTON,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.9693029165267945,0.0020600993604924156
CEFTIBUTEN,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0.9698409318923951,0.001356160207874382
DERACOXIB,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.8490036606788636,0.011207414467926072
TELITHROMYCIN,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,0.8977592349052429,0.010629480614797304
RIFAXIMIN,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.9329325795173645,0.008531453987100122
BISMUTH SUBSALICYLATE,O=C1O[Bi](O)Oc2ccccc21,0.6475685775279999,0.00756389779134313
MUPIROCIN,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.8699349939823151,0.0039170345289896965
EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9677557110786438,0.0013841012326105328
SUCCIMER,O=C(O)C(S)C(S)C(=O)O,0.843003785610199,0.004360298617219058
"2,4-DINITROPHENOL",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.9400910854339599,0.002575104184489021
ATRACURIUM BESYLATE,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0.9197165191173553,0.006671942537936851
ARSENIC TRIOXIDE DIETHANOLAMINE SALT,NCCO.NCCO.O[AsH]O[AsH]O,0.6738573014736176,0.012947098343347285
SOTALOL HYDROCHLORIDE,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,0.6680714517831803,0.017435978340869775
PENTETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.8449181616306305,0.004974551080967338
DULOXETINE HYDROCHLORIDE,CNCCC(Oc1cccc2ccccc12)c1cccs1.Cl,0.8532298445701599,0.005147861211721647
MALATHION,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.845452880859375,0.004619876428371725
BRINZOLAMIDE,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.4666903719305992,0.024066527450838485
BACAMPICILLIN HYDROCHLORIDE,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C.Cl,0.9724492132663727,0.001387313708932858
LINACLOTIDE (1 mg/ml),CC1NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C2CSSCC(N)C(=O)NC3CSSCC(NC1=O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)CSSCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)O)NC3=O)C(=O)N2,0.9604178190231323,0.001848424213430491
OLOPATADINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0.8640784382820129,0.0027330594271072076
OXYCLOZANIDE,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.9757715940475464,0.0010891373240623638
PRAXADINE HYDROCHLORIDE,Cl.N=C(N)n1cccn1,0.7531587362289429,0.008304282846623892
PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.7803477764129638,0.010347400718882084
CHLORPYRIFOS,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.9585309267044068,0.0023680519675922085
ACEGLUTAMIDE,CC(=O)NC(CCC(N)=O)C(=O)O,0.6759167194366456,0.012340835541075137
TOLONIUM CHLORIDE,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],0.9044361591339112,0.00583914277125487
SULFAPHENAZOLE,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.8291883945465088,0.01726359882851497
RUFLOXACIN HYDROCHLORIDE,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.9282931745052337,0.004999916711430394
BRONOPOL,O=[N+]([O-])C(Br)(CO)CO,0.6640422761440277,0.014969652482005847
DIMINAZENE ACETURATE,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0.8339059889316559,0.0043200242205979926
NIFUROXAZIDE,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.9056077241897583,0.005529297925986185
BRD-K77033949,NNC(=S)NCc1ccc(cc1)F,0.897004359960556,0.005643427227844063
BRD-K50456152,CCN1C(=C(SC1=S)C(=O)N)N,0.8324743688106537,0.007205498348026432
BRD-K03235119,CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,0.8002845257520675,0.026089824126189504
BRD-M23109796,N#C[C@@]12[C@@H]3CCN2[C@H]1C=CC3,0.6742340326309204,0.03843633825222437
BRD-K78850094,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,0.7711984753608704,0.006868807074725111
BRD-K66433595,NCc1cn(nc1C12CC3CC(CC(C3)C2)C1)-c1ccccc1,0.653903266787529,0.01825074989618721
BRD-K20372197,N[C@@H]([C@H](O)c1ccc(c(c1)O)O)C(=O)O,0.8301966488361359,0.0025138076566742383
BRD-K85146014,OC(=O)P(=O)(O)O,0.561409392952919,0.039524313050435654
BRD-K47055739,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,0.8138139069080352,0.004943882211203067
BRD-A33561509,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,0.9521238625049591,0.0022787508537931347
BRD-K16609427,Cc1ccc2nc(cc(c2c1)-c1ccccc1)-c1ccncc1,0.8799800097942352,0.003663334254559239
BRD-K92973148,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,0.9472896456718445,0.0026736008847102256
BRD-K72258850,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,0.7145068764686584,0.01292473988566897
BRD-K05676572,Cc1cc(ccc1Cl)Oc1ccnc2cc(ccc12)Cl,0.9160948693752289,0.003632863791689722
BRD-K81807412,CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.5790389746427536,0.013698763791874392
BRD-K01826251,CSc1c([nH]c2ccccc12)-c1ccc(cc1)Cl,0.9551405310630798,0.0015112627637762443
BRD-K65381377,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,0.8394413590431213,0.003579771559790146
BRD-K73115003,N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,0.9162319839000702,0.0031012622254255363
BRD-K01826855,COc1ccc(cc1)C[C@@H](N)C(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,0.5658189237117768,0.013166291679385937
BRD-K58134727,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.2535443872213364,0.005750871871363241
BRD-A98935496,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.9061365902423859,0.0031329169742499016
BRD-A06387718,OC[C@H]1O[C@@H]([C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O)c1c(cc(c(c1O)C(=O)c1ccc(cc1)O)O)O,0.9381288290023804,0.0011394764035216553
BRD-K81011198,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,0.25405092164874077,0.01081922435367694
BRD-A66522543,COc1cc2c(cc1OC)-c1onc(c1CCCN(CC2)C[C@@H](C)OC(=O)NCCCCCC(=O)NO)-c1ccc(cc1)OCCO[Si](C(C)C)(C(C)C)C(C)C,0.9154758751392365,0.006738246880150634
BRD-K29558766,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.9449211776256561,0.003033535948555546
BRD-K13154818,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,0.6204194694757461,0.004459683568702469
BRD-K12277308,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,0.7754776418209076,0.008602388524696246
BRD-A71731641,Nc1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.715798306465149,0.008739919052059831
BRD-K43006003,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0.5343664109706878,0.021957565300449605
BRD-K33398224,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,0.9569519221782684,0.001424971062832334
BRD-K73444552,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.728800094127655,0.013926647595609295
BRD-K06457057,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.47345940470695497,0.026521146510422828
BRD-K52474300,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.8969928681850433,0.009276646565182354
BRD-K28036193,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.4260090321302414,0.022056540607130238
BRD-K05384536,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8843059957027435,0.011109978582722882
BRD-A40787240,CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.911388486623764,0.0049990765547443415
BRD-K11034540,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,0.9099583208560944,0.0028458060725263935
BRD-K60211849,OCCNC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O,0.8704971969127655,0.01098265841519126
BRD-K69715817,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@@H]1CO,0.37719662189483644,0.016072071475880138
BRD-A50527549,NCC[S@@](=O)c1c([nH]c2ccccc12)-c1ccc(cc1)F,0.8076030910015106,0.005799266210439846
BRD-K96752685,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.958838951587677,0.0012608354081299921
BRD-K51051964,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)[C@H](CC=C)Cc2cccc(c2)Br)[C@H](OC(=O)[C@H](CC=C)Cc2ccccc2)[C@H]1OC(=O)OCC=C,0.9775862455368042,0.00045185888534305714
BRD-K04592443,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]2[C@H]1OC(=O)OCC=C)Cc1cccc(c1)Br,0.9757963836193084,0.0006092825563030502
BRD-K57296585,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3)[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H]2OC1=O,0.9410908579826355,0.002507233286218877
BRD-A41020680,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.8850171864032745,0.012281543169577169
BRD-A95936712,OC(=O)[C@H](Cc1ccc(c(c1)O)O)OC(=O)[C@H]1[C@@H]([C@H]([C@H]1c1ccc(c(c1)O)O)c1ccc(c(c1)O)O)C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O,0.9562252521514892,0.0007854924498504091
BRD-K76169033,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.7213978230953216,0.00920551418118297
BRD-K55448741,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.8841219782829285,0.006628390007272031
BRD-A57736237,COP(=O)(OC)/N=C\1/CC(=C[C@@H](N1Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.8044012010097503,0.00679186395447008
BRD-K74791584,CC(=O)N(O)CCCCCNC(=O)CC(O)(CC(=O)NCCCCCN(O)C(=O)C)C(=O)O,0.8742663264274597,0.0036086266031595928
BRD-K05886396,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1,0.26569927409291266,0.011828677658170089
BRD-K80265984,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCCCCOC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCOCC1,0.9128636360168457,0.004965847609338567
BRD-K69123453,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.9384518742561341,0.004709734692298752
BRD-K67898813,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.9134610891342163,0.006877584059942166
BRD-K28452984,CC(=CCc1cccc2c(c[nH]c12)C1=C(O)C(=O)C(=C(O)C1=O)c1c([nH]c2ccccc12)C(C)(C)C=C)C,0.9402135968208313,0.004980359344372119
BRD-K25281679,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccccc1,0.9192537426948547,0.004422797270019316
BRD-K99086238,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.9482420206069946,0.0020004084827681366
BRD-K09327950,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.8295863509178162,0.008682139990894342
BRD-K67187348,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(=O)C,0.9065767049789428,0.005723333382887432
BRD-K36960781,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,0.974428904056549,0.0014312465416344367
BRD-K04810127,Oc1ccc(cc1)N1CCNCC1,0.7525717914104462,0.005454796981432431
BRD-M31086234,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.5744465410709381,0.016907088302564013
BRD-A50737080,[O-][N+](=O)c1cc(ccc1F)NC(=S)N[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,0.9743968665599823,0.001169597246174483
BRD-K07549832,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C12OC(=O)c2ccccc21)I)O)I)I,0.9800989985466003,0.0006694586584275443
BRD-K23931095,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4897002473473549,0.029667685293240976
BRD-K23414042,CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(=O)O,0.8602940499782562,0.009228061237848416
BRD-K77638923,COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,0.7920325756072998,0.015982814971849422
BRD-K71059170,Nc1nc(cs1)/C(=N/OCC(=O)O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,0.977901017665863,0.0009877757689801569
BRD-K15318909,OCC1(CO)N2CCC(CC2)C1=O,0.47886641770601274,0.04728403489024835
BRD-K19295594,CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,0.9353218853473664,0.0034704798056595008
BRD-K22149900,CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,0.8900804638862609,0.010380338866622053
BRD-K03128577,CC[N+](CC)(CC)CCOc1ccc(cc1)/C=C/c1ccccc1,0.9090837359428405,0.01069824409769197
BRD-K00003130,NC[C@H]1O[B](O)c2c(cccc21)OCCCO,0.3858888059854507,0.017738946703866765
BRD-A65671304,CCOc1nc2cccc(c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)O[C@@H](C)OC(=O)OC1CCCCC1,0.8721123158931732,0.007867266522696106
