hit,SMILES,name,hit_epi_unc
0.9934139430522919,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.0001041999638303892
0.9635793030261993,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.00016775258141624505
0.6309680551290512,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.010968493734095839
0.910495400428772,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.005586028324379555
0.9847560524940491,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.00015250738716403588
0.8094189524650574,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.011288269694041161
0.8515198022127152,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.027079251996583065
0.9530187368392944,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0008655500430484155
0.9759364426136017,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.00034956197840276817
0.9440911889076233,CNC(=S)Sc1ccc(cc1F)F,,0.0034401506725876634
0.7289920151233673,CN1SC(=O)c2ccccc21,,0.016827626156531217
0.9839617967605591,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0003454242427396536
0.9861487448215485,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.00030053136683978466
0.7054215043783187,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.020608309564672647
0.8635559916496277,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.008035121530876096
0.7788225293159485,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0020555468792763064
0.5508218243718147,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.023593417278647097
0.8494737982749939,CCN(CC)C(=S)S,,0.02340856468873241
0.5614720016717911,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.0051885609122010925
0.8441278338432312,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.02394274209356979
0.9953583538532257,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,2.258308804773179e-05
0.9916913866996765,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,1.9531570315365348e-05
0.9799067258834839,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.00048739608717895077
0.9838350713253021,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0001331732487274806
0.8468589901924133,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0038604516355518113
0.9765974521636963,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.0007631337231296699
0.9868518054485321,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,7.337884295242958e-05
0.9277400195598602,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0041427588886506685
0.7840651541948318,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.03750270457204942
0.9899676859378814,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,5.500677673357046e-05
0.8301000535488129,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.006666836204042036
0.9964065074920654,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,4.789184592354446e-05
0.9793928921222687,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0001343442227710412
0.9754639267921448,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.00014244148867348372
0.6465307950973511,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.010017387628435728
0.8501436710357666,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.009037683884248082
0.9986332356929779,CCOC(=S)SSC(=S)OCC,BRD-K05919151,1.630104403833599e-05
0.9786474466323852,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0004620296384418054
0.9871563255786896,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,5.424207978595774e-05
0.9522657692432404,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0015690852470273242
0.8302685618400574,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.009778710820444302
0.9854940891265869,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.00014152145186784536
0.9887959778308868,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,7.526615580960794e-05
0.9886369049549103,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,4.7731205457388625e-05
0.994977593421936,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,3.9425809958970603e-05
0.9813300609588623,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.000621698041395433
0.9957882761955261,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,2.7906021027490625e-05
0.9897333681583405,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.00013739037131035303
0.985138612985611,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.00021973255727591128
0.9857472062110901,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,8.730348693845259e-05
0.9658997297286988,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.0016784507144302554
0.9895661532878876,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,6.592132035013521e-05
0.9926064729690551,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,2.735549651603719e-05
0.7929331123828888,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.03747328705519554
0.7583442717790604,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.04476896420474682
0.8210222631692886,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.03226339516741384
0.8791519045829773,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.002709999427757879
0.8603223502635956,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.02284570363844228
0.9945103347301483,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,4.3117436424502386e-05
0.9872277677059174,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.00017304946899106
0.8508190929889679,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.005936946471217688
0.9782850086688996,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.0005604151125925582
0.9979838907718659,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,9.70431871326838e-06
0.974687123298645,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.0019475586550713332
0.9910844624042511,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,8.115856729308035e-05
0.9809061765670777,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.00018605311094916033
0.9804929196834564,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.00027664740783652777
0.9895287454128265,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,7.206549059066703e-05
0.9940235793590546,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.00013153519010277392
0.8302858501672745,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.021537050342247434
