Name,SMILES,hit,hit_epi_unc
NOVOBIOCIN SODIUM,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0.5057265430688858,0.02127562146572711
RIBAVIRIN,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.7214632928371429,0.010074409067427759
SPECTINOMYCIN HYDROCHLORIDE,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl,0.9561099886894227,0.00032400643864590964
SULFAPYRIDINE,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.9267675220966339,0.0013853644376023411
BEKANAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.9101097106933593,0.0008525827374319306
MONTELUKAST SODIUM,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1.[Na+],0.8688680350780487,0.006767577062724009
FLUFENAMIC ACID,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.9868220210075378,4.3530821613160236e-05
SULFAMONOMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.9288504838943481,0.0013977436726156612
CEFMETAZOLE SODIUM,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0.6640677362680435,0.041940907049373186
MENADIONE,CC1=CC(=O)c2ccccc2C1=O,0.9895258605480194,2.7796439926994762e-05
SPARFLOXACIN,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.9907106935977936,4.6411916478952265e-05
LOMEFLOXACIN HYDROCHLORIDE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.9876511871814728,0.00014144207613927761
AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.9905237019062042,2.4394317496820857e-05
LINEZOLID,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.9194098591804505,0.005075482785611598
NITARSONE,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.9836360514163971,0.00028791373958743095
BROMHEXINE HYDROCHLORIDE,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0.9950170457363129,2.5019373331112148e-05
ENOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.9898315489292144,8.545116228905414e-05
SPIRAMYCIN,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.9652249097824097,0.00036201043210922987
BENZALKONIUM CHLORIDE HYDRATE,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-],0.88966104388237,0.00142900561336905
CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.9899454891681672,8.164612694020689e-05
CINACALCET HYDROCHLORIDE,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,0.94785276055336,0.0006002642775856159
TANNIC ACID,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.9129988968372345,0.002870521300681652
ACRISORCIN,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,0.9771769106388092,0.00014212445571107677
THIOSTREPTON,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.8952949404716491,0.003938359335863737
CEFTIBUTEN,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0.9262561321258544,0.0017139169425759346
DERACOXIB,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.8703157603740692,0.002972749254750262
TELITHROMYCIN,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,0.9159098863601685,0.002038810896556953
RIFAXIMIN,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.9050582110881805,0.004515139665740584
BISMUTH SUBSALICYLATE,O=C1O[Bi](O)Oc2ccccc21,0.9872677505016327,0.00017654738824720794
MUPIROCIN,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.6009440004825592,0.011978389974452632
EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9832235217094422,0.00021787592171889966
SUCCIMER,O=C(O)C(S)C(S)C(=O)O,0.9890452325344086,0.00020655084407312786
"2,4-DINITROPHENOL",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.9845536589622498,0.0001242034651370716
ATRACURIUM BESYLATE,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0.9013740062713623,0.004585031046399877
ARSENIC TRIOXIDE DIETHANOLAMINE SALT,NCCO.NCCO.O[AsH]O[AsH]O,0.8964568316936493,0.011884420244152557
SOTALOL HYDROCHLORIDE,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,0.7914637625217438,0.004115214456597194
PENTETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.6230400472879409,0.01436267373491881
DULOXETINE HYDROCHLORIDE,CNCCC(Oc1cccc2ccccc12)c1cccs1.Cl,0.9844976186752319,0.00010769403455043402
MALATHION,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.9691670179367066,0.002498023416308257
BRINZOLAMIDE,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.4192943498492241,0.034370990627454176
BACAMPICILLIN HYDROCHLORIDE,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C.Cl,0.957160085439682,0.001004226462814195
LINACLOTIDE (1 mg/ml),CC1NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C2CSSCC(N)C(=O)NC3CSSCC(NC1=O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)CSSCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)O)NC3=O)C(=O)N2,0.563781464099884,0.01898721209725767
OLOPATADINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0.855045634508133,0.003949322698112247
OXYCLOZANIDE,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.9987071454524994,5.236373093175928e-06
PRAXADINE HYDROCHLORIDE,Cl.N=C(N)n1cccn1,0.9960194766521454,1.6507240595906577e-05
PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.990792989730835,5.4081204385170165e-05
CHLORPYRIFOS,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.9997645139694213,1.0722473490432095e-07
ACEGLUTAMIDE,CC(=O)NC(CCC(N)=O)C(=O)O,0.8160228610038758,0.0019448452691597138
TOLONIUM CHLORIDE,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],0.9891830742359161,6.435179614602048e-05
SULFAPHENAZOLE,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.9430702328681946,0.0007833960725157852
RUFLOXACIN HYDROCHLORIDE,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.991708517074585,4.161588881359535e-05
BRONOPOL,O=[N+]([O-])C(Br)(CO)CO,0.9526168167591095,0.005224973793184837
DIMINAZENE ACETURATE,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0.9854569256305694,0.00015324201848446962
NIFUROXAZIDE,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.9748858332633972,0.0005711829781978395
BRD-K77033949,NNC(=S)NCc1ccc(cc1)F,0.9791893005371094,4.757629951811282e-05
BRD-K50456152,CCN1C(=C(SC1=S)C(=O)N)N,0.9199014782905579,0.004532529821960054
BRD-K03235119,CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,0.9535858571529389,0.0014799741187463058
BRD-M23109796,N#C[C@@]12[C@@H]3CCN2[C@H]1C=CC3,0.9554132938385009,0.0007747514119648714
BRD-K78850094,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,0.937833720445633,0.0005585535705630562
BRD-K66433595,NCc1cn(nc1C12CC3CC(CC(C3)C2)C1)-c1ccccc1,0.9783765375614166,0.0002586565720692491
BRD-K20372197,N[C@@H]([C@H](O)c1ccc(c(c1)O)O)C(=O)O,0.7125050485134125,0.009698708709214864
BRD-K85146014,OC(=O)P(=O)(O)O,0.9989665031433106,5.380182608973882e-06
BRD-K47055739,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,0.9940351665019989,0.00014033046148615114
BRD-A33561509,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,0.9280673921108246,0.0031326899047033766
BRD-K16609427,Cc1ccc2nc(cc(c2c1)-c1ccccc1)-c1ccncc1,0.9778927624225616,0.00013514102680463937
BRD-K92973148,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,0.9978784322738647,4.714859730370335e-06
BRD-K72258850,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,0.5562037527561188,0.039582403053873706
BRD-K05676572,Cc1cc(ccc1Cl)Oc1ccnc2cc(ccc12)Cl,0.9969805181026459,6.2604439039049e-06
BRD-K81807412,CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.8024552941322327,0.007220819164463989
BRD-K01826251,CSc1c([nH]c2ccccc12)-c1ccc(cc1)Cl,0.9900448739528656,3.0801795275472435e-05
BRD-K65381377,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,0.9069072008132935,0.0014399588684575805
BRD-K73115003,N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,0.9769744217395783,0.00014629001932281227
BRD-K01826855,COc1ccc(cc1)C[C@@H](N)C(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,0.44586707651615143,0.03891490230984318
BRD-K58134727,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.02774870563298464,6.125840715501363e-05
BRD-A98935496,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.6565131306648254,0.029220277209605565
BRD-A06387718,OC[C@H]1O[C@@H]([C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O)c1c(cc(c(c1O)C(=O)c1ccc(cc1)O)O)O,0.8150548160076141,0.004953075238387363
BRD-K81011198,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,0.022287835367023945,0.00011680564086145179
BRD-A66522543,COc1cc2c(cc1OC)-c1onc(c1CCCN(CC2)C[C@@H](C)OC(=O)NCCCCCC(=O)NO)-c1ccc(cc1)OCCO[Si](C(C)C)(C(C)C)C(C)C,0.9451010227203369,0.00031075388425918506
BRD-K29558766,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.9439815580844879,0.0007095638888225508
BRD-K13154818,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,0.932543933391571,0.0104198428472003
BRD-K12277308,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,0.2276047170162201,0.0064103033598299055
BRD-A71731641,Nc1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.8551275730133057,0.0023179865457713333
BRD-K43006003,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0.16645346395671368,0.014785790931022455
BRD-K33398224,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,0.023181948554702105,0.00019124660396428
BRD-K73444552,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.17402648702263832,0.004299420967863244
BRD-K06457057,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.2586701076477766,0.03070147124687503
BRD-K52474300,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.8397409856319428,0.004020805830934967
BRD-K28036193,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.1045223031193018,0.001321745674860021
BRD-K05384536,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.9084955632686615,0.0044910674416570725
BRD-A40787240,CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.995982438325882,3.3945873249230374e-05
BRD-K11034540,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,0.5826435372233391,0.04076799611228721
BRD-K60211849,OCCNC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O,0.9471897602081298,0.0014532357953227404
BRD-K69715817,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@@H]1CO,0.12554645277559756,0.004214482152281773
BRD-A50527549,NCC[S@@](=O)c1c([nH]c2ccccc12)-c1ccc(cc1)F,0.8653550565242767,0.002728069949250092
BRD-K96752685,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.49969112128019333,0.02965603380858811
BRD-K51051964,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)[C@H](CC=C)Cc2cccc(c2)Br)[C@H](OC(=O)[C@H](CC=C)Cc2ccccc2)[C@H]1OC(=O)OCC=C,0.8262614369392395,0.01419518512558767
BRD-K04592443,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]2[C@H]1OC(=O)OCC=C)Cc1cccc(c1)Br,0.9326948642730712,0.0006709914725773558
BRD-K57296585,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3)[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H]2OC1=O,0.9765255987644196,0.00010581070838743044
BRD-A41020680,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.707760465145111,0.028008348110077318
BRD-A95936712,OC(=O)[C@H](Cc1ccc(c(c1)O)O)OC(=O)[C@H]1[C@@H]([C@H]([C@H]1c1ccc(c(c1)O)O)c1ccc(c(c1)O)O)C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O,0.7962384462356568,0.0027443396150276557
BRD-K76169033,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.016835542116314172,3.93617186109363e-05
BRD-K55448741,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.7840913265943528,0.03312393594232653
BRD-A57736237,COP(=O)(OC)/N=C\1/CC(=C[C@@H](N1Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.9928056061267853,0.0002904776552081856
BRD-K74791584,CC(=O)N(O)CCCCCNC(=O)CC(O)(CC(=O)NCCCCCN(O)C(=O)C)C(=O)O,0.9228736340999604,0.002780192254021365
BRD-K05886396,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1,0.03409781940281391,0.00017514117803245713
BRD-K80265984,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCCCCOC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCOCC1,0.887911468744278,0.0018693915225599157
BRD-K69123453,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.8888533294200898,0.002086345460109875
BRD-K67898813,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.88207888007164,0.004379542359940878
BRD-K28452984,CC(=CCc1cccc2c(c[nH]c12)C1=C(O)C(=O)C(=C(O)C1=O)c1c([nH]c2ccccc12)C(C)(C)C=C)C,0.9581192135810852,0.0003776022505718402
BRD-K25281679,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccccc1,0.9128169655799866,0.003864276324495251
BRD-K99086238,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.9418842613697052,0.0014571058170745135
BRD-K09327950,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.2972104072570801,0.005643742398897612
BRD-K67187348,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(=O)C,0.9604634821414948,0.0008597624126111113
BRD-K36960781,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,0.8866649746894837,0.0047397779168213095
BRD-K04810127,Oc1ccc(cc1)N1CCNCC1,0.9826774060726166,0.0003287200010550251
BRD-M31086234,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.6666158251464367,0.10810479098979613
BRD-A50737080,[O-][N+](=O)c1cc(ccc1F)NC(=S)N[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,0.9980999529361725,4.498940146824282e-06
BRD-K07549832,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C12OC(=O)c2ccccc21)I)O)I)I,0.9966099560260773,2.4507056969191864e-05
BRD-K23931095,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.31079733073711396,0.045540668111737695
BRD-K23414042,CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(=O)O,0.7976744115352631,0.005501432434207096
BRD-K77638923,COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,0.9885632336139679,0.00016489194617040683
BRD-K71059170,Nc1nc(cs1)/C(=N/OCC(=O)O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,0.9961791336536407,6.543112490664527e-05
BRD-K15318909,OCC1(CO)N2CCC(CC2)C1=O,0.9422263443470001,0.001693144573797021
BRD-K19295594,CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,0.9926730453968048,0.00015438467035369996
BRD-K22149900,CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,0.89590625166893,0.005702140742335651
BRD-K03128577,CC[N+](CC)(CC)CCOc1ccc(cc1)/C=C/c1ccccc1,0.9863460242748261,0.0003471935182723839
BRD-K00003130,NC[C@H]1O[B](O)c2c(cccc21)OCCCO,0.7065750747919083,0.02582604631975976
