Name,SMILES,hit
BRD-K94420012,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.0
ALBENDAZOLE,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0.0
BRD-K20100749,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccncn1,0.0
BRD-K50679358,COc1ncc(c(n1)OC)-c1ccc2c(c(cnc2c1)S(=O)(=O)NC1CC1)Nc1cc(cc(c1)C(=O)O)Oc1cc(cc(c1)F)F,1.0
BRD-K44976519,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K76407238,Cc1c(nnn1-c1ccc(cc1)F)C(=O)N,0.0
BRD-K76870130,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K69530163,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.0
BRD-K07211097,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-A34274278,CC(=O)N(O)CCC[C@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H](CCCN(O)C(=O)C)NC(=O)[C@@H](CCCN(O)C(=O)C)NC1=O,1.0
BRD-K71997225,COc1ccc(cc1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K37396521,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NC2CCC2)O[C@@H]1CO,0.0
BRD-K63642960,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccncn1,0.0
BRD-K60161601,OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-K05619559,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,1.0
BRD-K66903387,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCN1CCOCC1,0.0
BRD-K13915152,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Cn1cnnn1,0.0
BRD-K30653168,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)C,0.0
BRD-K36809718,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)CC1CCCCC1)O2)[C@@H](C)CO,0.0
BRD-K38651223,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K03065365,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.0
BRD-A89641706,N[C@H]1CNC(=O)C1,0.0
BRD-K97921497,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-K40992111,Oc1cccc2c1CCNC2=O,0.0
BRD-A33144486,CS(=O)(=O)Nc1cccc(c1)C1=NN([C@@H](C1)c1ccco1)c1nc(c2cc(ccc2n1)Cl)-c1ccccc1,0.0
BRD-K05655311,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N1C(=O)C1CC1,0.0
BRD-K35237017,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K97085625,ONC(=O)c1ccc(s1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@H]12,0.0
BRD-K24307629,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N2CCCCCCC2)c2ccccc21,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K64341755,C[C@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K18692571,CSc1cccc2sc(nc12)Nc1ccc(cc1)Cl,1.0
BRD-K11216023,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K31036503,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)C#CC1CCCC1,0.0
BRD-K95507668,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CCCC1)C[C@]13CCN(CC1)C(=O)Nc1ccccc1,0.0
BRD-K56735750,COC(=O)N/N=C/c1c[n+](c2ccccc2[n+]1[O-])[O-],1.0
BRD-K10206035,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-K01576150,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
BRD-K88358941,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.0
BRD-K19768903,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.0
BRD-K60780047,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NCc1ccccc1,0.0
BRD-K34556006,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,0.0
BRD-K57087611,CN1[C@H]2CC[C@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.0
BRD-K17201605,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@@H](C)NC(=O)N[C@H](CO)CC2,0.0
BRD-K73985036,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1ccccc1,0.0
BRD-K95554982,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C,0.0
BRD-K44948004,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-M71995292,CN(C)c1ccc2c(c3ccc(cc3[o+]c2c1)N(C)C)-c1ccccc1C(=O)O.CC(=O)NCCSS(=O)(=O)C,0.0
BRD-K20493618,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.0
BRD-K47581141,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K92470215,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K04017124,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cc(nn1C)C,0.0
BRD-A90310759,CC1(C)[C@H]2CC[C@@]1(C(=O)O)C(=O)C2=O,0.0
BRD-A09414658,CN(C)CCCN1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O,0.0
BRD-K08715132,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CC1,0.0
BRD-K65677772,COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)(C)O,0.0
BRD-K83401412,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K10165567,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K52026129,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,0.0
BRD-K70065692,COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C2=O,0.0
BRD-K78216307,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)c1nc2ccccc2s1,0.0
BRD-K73831546,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc2c(c1)OCCN2C,0.0
BRD-K67501224,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K82610555,CN(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.0
BRD-K16775575,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@H]1CO2,0.0
BRD-K29925212,CC(=C)/C=C\1/C=CC(=O)C(=C1)C,1.0
BRD-K76551581,CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K43753723,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)c1cnccn1,0.0
BRD-K88202428,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-K56317041,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K93487374,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.0
BRD-K98072304,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)Br,0.0
BRD-K26125507,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K73090879,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K13889596,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)c1cn(cn1)C,0.0
PRIMAQUINE PHOSPHATE,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,0.0
BRD-K75067815,COc1cccc(c1)-c1cn(nn1)CC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@H](CO)O1,0.0
BRD-K23112275,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K64155949,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.0
BRD-K24855614,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.0
BRD-K54706258,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K54079231,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K93802686,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K39571436,N#CCN1CCNCC1,0.0
BRD-K26302335,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.0
BRD-K49103163,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K86441730,OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccc(cc1)F,0.0
BRD-K95599814,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K82260871,FC(F)(F)c1ccc(cc1)/C=C(\C#N)c1c[nH]c2ccccc12,1.0
BRD-K22417558,NC(=S)NCc1ccco1,0.0
BRD-K99326412,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CCCCC1,0.0
BRD-K17571824,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)C#CC1(O)CCCC1,0.0
BRD-K17219777,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K90517004,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K80726792,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0.0
BRD-A56405568,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](NC(=O)C(Cl)(Cl)Cl)[C@H]2[C@@H](ON=C2[C@@H]1Cc1ccccc1)c1ccccc1,0.0
BRD-K87829288,CNC(=O)c1cccc(c1)CN,0.0
BRD-K03802509,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccccc1,0.0
BRD-K77600053,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K00004651,C#CCO[C@H]1CN2CCC1CC2,0.0
BRD-K40907206,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K83721676,OC[C@@H]1[C@H]([C@@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.0
BRD-K81210716,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccncc1,0.0
BRD-K08761899,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K77327360,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccncc1)O2)[C@H](C)CO,0.0
BRD-K50368212,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
PRULIFLOXACIN,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0
BRD-A84241667,CN(C)C(=O)CN1CCN(C)C(=O)[C@@]21CCN(C2)c1ncccn1,0.0
BRD-K77334089,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-A15178272,C[C@H]1NC(=O)N[C@@H]1CCCCC(=O)O,0.0
BRD-K32552056,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K77280412,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K65091638,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)C1CCOCC1,0.0
BRD-K55210983,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K88063457,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K23166787,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)Br,0.0
BRD-A55690667,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)C[C@@H]1OC)OC,1.0
XYLOSE,O=CC(O)C(O)C(O)CO,0.0
BRD-K60253709,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K68299095,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)NCc1ccccc1,0.0
BRD-K04174744,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)NC1CCCCC1,0.0
BRD-K08130208,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
