Name,SMILES,hit,hit_epi_unc
OXYCLOZANIDE,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.8624785780906677,0.0019938257123195057
PRAXADINE HYDROCHLORIDE,Cl.N=C(N)n1cccn1,0.04121544547379017,0.0003891299026831514
PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.29111813232302663,0.01922919981056637
CHLORPYRIFOS,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.5075345695018768,0.04796820422722799
ACEGLUTAMIDE,CC(=O)NC(CCC(N)=O)C(=O)O,0.0379267324693501,0.0003331597702180251
TOLONIUM CHLORIDE,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],0.7626973927021027,0.007660693548283923
SULFAPHENAZOLE,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.6160418421030045,0.033297635334454415
RUFLOXACIN HYDROCHLORIDE,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.873885840177536,0.008646968637071418
BRONOPOL,O=[N+]([O-])C(Br)(CO)CO,0.009152746610727291,0.00019575295536516279
DIMINAZENE ACETURATE,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0.18891401141881942,0.00626797613158724
NIFUROXAZIDE,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.9038538813591004,0.0039058503797674863
BRD-K77033949,NNC(=S)NCc1ccc(cc1)F,0.21370337828993796,0.005748297527968243
BRD-K50456152,CCN1C(=C(SC1=S)C(=O)N)N,0.22034099772572519,0.016843745673818182
BRD-K03235119,CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,0.14119523987174035,0.006495191547240075
BRD-M23109796,N#C[C@@]12[C@@H]3CCN2[C@H]1C=CC3,0.00673842816726733,0.0001008805402856667
BRD-K78850094,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,0.29907583743333815,0.0023505644742853903
BRD-K66433595,NCc1cn(nc1C12CC3CC(CC(C3)C2)C1)-c1ccccc1,0.062441618926823136,0.0008408745957711074
BRD-K20372197,N[C@@H]([C@H](O)c1ccc(c(c1)O)O)C(=O)O,0.5425305157899857,0.01017015143585259
BRD-K85146014,OC(=O)P(=O)(O)O,0.023003929358674215,0.00035879323486138104
BRD-K47055739,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,0.09561848491430283,0.0009824470723539182
BRD-A33561509,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,0.25888922065496445,0.03846137984582976
BRD-K16609427,Cc1ccc2nc(cc(c2c1)-c1ccccc1)-c1ccncc1,0.14498503282666206,0.005586538150779242
BRD-K92973148,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,0.1716497115790844,0.00633805187820633
BRD-K72258850,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,0.18444832377135753,0.009725291706553991
BRD-K05676572,Cc1cc(ccc1Cl)Oc1ccnc2cc(ccc12)Cl,0.28823509365320205,0.005034822905586059
BRD-K81807412,CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.3833213344216347,0.05087810605076757
BRD-K01826251,CSc1c([nH]c2ccccc12)-c1ccc(cc1)Cl,0.3002842336893082,0.003090061155932036
BRD-K65381377,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,0.12069717049598694,0.002532747091302678
BRD-K73115003,N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,0.2996168300509453,0.006241005012996868
BRD-K01826855,COc1ccc(cc1)C[C@@H](N)C(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,0.9626004755496979,0.001796309552540585
BRD-K58134727,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.9919852077960968,6.038839265688267e-05
BRD-A98935496,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.9486447989940643,0.0004560659530178057
BRD-A06387718,OC[C@H]1O[C@@H]([C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O)c1c(cc(c(c1O)C(=O)c1ccc(cc1)O)O)O,0.9642311215400696,0.0008088075221868963
BRD-K81011198,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,0.9298221588134765,0.0030252190606374543
BRD-A66522543,COc1cc2c(cc1OC)-c1onc(c1CCCN(CC2)C[C@@H](C)OC(=O)NCCCCCC(=O)NO)-c1ccc(cc1)OCCO[Si](C(C)C)(C(C)C)C(C)C,0.8471014320850372,0.009168850758216288
BRD-K29558766,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.9602936267852783,0.0012389861196106724
BRD-K13154818,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,0.6352998793125153,0.018369531468633262
BRD-K12277308,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,0.9785105168819428,0.00028651373030474047
BRD-A71731641,Nc1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.4604252651333809,0.03879073516783166
BRD-K43006003,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0.6280789494514465,0.029015636375609728
BRD-K33398224,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,0.9838642179965973,0.00025106147001157096
BRD-K73444552,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.9618723630905152,0.0014857658462646838
BRD-K06457057,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.8851125836372375,0.006647271224829154
BRD-K52474300,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.9816094040870667,0.0003049346394739416
BRD-K28036193,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.962892347574234,0.001183553518434941
BRD-K05384536,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.9665338337421417,0.0008454567590209549
BRD-A40787240,CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.8505969911813736,0.02349784319136824
BRD-K11034540,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,0.9752462446689606,0.0005085449605669012
BRD-K60211849,OCCNC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O,0.9521762490272522,0.0012842929542921408
BRD-K69715817,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@@H]1CO,0.8930872440338135,0.0069114947093689245
BRD-A50527549,NCC[S@@](=O)c1c([nH]c2ccccc12)-c1ccc(cc1)F,0.18380575478076935,0.003012157847140704
BRD-K96752685,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9926179945468903,5.9355956767781494e-05
BRD-K51051964,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)[C@H](CC=C)Cc2cccc(c2)Br)[C@H](OC(=O)[C@H](CC=C)Cc2ccccc2)[C@H]1OC(=O)OCC=C,0.9336894571781158,0.002414832988340301
BRD-K04592443,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]2[C@H]1OC(=O)OCC=C)Cc1cccc(c1)Br,0.9743289589881897,0.000523597840998633
BRD-K57296585,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3)[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H]2OC1=O,0.9809551417827607,0.0003183455410500713
BRD-A41020680,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.9939620792865753,4.86601077122728e-05
BRD-A95936712,OC(=O)[C@H](Cc1ccc(c(c1)O)O)OC(=O)[C@H]1[C@@H]([C@H]([C@H]1c1ccc(c(c1)O)O)c1ccc(c(c1)O)O)C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O,0.8845101296901703,0.0029471928443124185
BRD-K76169033,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9826641917228699,0.00036921619282225036
BRD-K55448741,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.980974942445755,0.00030119236342276425
BRD-A57736237,COP(=O)(OC)/N=C\1/CC(=C[C@@H](N1Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,0.37034196853637696,0.017308470860231077
BRD-K74791584,CC(=O)N(O)CCCCCNC(=O)CC(O)(CC(=O)NCCCCCN(O)C(=O)C)C(=O)O,0.3030758798122406,0.00599887385867195
BRD-K05886396,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1,0.9443162262439728,0.0024213928332557444
BRD-K80265984,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCCCCOC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCOCC1,0.9512822985649109,0.0017393345165432096
BRD-K69123453,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.9796584665775299,0.0003974448476001058
BRD-K67898813,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.9709637284278869,0.0007281477237717127
BRD-K28452984,CC(=CCc1cccc2c(c[nH]c12)C1=C(O)C(=O)C(=C(O)C1=O)c1c([nH]c2ccccc12)C(C)(C)C=C)C,0.8831599593162537,0.005756461545249323
BRD-K25281679,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccccc1,0.9089733362197876,0.005003325776780798
BRD-K99086238,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.9456447184085846,0.002098319136140283
BRD-K09327950,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.8974035501480102,0.0028629346380709816
BRD-K67187348,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(=O)C,0.9832383096218109,0.00046284825520093165
BRD-K36960781,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,0.9538255035877228,0.001173142764310775
BRD-K04810127,Oc1ccc(cc1)N1CCNCC1,0.23697629123926162,0.005935331504776544
BRD-M31086234,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.8987269699573517,0.005471309424505399
BRD-A50737080,[O-][N+](=O)c1cc(ccc1F)NC(=S)N[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,0.5937668800354003,0.026597554459069923
BRD-K07549832,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C12OC(=O)c2ccccc21)I)O)I)I,0.9085565805435181,0.002063127542106713
BRD-K23931095,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.8884380221366882,0.005672924251368413
BRD-K23414042,CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(=O)O,0.9081116139888763,0.012019037843757765
BRD-K77638923,COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,0.8640444576740265,0.007859669289298843
BRD-K71059170,Nc1nc(cs1)/C(=N/OCC(=O)O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,0.9844145536422729,0.00018091708460175938
BRD-K15318909,OCC1(CO)N2CCC(CC2)C1=O,0.0029115512569660496,2.925475463274729e-05
BRD-K19295594,CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,0.8135116815567016,0.006586103758628638
BRD-K22149900,CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,0.8316599369049072,0.008716461318760482
BRD-K03128577,CC[N+](CC)(CC)CCOc1ccc(cc1)/C=C/c1ccccc1,0.2548089027404785,0.012135687085864655
BRD-K00003130,NC[C@H]1O[B](O)c2c(cccc21)OCCCO,0.11068416684865952,0.0035995439040130356
