hit,SMILES,name,hit_epi_unc
0.9456777751445771,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.0014128297603079785
0.7429756700992585,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.012439107313275636
0.8964860618114472,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.005429242684321913
0.9502805650234223,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.0011066807169271798
0.30616389960050583,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.012721631750470908
0.22647637948393823,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.0083897101364608
0.3308843806385994,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.016488349969371117
0.8439632773399353,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.008505903604859668
0.7884233236312866,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.018001131320190357
0.9668750047683716,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.0009105692830316061
0.9056818306446075,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.0020669628460865752
0.8405781030654907,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.014098543847893694
0.8277766942977905,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.013080414483892041
0.9521516323089599,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.0011554052611793964
0.6134020432829856,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.13022848834366316
0.971880167722702,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.0003278718452223828
0.8374587714672088,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.011922224328141376
0.9175877332687378,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.0020211676445826754
0.9501309216022491,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.0007117843509235301
0.9735870361328125,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.0003422234806414792
0.7530377268791199,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.012593045673875878
