hit,SMILES,name,hit_epi_unc
0.9928243517875671,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,6.090896383469158e-05
0.9779335141181946,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0003940548135651056
0.8177185356616974,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.017154667402359713
0.9516134679317474,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.001851123552472025
0.7902092337608337,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.006665631280149143
0.9935434758663177,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,6.620014422384913e-05
0.9619334936141968,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0014118969429780747
0.8473951935768127,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.013044472525141373
0.5217777997255325,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.04168081803059068
0.9706644833087921,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0005958654580830469
0.7221523940563201,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.010031320575459583
0.9724707305431366,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.0012007014485108769
0.9579944908618927,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0008670799401288675
0.9689737856388092,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.0004238578996664799
0.7096501111984252,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.007734554218792623
0.8920298397541047,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.0028556057504502876
0.92343470454216,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.009589772760936376
0.9649177849292755,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0013362278240474624
0.9831279039382934,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0002824754429687459
0.9379551649093628,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0024858447137853542
0.8907201945781708,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.002534727451125072
0.9180916488170624,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.00607757195853754
0.9893562316894531,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.00010142094504658416
0.9860604405403137,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.00021530192888761235
0.9752391457557679,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.000666529983457167
0.9141775786876678,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.006687503038932655
0.9869364142417908,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.00026201715696544164
0.923481410741806,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.004864718991532476
0.9132961452007293,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.005082196567254052
0.9362704873085022,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.003376878926422791
0.8306286573410034,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.016304836091450312
0.9390401780605316,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.001687607948040757
0.979909360408783,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.00021565195329742437
0.5204511880874634,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.03860248882010371
0.509754303097725,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.03085652574746466
0.5191374406218529,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.041282346487358734
0.8373553156852722,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.006759300571926019
0.8623140990734101,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.01514056870068746
0.9705917418003083,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.000669488787996677
0.9548383593559265,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.0012140891891137076
0.7937672197818756,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.011958892090924742
0.8559711635112762,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.01447511566748819
0.9574467778205872,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.0014488784760382603
0.8599976003170013,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.016440784157418342
0.9750067949295044,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.0004837144924658787
0.9795970618724823,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.0013209716084178424
0.9637600541114807,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.0011876346805416915
0.9784876465797424,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.00038544032354238307
0.977604079246521,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.0014016972443505438
0.901563185453415,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.002116019440051566
