Name,SMILES,hit
THIAMPHENICOL,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.0
BRD-K74079542,Cc1noc(c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1)C,0.0
BRD-K24925071,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K44133266,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(=O)O,1.0
BRD-K09945302,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.0
BRD-K95485493,NNC(=O)c1cc(n[nH]1)-c1ccccc1,0.0
BRD-K83846063,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
URAPIDIL HYDROCHLORIDE,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1.Cl,0.0
BRD-K26025965,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccncc1,1.0
BRD-K32091965,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0.0
BRD-K00004673,N[C@@H](Cc1ccc(cc1)-c1cc(nc(n1)N)O[C@@H](c1ccc(cc1)-c1cccc(c1)F)C(F)(F)F)C(=O)O,1.0
LOBENDAZOLE,CCOC(=O)Nc1nc2ccccc2[nH]1,0.0
BRD-K37236783,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K20347745,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K33936805,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccc(cc1)F,0.0
BRD-K20306420,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@H](C)CO,0.0
BRD-K03046744,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.0
BRD-K68881049,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K73564361,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cccs1,0.0
ANAZOLENE SODIUM,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],1.0
BRD-K79807180,OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.0
BRD-K23574750,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-K10845183,OP(=O)(O)C(Sc1ccc(cc1)Cl)P(=O)(O)O,1.0
BRD-K01826774,COc1ccc(cc1OC)C[C@H]1c2cc(c(cc2CC[N@@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,1.0
BRD-K79649033,OC[C@@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)CN1CCOCC1,0.0
BRD-K60221733,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1nccs1)NS(=O)(=O)CC(F)(F)F,0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K96139944,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K64091938,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K43905307,COc1ccc(cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1)Br,1.0
BRD-K52341034,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
BRD-K00003611,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(=O)O,1.0
BRD-K22577321,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCCC1,0.0
BRD-K93982125,ONC(=O)CCCCCNC(=O)OCCCOc1ccc(cc1)C1=N[C@@]2(Cc3ccccc3)[C@@H](O1)c1ccccc1CN(Cc1ccccc1)C2=O,1.0
BRD-K43237307,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K63907740,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K77011734,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,1.0
BRD-K37539675,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)C#CCN(C)C,0.0
BRD-K63827443,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K20614468,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,0.0
BRD-K95676198,C=CC(=O)c1ccc2ccccc2c1,1.0
BRD-K48812527,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N1)CC(=O)OC(C)(C)C,0.0
BRD-K03683936,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CC1CC1)O2)[C@H](C)CO,0.0
BRD-K53909098,CC(C)NC(=O)[C@]1(CC(=O)N(CC23CC4CC(CC(C4)C3)C2)[C@@H]1c1ccc(cc1I)CO)c1ccc(cc1)[N+](=O)[O-],0.0
BRD-K06255249,CCO[C@@H]1OC(=C[C@H](C2CC2)[C@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCOCC1,1.0
DRONEDARONE HYDROCHLORIDE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,1.0
BRD-K90072159,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K20863480,COc1ccc(cc1)CN(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.0
BRD-K19437554,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.0
BRD-K91605397,OC(=O)CNS(=O)(=O)c1ccccc1,0.0
BRD-K46456919,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K09255392,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K45895457,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@H](C)CO,0.0
BRD-K00004578,CC1(C)N(CCn2c(c(nc21)-c1ccc(cc1)F)Nc1ccc(cc1)F)C(=O)CN,1.0
BRD-K48136702,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-A06208136,OC(=O)[C@H]1CN(C2CCCC2)C(=O)C1,0.0
BRD-K10946493,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K84790629,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cc(nn1C)C,0.0
BRD-K80697326,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1cc(nn1C)C,0.0
BRD-K14185066,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)C1CCOCC1,0.0
BRD-K37942164,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.0
BRD-K09275277,Nc1ncnc2nc([nH]c12)N1CCCCC1,0.0
BRD-K46447740,CN1[C@@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(c(c1)F)F,0.0
BRD-K44980533,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)c1ccc2c(c1)OCO2,0.0
BRD-K00003124,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NCCCNCCCCNCCCN)OS(=O)(=O)O,1.0
BRD-K68503935,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)C,0.0
PIPERAZINE,C1CNCCN1,0.0
BRD-K65608865,OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NC(=O)c1cccnc1,0.0
BRD-K52412969,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K90904125,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K18142082,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K57240726,COCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)C1CCOCC1,0.0
BRD-K50170404,COc1ccc(c(c1)OC)NC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,0.0
BRD-A34098665,Clc1ccc(c(c1)Cl)OCCN1CCC(CC1)C(=O)N[C@@H](c1cccnc1)c1ccc2c(c1)OCO2,1.0
BRD-K76717964,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,0.0
BRD-K37107620,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-K06693557,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K79772676,COc1ccc(cc1)NC(=O)N1CCCCN2[C@H](COCCN(C)C)[C@@H]([C@@H]2C1)c1ccc(cc1)C#Cc1ccccc1,1.0
BRD-K66826939,OS(=O)(=O)c1cc(c2c(ccc(c2c1)S(=O)(=O)O)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(c2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,1.0
BRD-K89184832,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)C1CC1,0.0
BRD-K71780654,CC(C)N1CC[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,1.0
BRD-K47211711,CC(C)CS(=O)(=O)N1C[C@H]2C[C@@H]([C@@H](C1)O2)C(=O)N1CCOCC1,0.0
BRD-K62548756,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K19151733,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,1.0
DISULFIRAM,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0
BRD-K35833177,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.0
BRD-K45192324,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K11620284,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)C1=CCCCC1,0.0
BRD-K83059814,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCCC1,0.0
BRD-K13903298,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.0
BRD-A22303829,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O[C@@H](C)OC(=O)C)COC(=O)N)c1ccco1,1.0
BRD-K13638100,COC(=O)CC1=C(C)Nc2ncnn2C1=O,0.0
BRD-K51917001,OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NC1CCC1,0.0
DIFLOXACIN HYDROCHLORIDE,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1.Cl,1.0
BRD-K01825576,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c1c(cccc1[C@]3(C)O)O,1.0
HYDROQUINONE,Oc1ccc(O)cc1,1.0
BRD-K49668410,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,1.0
BRD-K91758293,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-A96326688,C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(Cn5nnc6ccccc56)C(=O)[C@H]4N(CCCCCCO)C(=O)[C@@H]3[C@@H]2C(=O)O1,1.0
BRD-K93806673,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)N(C)C,0.0
BRD-K15866902,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccn1,0.0
BRD-K00262063,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K71523771,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@]2(Cc3ccccc3N(Cc3ccccc3)C2=O)c2ccccc2C1=O,0.0
BRD-K95850542,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)C(=O)Nc1ccncc1,0.0
HEXETIDINE,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1.0
BRD-K12072424,[O-][N+](=O)c1ccc(cc1)/C=C/CN(CCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)[N+](=O)[O-],1.0
BRD-K54530981,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K16273812,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
ECONAZOLE NITRATE,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,1.0
BRD-K47546584,Cc1ccc(cc1)S(=O)(=O)N(c1cccc(c1)-n1cc(nn1)CCC(=O)NO)S(=O)(=O)c1ccc(cc1)C,1.0
BRD-K06158755,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
NITROXOLINE,O=[N+]([O-])c1ccc(O)c2ncccc12,1.0
BRD-K00583725,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)C(=O)O)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K93638999,Fc1ccc(cc1)-c1nc2c3ccccc3c3ccccc3c2[nH]1,1.0
BRD-K38946857,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1cn(cn1)C,0.0
CEFPODOXIME PROXETIL,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1.0
BRD-K03816923,CC(=O)c1c(c(c(c(c1O)Cc1c(c2c(c(c1O)C(=O)/C=C/c1ccccc1)OC(C)(C)C=C2)O)O)C)O,1.0
BRD-K61448260,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K23607716,CC(C)N(C)C(=O)c1cccc(c1OCCCN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,1.0
