hit,SMILES,name,hit_epi_unc
0.24199478179216385,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.00931624315138355
0.8705348193645477,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.005084816647011827
0.6994956076145172,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.004022791478699937
0.3496351197361946,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.009126165317920612
0.5336743265390396,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.04924658942441827
0.7999555587768554,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.009141735363276952
0.14175959024578333,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.006320763105632156
0.25360036417841914,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.06039695353373312
0.4800826221704483,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.04599296430725365
0.7507172286510467,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.0207370705269685
0.536815632879734,CNC(=S)Sc1ccc(cc1F)F,,0.06129725863556894
0.2675973415374756,CN1SC(=O)c2ccccc21,,0.00957957736730438
0.7832608640193939,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.013192982157206537
0.5391974508762359,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.043052799773797334
0.3382879015058279,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.02837423840419547
0.4530846804380417,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.01066476118903105
0.3397273436188698,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.004319380751947952
0.41896708831191065,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.022971544467544285
0.5040481929900125,CCN(CC)C(=S)S,,0.08220257296300607
0.22134587168693542,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.008350358661125634
0.5040833711624145,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.10503092817131983
0.8349866151809693,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.008151546414392499
0.8975812017917633,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0032956842063136447
0.8431689739227295,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.022580158265822804
0.8325313985347748,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.018025465546964943
0.5202140256762504,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.030608369353437498
0.9335485219955444,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.0010013401914817166
0.8507304549217224,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0043675699772529695
0.8934007048606872,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.007090668310244438
0.49963418766856194,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.10850605732347902
0.8985975384712219,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0030333976727490606
0.6564390391111374,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.015922977169886547
0.9609098374843598,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.004447473748301043
0.7792472779750824,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.010952906144486328
0.8142926335334778,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.004419129641679263
0.4586831718683243,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.01739267126033362
0.5754417240619659,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.02203699864237706
0.9582589030265808,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.004349933448639263
0.8563573241233826,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0071924146345074295
0.8212642967700958,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0054533031511867945
0.8245889127254487,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.007964232542434538
0.5844050526618958,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.0426106280524959
0.9358807027339935,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.0019327117704975548
0.8477024972438812,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0048228272242308275
0.7092395812273026,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.014475287002968438
0.9532833337783814,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.001134430641256188
0.8682336211204529,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.006528645380525689
0.9408507287502289,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.0016980423921832612
0.8901648640632629,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.004400231460637939
0.9432179272174835,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.0017290925440324046
0.9173332870006561,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.001839822609754584
0.8598859548568726,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.0036457647421480033
0.8297507524490356,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.0038542681856677057
0.8202768564224243,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.0029369373095825325
0.45598538890480994,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.08244305246727922
0.428875170648098,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.08772084453344538
0.5245834872126579,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.10085500640254759
0.8954714417457581,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.003616904003759771
0.8680449485778808,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.014870087163507292
0.9380565285682678,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.0022236615968601824
0.8459895491600037,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.005925597006874171
0.8183189749717712,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.007449265992452182
0.8729100465774536,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.008700092417404335
0.9073579847812653,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.001848155418305062
0.9455470442771912,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.0077700947303732445
0.7846255302429199,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.004207842584806798
0.9183390259742736,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.006469884881096136
0.8797463417053223,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.005445640781255321
0.906362795829773,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.0038226586394949887
0.8751219391822815,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.00914957801447386
0.6252612441778183,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.07140876974282698
