hit,SMILES,name,hit_epi_unc
0.9731540739536285,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.0005107048953600569
0.9687035501003265,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.002668658265366766
0.9730267703533173,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0037315561778811816
0.9572217881679534,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.003317617706787281
0.9508224606513977,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.009384884682543629
0.9719258546829224,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.0012206405879965133
0.9705367088317871,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.0017993013182554308
0.9703769087791443,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.003355098462429851
0.9709786951541901,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.0031809658649777717
0.9512173116207123,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.006098939697756158
0.9622088730335235,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.0034210061620878556
0.9753352344036103,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.0026469263245583715
0.971057939529419,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.0035582125543412247
0.4694909542798996,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.020627133111939963
0.44294563233852385,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.012242843342134694
0.5487878888845443,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.015601498328587204
0.9608295798301697,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.0033063242276776344
0.950581818819046,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.0074416484008560605
0.9521553099155426,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.00956444830945319
0.9797187387943268,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.0018557525191620881
0.9799179315567017,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.0012033897110482884
0.9601048231124878,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.006316474724454934
0.9455749928951264,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.008761185120210834
0.9791031241416931,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.0020445864313069252
0.9635218322277069,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.0038302580172757316
0.9119485557079315,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.028337308327856515
0.9702905774116516,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.0014752794128676783
0.9637896656990051,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.004581606635373844
0.8920013010501862,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.002856793962360804
0.9795986235141754,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.0003745719808435766
