hit,SMILES,name,hit_epi_unc
0.6342316776514053,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.03693652371003147
0.6133506566286087,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.05413628432168175
0.656345209479332,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.011111967759045181
0.4323589488863945,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.08461063590267279
0.684315973520279,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.011390011072640115
0.9987140536308289,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,3.422037474507533e-06
0.7041410863399505,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.0373847164849115
0.8889761626720428,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.006134684069320748
0.9966790974140167,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,1.4251895015782168e-05
0.298289056122303,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.010180044200110452
