Name,SMILES,hit
BRD-A44108104,C[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(Oc4cc(cc(c4C3=O)O)O)c3ccc(cc3)O)[C@@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
BRD-K33387988,C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K98048425,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1CCC1,1.0
BRD-A06935312,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@@H]2[C@H](O)C[C@H]2/C(=C(/CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,1.0
BRD-K37241067,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,0.0
BRD-K87474652,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0
BRD-K25231198,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K74904473,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K71312494,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,1.0
BRD-K04829094,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccccn1)C#Cc1ccc(cc1)F,0.0
BRD-K49391713,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K18812223,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.0
BRD-K26286345,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K81029097,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K71780654,CC(C)N1CC[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,1.0
BRD-K95851104,O=C1SSC(=C1)c1ccccc1,1.0
BRD-K48832191,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K65831912,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
CEFAZOLIN SODIUM,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1.[Na+],0.0
BRD-K60663764,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0
BRD-K63067888,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-K27011186,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.0
THIMEROSAL,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],1.0
BRD-K97776102,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO,0.0
BRD-K37900292,CN(C)CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cc(cc(c2)Cl)Cl)O1,0.0
BRD-K15208442,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K95576430,C[C@@H]1COC(=O)[C@@H](CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N1)CC(=O)OC(C)(C)C,0.0
BRD-K64637596,CN1C(=O)N(C)c2nc(c(nc2C1=O)C)Cl,1.0
BRD-K73245004,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K75824265,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K07694294,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K57798346,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K73741778,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K71469914,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0
ELTROMBOPAG,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
BRD-K42779613,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K12141477,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,1.0
BRD-K44062658,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,1.0
BRD-K77924862,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K77067044,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K25838957,CCCSc1nc(c2nnn(c2n1)[C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)N[C@@H]1C[C@H]1c1ccc(c(c1)F)F,1.0
SARAFLOXACIN HYDROCHLORIDE,Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.0
BRD-K23760468,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,1.0
BRD-K47798731,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K98900800,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K13486660,NC(=O)NS(=O)(=O)c1ccc(cc1)N,0.0
BRD-K76586223,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K52117081,CC(C)(O/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[n+]1ccccc1)c1csc(n1)N)C(=O)O,1.0
CEFOPERAZONE,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,1.0
BRD-A76941896,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.0
BRD-K35586696,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccccc1,0.0
BRD-K19057327,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1c(noc1C)C,0.0
BRD-K63633022,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NC1CCCCC1,0.0
BRD-K62920641,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K20157572,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K61410354,Oc1c(cc(cc1I)C1(OC(=O)c2ccccc21)c1cc(c(c(c1)I)O)I)I,1.0
BRD-K00004732,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc1cc(c(c(c1)C(C)(C)C)OCC(=O)O)C(C)(C)C,1.0
BRD-K29396015,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K28418258,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K14228446,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K55436132,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K68038927,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K69209213,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,0.0
BRD-K18142082,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
FLOPROPIONE,CCC(=O)c1c(O)cc(O)cc1O,1.0
BRD-K20336376,Cc1ccc(cc1)S(=O)(=O)N(CCC=C)CC#C[C@H]1Oc2ccccc2S(=O)(=O)N2CCC[C@@H]12,1.0
CANAGLIFLOZIN,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,1.0
AZLOCILLIN SODIUM,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+],1.0
BRD-K66284400,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K03038045,CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K28145187,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K01825640,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.0
BRD-K23307503,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K74791315,C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K05476468,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K16159857,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)C1=CCCC1,1.0
MARBOFLOXACIN,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1.0
BRD-K08738098,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K79688023,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)[C@@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K55739623,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K82234479,NCCCS(=O)(=O)O,0.0
BRD-K31103241,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccc(c1)C#N)C(=O)NCCc1ccncc1,0.0
BRD-K16680653,OC(=O)C1=CC2=CC=C(O)C(=O)C2=C(O)C(=C1)O,1.0
BRD-K91977939,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,1.0
BRD-K00003601,OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,1.0
BRD-K80624689,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K30672668,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CC1(O)CCCCCC1,0.0
BRD-K97763545,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K09227140,C[C@H]1CCCCO[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K53538380,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cn1cnnn1,0.0
FLUMEQUINE,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
BRD-K03246511,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccc(cc1)OCCO)C(=O)N)C(=O)N2,0.0
BRD-K11655826,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@@H](C)CO,0.0
BRD-A85860691,CN1C(=O)[C@]23C[C@]4([C@@H](Nc5ccccc54)N3C(=O)[C@@]1(CO)SS2)[C@@]12C[C@]34SS[C@@](CO)(N(C)C4=O)C(=O)N3[C@@H]1Nc1ccccc12,1.0
BRD-K13801569,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K72053205,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccccc1,0.0
BRD-K76407754,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.0
BRD-K46615551,C[C@@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,1.0
BRD-K31801624,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,1.0
BRD-K19528511,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K49434056,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NC3CCCCC3)O[C@@H](CO)[C@H]1O2,0.0
BRD-K64577556,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K51837432,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#CCNC(=O)N,0.0
BRD-K26666618,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NC3CCCCC3)O[C@H](CO)[C@H]1O2,1.0
DRONEDARONE HYDROCHLORIDE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,1.0
BRD-K09662872,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K37231045,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K29035246,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.0
BRD-K56627273,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K57087611,CN1[C@H]2CC[C@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.0
BRD-K54410116,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0
PRANOPROFEN,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1.0
