Seed,N (negatives),Data Selection,Test Set,Metric,Value
0,4068,random,Random (20%),auPR,0.39413770319985564
0,4068,similar,Restricted Similarity,auROC,0.47954545454545455
0,4068,similar,Restricted Similarity,auPR,0.5177111140207133
0,4068,similar,Random (20%),auROC,0.8404499694708782
0,4068,similar,Random (20%),auPR,0.13207421600867508
0,4068,diverse,Restricted Similarity,auROC,0.6918181818181818
0,4068,diverse,Restricted Similarity,auPR,0.686053962600344
0,4068,diverse,Random (20%),auROC,0.4388524028652697
0,4068,diverse,Random (20%),auPR,0.04243675234957982
0,8136,random,Restricted Similarity,auROC,0.5981818181818181
0,8136,random,Restricted Similarity,auPR,0.594934178124914
0,8136,random,Random (20%),auROC,0.9170663641411531
0,8136,random,Random (20%),auPR,0.458718928245183
0,8136,similar,Restricted Similarity,auROC,0.42363636363636364
0,8136,similar,Restricted Similarity,auPR,0.4766451269031207
0,8136,similar,Random (20%),auROC,0.8615993643134776
0,8136,similar,Random (20%),auPR,0.16063196670827629
0,8136,diverse,Restricted Similarity,auROC,0.7277272727272727
0,8136,diverse,Restricted Similarity,auPR,0.7539409327738997
0,8136,diverse,Random (20%),auROC,0.8426457792159441
0,8136,diverse,Random (20%),auPR,0.4073435430067613
0,16272,random,Restricted Similarity,auROC,0.6768181818181819
0,16272,random,Restricted Similarity,auPR,0.6365328251835384
0,16272,random,Random (20%),auROC,0.9105337171280076
0,16272,random,Random (20%),auPR,0.5002424942822533
0,16272,similar,Restricted Similarity,auROC,0.47318181818181815
0,16272,similar,Restricted Similarity,auPR,0.5054770531279846
0,16272,similar,Random (20%),auROC,0.8634654169937643
0,16272,similar,Random (20%),auPR,0.1565991696010682
0,16272,diverse,Restricted Similarity,auROC,0.7213636363636364
0,16272,diverse,Restricted Similarity,auPR,0.757902456392795
0,16272,diverse,Random (20%),auROC,0.9114453358522517
0,16272,diverse,Random (20%),auPR,0.5047254625380768
0,29950,random,Restricted Similarity,auROC,0.6790909090909091
0,29950,random,Restricted Similarity,auPR,0.6508769386152466
0,29950,random,Random (20%),auROC,0.9148109853779336
0,29950,random,Random (20%),auPR,0.5318858446819139
1,508,random,Restricted Similarity,auROC,0.5549999999999999
1,508,random,Restricted Similarity,auPR,0.5686843207302851
1,508,random,Random (20%),auROC,0.8904108241160913
1,508,random,Random (20%),auPR,0.250650806732254
1,508,similar,Restricted Similarity,auROC,0.5327272727272727
1,508,similar,Restricted Similarity,auPR,0.540713650447047
1,508,similar,Random (20%),auROC,0.8314204764244975
1,508,similar,Random (20%),auPR,0.13334478965875804
1,508,diverse,Restricted Similarity,auROC,0.5272727272727273
1,508,diverse,Restricted Similarity,auPR,0.5524551252160138
1,508,diverse,Random (20%),auROC,0.3902781234908296
1,508,diverse,Random (20%),auPR,0.029336814618667665
1,1017,random,Restricted Similarity,auROC,0.5595454545454546
1,1017,random,Restricted Similarity,auPR,0.5644370277197241
1,1017,random,Random (20%),auROC,0.9055570447810093
1,1017,random,Random (20%),auPR,0.2936114911535303
1,1017,similar,Restricted Similarity,auROC,0.4881818181818182
1,1017,similar,Restricted Similarity,auPR,0.5169929883787184
1,1017,similar,Random (20%),auROC,0.8234435466542424
1,1017,similar,Random (20%),auPR,0.1242181982184446
1,1017,diverse,Restricted Similarity,auROC,0.6154545454545455
1,1017,diverse,Restricted Similarity,auPR,0.6355573916472559
1,1017,diverse,Random (20%),auROC,0.3657527077309949
1,1017,diverse,Random (20%),auPR,0.036882660567659015
1,2034,random,Restricted Similarity,auROC,0.5518181818181818
1,2034,random,Restricted Similarity,auPR,0.5651924189018226
1,2034,random,Random (20%),auROC,0.9106842352720922
1,2034,random,Random (20%),auPR,0.32605532408865495
1,2034,similar,Restricted Similarity,auROC,0.49818181818181817
1,2034,similar,Restricted Similarity,auPR,0.5284516356444667
1,2034,similar,Random (20%),auROC,0.8388006522807487
1,2034,similar,Random (20%),auPR,0.1395100776318652
1,2034,diverse,Restricted Similarity,auROC,0.6486363636363637
1,2034,diverse,Restricted Similarity,auPR,0.6648055427704713
1,2034,diverse,Random (20%),auROC,0.4042215286686537
1,2034,diverse,Random (20%),auPR,0.04746851265406313
1,4068,random,Restricted Similarity,auROC,0.64
1,4068,random,Restricted Similarity,auPR,0.6113025557631798
1,4068,random,Random (20%),auROC,0.9152721134023909
1,4068,random,Random (20%),auPR,0.3823022607784121
1,4068,similar,Restricted Similarity,auROC,0.450909090909091
1,4068,similar,Restricted Similarity,auPR,0.4889151937245018
1,4068,similar,Random (20%),auROC,0.8485189120995313
1,4068,similar,Random (20%),auPR,0.15102060907295106
1,4068,diverse,Restricted Similarity,auROC,0.7095454545454546
1,4068,diverse,Restricted Similarity,auPR,0.6890729402463421
1,4068,diverse,Random (20%),auROC,0.44132371931929637
1,4068,diverse,Random (20%),auPR,0.034971291330283226
1,8136,random,Restricted Similarity,auROC,0.625909090909091
1,8136,random,Restricted Similarity,auPR,0.6469427920572497
1,8136,random,Random (20%),auROC,0.9163954148875741
1,8136,random,Random (20%),auPR,0.44291479468932815
1,8136,similar,Restricted Similarity,auROC,0.4168181818181818
1,8136,similar,Restricted Similarity,auPR,0.4670254291001158
1,8136,similar,Random (20%),auROC,0.8636095527430468
1,8136,similar,Random (20%),auPR,0.15184240021858017
1,8136,diverse,Restricted Similarity,auROC,0.7154545454545455
1,8136,diverse,Restricted Similarity,auPR,0.7161185273573663
1,8136,diverse,Random (20%),auROC,0.8302453179815463
1,8136,diverse,Random (20%),auPR,0.3831611184285169
1,16272,random,Restricted Similarity,auROC,0.6318181818181818
1,16272,random,Restricted Similarity,auPR,0.666474033215257
1,16272,random,Random (20%),auROC,0.9133419708409657
1,16272,random,Random (20%),auPR,0.5022795075574042
1,16272,similar,Restricted Similarity,auROC,0.5345454545454545
1,16272,similar,Restricted Similarity,auPR,0.5843621589615889
1,16272,similar,Random (20%),auROC,0.8736099675987091
1,16272,similar,Random (20%),auPR,0.18114591042978812
1,16272,diverse,Restricted Similarity,auROC,0.7009090909090909
1,16272,diverse,Restricted Similarity,auPR,0.7329684113513208
1,16272,diverse,Random (20%),auROC,0.9084972013198793
1,16272,diverse,Random (20%),auPR,0.500664999858676
1,29950,random,Restricted Similarity,auROC,0.6854545454545455
1,29950,random,Restricted Similarity,auPR,0.7181335189571935
1,29950,random,Random (20%),auROC,0.9156523977593537
1,29950,random,Random (20%),auPR,0.5117238901914488
2,508,random,Restricted Similarity,auROC,0.5745454545454545
2,508,random,Restricted Similarity,auPR,0.5917877894331685
2,508,random,Random (20%),auROC,0.8894555923606989
2,508,random,Random (20%),auPR,0.23845949615326978
2,508,similar,Restricted Similarity,auROC,0.4654545454545455
2,508,similar,Restricted Similarity,auPR,0.5014125359734898
2,508,similar,Random (20%),auROC,0.8140850943424325
2,508,similar,Random (20%),auPR,0.11125797914808783
2,508,diverse,Restricted Similarity,auROC,0.5286363636363637
2,508,diverse,Restricted Similarity,auPR,0.551487482444133
2,508,diverse,Random (20%),auROC,0.3749654286948215
2,508,diverse,Random (20%),auPR,0.02967126819939031
2,1017,random,Restricted Similarity,auROC,0.5827272727272726
2,1017,random,Restricted Similarity,auPR,0.57005148609103
2,1017,random,Random (20%),auROC,0.8977979142333787
2,1017,random,Random (20%),auPR,0.264843656351667
2,1017,similar,Restricted Similarity,auROC,0.4927272727272728
2,1017,similar,Restricted Similarity,auPR,0.5155126790192651
2,1017,similar,Random (20%),auROC,0.8193742381016206
2,1017,similar,Random (20%),auPR,0.11396267822600493
2,1017,diverse,Restricted Similarity,auROC,0.6131818181818182
2,1017,diverse,Restricted Similarity,auPR,0.6211747818705994
2,1017,diverse,Random (20%),auROC,0.38788153424261185
2,1017,diverse,Random (20%),auPR,0.046993389927664546
2,2034,random,Restricted Similarity,auROC,0.6027272727272727
2,2034,random,Restricted Similarity,auPR,0.5914363931207913
2,2034,random,Random (20%),auROC,0.9060756143586862
2,2034,random,Random (20%),auPR,0.338961006515073
2,2034,similar,Restricted Similarity,auROC,0.47045454545454546
2,2034,similar,Restricted Similarity,auPR,0.5019139574051906
2,2034,similar,Random (20%),auROC,0.839122697285142
2,2034,similar,Random (20%),auPR,0.13938769567754541
2,2034,diverse,Restricted Similarity,auROC,0.6268181818181817
2,2034,diverse,Restricted Similarity,auPR,0.646157964163034
2,2034,diverse,Random (20%),auROC,0.40075003776250256
2,2034,diverse,Random (20%),auPR,0.047788889962110115
2,4068,random,Restricted Similarity,auROC,0.5718181818181818
2,4068,random,Restricted Similarity,auPR,0.5931017156767783
2,4068,random,Random (20%),auROC,0.9142769916794846
2,4068,random,Random (20%),auPR,0.39146836679847663
2,4068,similar,Restricted Similarity,auROC,0.4222727272727273
2,4068,similar,Restricted Similarity,auPR,0.487842041529588
2,4068,similar,Random (20%),auROC,0.8463861285031369
2,4068,similar,Random (20%),auPR,0.15071580700120674
2,4068,diverse,Restricted Similarity,auROC,0.7318181818181818
2,4068,diverse,Restricted Similarity,auPR,0.7447032015967473
2,4068,diverse,Random (20%),auROC,0.4493862795531473
2,4068,diverse,Random (20%),auPR,0.033455525073073325
2,8136,random,Restricted Similarity,auROC,0.6531818181818182
2,8136,random,Restricted Similarity,auPR,0.6077746513649384
2,8136,random,Random (20%),auROC,0.9128095727412173
2,8136,random,Random (20%),auPR,0.4318036112505993
2,8136,similar,Restricted Similarity,auROC,0.43363636363636365
2,8136,similar,Restricted Similarity,auPR,0.5092773154732809
2,8136,similar,Random (20%),auROC,0.8525462032197054
2,8136,similar,Random (20%),auPR,0.14166669953292665
2,8136,diverse,Restricted Similarity,auROC,0.705
2,8136,diverse,Restricted Similarity,auPR,0.6912930584880881
2,8136,diverse,Random (20%),auROC,0.8305979452943667
2,8136,diverse,Random (20%),auPR,0.400607526956993
2,16272,random,Restricted Similarity,auROC,0.695909090909091
2,16272,random,Restricted Similarity,auPR,0.6699915554914362
2,16272,random,Random (20%),auROC,0.9134036673240533
2,16272,random,Random (20%),auPR,0.487200349680428
2,16272,similar,Restricted Similarity,auROC,0.535
2,16272,similar,Restricted Similarity,auPR,0.5914387152456174
2,16272,similar,Random (20%),auROC,0.8711104622343062
2,16272,similar,Random (20%),auPR,0.1830533065287233
2,16272,diverse,Restricted Similarity,auROC,0.6609090909090909
2,16272,diverse,Restricted Similarity,auPR,0.6841381395105183
2,16272,diverse,Random (20%),auROC,0.9096194390725955
2,16272,diverse,Random (20%),auPR,0.5096294491524398
2,29950,random,Restricted Similarity,auROC,0.7040909090909092
2,29950,random,Restricted Similarity,auPR,0.6748425544504213
2,29950,random,Random (20%),auROC,0.9212125273645178
2,29950,random,Random (20%),auPR,0.519640845348464
