hit,SMILES,name,hit_epi_unc
0.21061174869537352,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.007973355259808147
0.25714518800377845,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.04913360730010341
0.7273545771837234,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0173656873159871
0.2924769714474678,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.016199953755530853
0.30704482048749926,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.011653039022505515
0.5749789506196976,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.01994021647763224
0.6753009259700775,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.021088226544491738
0.6105260044336319,CNC(=S)Sc1ccc(cc1F)F,,0.0320549306496421
0.2701773814857006,CN1SC(=O)c2ccccc21,,0.01656934105901322
0.7112569689750672,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.030622413263262017
0.6119067519903183,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.0242295665114169
0.3918909400701523,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.011591627779478565
0.27644564509391784,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.009373258875204096
0.21820864081382751,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0030394839833922218
0.20998480021953583,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.006546511568750811
0.5850787505507469,CCN(CC)C(=S)S,,0.03607675657457339
0.15919023081660272,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.00246714993835087
0.5624331474304199,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.02288828748455046
0.6341887652873993,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.023852121069955566
0.8048870146274567,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.01172659913377462
0.6213569015264511,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.052907489529753604
0.7865310072898865,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.014824073975526774
0.5005839437246322,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.027198917299652774
0.9040540933609009,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.004408371622540699
0.8345866441726685,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0059697175605629114
0.49362010061740874,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.026507115694884304
0.569942656159401,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.03249412938015163
0.8318386554718018,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.007612204387278466
0.4849489599466324,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.020610129696545597
0.8747427940368653,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.013017437542121826
0.7879274547100067,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.009915214606534625
0.6394821137189866,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.022718842207239912
0.36447645127773287,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.01808920300971938
0.5125969678163529,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.003694488232936068
0.965637880563736,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.0017541668917268184
0.7726126790046692,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.019397815011859477
0.8074651837348938,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.005969644516068798
0.679677402973175,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.021477711180287393
0.3231630653142929,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.027810364162135025
0.6169292077422142,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.028775577221857952
0.688375449180603,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0275648555611674
0.5535898625850677,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.011134173780226889
0.98410724401474,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.00012970544379754755
0.6649188116192818,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.054743233947705715
0.8185388088226319,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.01624341387835898
0.7999248087406159,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.012638725834361288
0.7974942922592163,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.015083896432882682
0.7408509969711303,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.008929205564350298
0.6889175295829773,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.015483088092353228
0.7429329961538315,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.014768877466235262
0.8294261157512665,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.00721164006261322
0.5835641264915467,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.011324050178080256
0.6997014135122299,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.011191248677454491
0.6163329482078552,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.01472424437295885
0.8037592768669128,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.011801204089705664
0.8099515199661255,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.018590305267046286
0.9824315011501312,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.00014596034169489513
0.7643669545650482,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.011389971632345387
0.7232238352298737,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.025400286136318683
0.6573835670948028,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.04247282055498097
0.77843337059021,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.003677446700642974
0.8819799184799194,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.01581682468338471
0.700422728061676,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.016705772160125466
0.9582485496997833,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.000969261331249136
0.7071768850088119,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.03927921441809198
0.8609038412570953,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.00883043120040771
0.9470493972301484,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.0010604696621968302
0.40324361324310304,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.05134396341600257
