hit,SMILES,name,hit_epi_unc
0.9426907420158386,Cl[Zn]Cl,,0.004031099994357703
0.9229663074016571,S=C1SSC=C1c1ccccc1,,0.004529466985510632
0.9475486397743225,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.002215699128875883
0.909986799955368,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.002773954059139392
0.9743483245372773,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.0017968546184427582
0.8615894794464112,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0062913882839856685
0.9079132974147797,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.010155141737331697
0.9517676413059235,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0019429857424562516
0.9162839412689209,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.0025127185490292445
0.909872579574585,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.005371152876908382
0.9772161364555358,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0014518942174680661
0.951077938079834,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.0025200108795779387
0.8121489226818085,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.01629073494014325
0.937374883890152,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0040150487802815245
0.9282050251960754,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.006645792315417368
0.9359411776065827,CNC(=S)Sc1ccc(cc1F)F,,0.005402111254655785
0.7915812194347381,CN1SC(=O)c2ccccc21,,0.0065837357421070315
0.9603460371494293,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0031468304567329507
0.9518459141254425,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.002711780669204167
0.9228132486343383,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.0030988857842926625
0.9383045613765717,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.0020022934104084195
0.8650312840938568,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.004195394500059316
0.8135408639907837,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.005433408066212167
0.8926523804664612,CCN(CC)C(=S)S,,0.007714662398414021
0.9054861843585968,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.0020586056614682845
0.587022203207016,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.01789649861915756
0.9852881789207458,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0004501025619690325
0.9587405383586883,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.003520740288081079
0.9321230053901672,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.004021923948737793
0.9673663318157196,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0025788343583936424
0.8808684289455414,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0032078712371155756
0.9884934782981872,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.00033741552134372913
0.9356732070446014,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.004670360264802475
0.766105729341507,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.007123482432972175
0.4946891933679581,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.013897164400356387
0.9577842891216278,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0027877475830809214
0.8205354630947113,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.005977429787439838
0.9193096995353699,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.004682522834833378
0.9338315844535827,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.004095988754629189
0.9536787271499634,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.0010914591031202293
0.786088091135025,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.0048962997321261885
0.9244714796543121,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.0016082766538574236
0.9170506358146667,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.009979760512569555
0.9072783410549163,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.005785853393581455
0.968427574634552,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0016054218021190538
0.8980750501155853,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.004173565133914146
0.8974008440971375,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.006513741313884084
0.9031586349010468,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.007786273362959584
0.9846033751964569,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0005189127434208629
0.963772964477539,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.0015998765339274713
0.9372605204582214,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.003471326148719669
0.843270206451416,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.01047796197281926
0.9580000519752503,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.002409409767463302
0.902455073595047,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.006522282077455835
0.8837235152721405,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.007730986588751455
0.8842211186885833,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.009080883884693271
0.852459990978241,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.006975591448986194
0.9430563688278198,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.003203891108704368
0.9679137527942657,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.0013617640032687818
0.4946609139442444,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.01249451411857887
0.5408931732177734,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.012395117041156176
0.5012183666229248,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.012715364173373479
0.8829097926616669,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.007143623199844065
0.8407533228397369,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.016521657292566834
0.9380168080329895,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.0035116790535946046
0.9647176384925842,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.001458474131967904
0.8562960982322693,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.007708690710799856
0.8068936169147491,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.015334144811935069
0.973510617017746,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.001535225109855851
0.8492884516716004,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.003722200640556253
0.9717581570148468,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.0015759674569070015
0.9441163837909698,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.00734430307786571
0.9272224009037018,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.0041260353478906
0.94784716963768,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.0036055849185438046
0.9618961095809937,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.0020303403574116886
0.9274368166923523,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.0027915906390580864
