hit,SMILES,name,hit_epi_unc
0.9854333758354187,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,5.2321820941756424e-05
0.9913725435733796,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.00016812671726999182
0.9983784317970276,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,6.377705110480747e-06
0.9752217829227448,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.0003502785493177285
0.9864835500717163,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.0008921567040610512
0.9874626457691192,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,7.856774312703152e-05
0.9885223150253296,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,4.581058107021363e-05
0.9969155848026275,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,5.6210794555120454e-05
0.9933310627937317,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.00020153130908923345
0.9928341329097747,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.00015009731341638854
0.9883682727813721,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.0005054708926166996
0.997346693277359,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,3.145325767835772e-05
0.998552268743515,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,7.421653287629225e-06
0.635528388619423,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.08877064175293893
0.6777704209089279,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.10726868105492864
0.7241612046957016,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.09934235924254872
0.9758978664875031,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,9.16983315868336e-05
0.8309081733226776,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.015856531218039614
0.9847210109233856,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.000949829018523083
0.9942630171775818,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,5.421043256475856e-05
0.9921358466148377,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,4.819150612092926e-05
0.997336208820343,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,4.108226600507692e-05
0.9862229526042938,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.00040078605729636506
0.9876459300518036,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.00020703236703131014
0.9966926336288452,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,4.361554905472076e-06
0.9670479953289032,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.0009098186590765424
0.9761536300182343,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.00017184126333166463
0.9910608470439911,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.00018550360734966633
0.890685373544693,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.0017333780721326165
0.9816211044788361,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.00010566778145889799
