hit,SMILES,name,hit_epi_unc
0.4249752387404442,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.01942708601094486
0.3780524801462889,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.047227280341924985
0.7778087675571441,CCN(CC)C(=S)S,,0.027327388770835664
0.29502758365124465,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.022554036497364156
0.8414534330368042,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.024490586240407453
0.9197600245475769,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.004885366683942891
0.8307711601257324,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.008405674720420678
0.7054999053478241,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.07067396990514542
0.7614694595336914,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.015256474913143733
0.6438981682062149,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.03218959553427007
0.9595162272453308,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.0010743149577244538
0.9086337745189667,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.006265691650687763
0.805375587940216,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.02968262614429506
0.8536018669605255,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.021043218622008517
0.7940636515617371,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.01654572800805113
0.6482580661773681,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.045278058971333086
0.8484493136405945,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.06036212275257158
0.7830918580293655,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.02929130357012739
0.8270723819732666,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.026272588601167258
0.4788854047656059,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.07335298761155262
0.5203961700201034,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.021587075695023553
0.9881311357021332,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.00019636300566734378
0.853390371799469,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.021357122838294062
0.8918175220489502,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.014603123544927713
0.8297268107533455,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0493507859990249
0.5056995570659637,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.03480832076705663
0.8166598349809646,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.037480930355942105
0.8698533833026886,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.005821973481866002
0.6973297372460365,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.04506403778728624
0.9760276854038239,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.000509064501502401
0.7736592292785645,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.043739372070142404
0.9084199845790863,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.02833878986493804
0.8432530522346496,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.022339557284583263
0.915554654598236,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.008894878914768471
0.8712449759244919,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.03762639210040356
0.8055746495723725,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.02921457124816587
0.804174679517746,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.01641600386653156
0.8450848221778869,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.012138930496893748
0.7720681473612785,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.04864261431284724
0.7397548288106919,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.04537478182753753
0.8199585944414138,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.03102111246703253
0.9197917938232422,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.007434390030921776
0.9096468925476074,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.008154631840103975
0.9643146276474,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.0007293317783690157
0.7933919727802277,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.011020598695844975
0.8207900166511536,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.030919446981399683
0.7618890821933746,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.06381229889127646
0.8384017407894134,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.009993930725699193
0.7684395864605904,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.07492345663764662
0.7779914081096649,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.015871776554168413
0.9281870305538178,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.007610914434196339
0.832758229970932,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.03227498990402043
0.894290417432785,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.01411442412872308
0.9284222781658172,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.0037982727332984112
0.590257528424263,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.03398223210434219
