hit,SMILES,name,hit_epi_unc
0.9989933788776397,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,2.7504301133518536e-07
0.7547460556030273,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.007514341091898445
0.5460928797721862,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.021246666457612876
0.992368221282959,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,8.916574389417064e-06
0.5382410317659378,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.019631384488915493
0.834348726272583,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.008756139252049735
0.8868038475513458,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0014857678276066011
0.9603130340576171,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.00021626894517780214
0.5387017577886581,CNC(=S)Sc1ccc(cc1F)F,,0.0182162799653256
0.6037122994661331,CN1SC(=O)c2ccccc21,,0.016034239266884152
0.8598541378974914,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.004486109144313275
0.7263854563236236,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.009419823243244033
0.905637001991272,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.0027701431819723158
0.9332459270954132,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.002251929337725933
0.9615320444107056,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0002751332107705195
0.9360364079475403,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.000980490582337268
0.44164137095212935,CCN(CC)C(=S)S,,0.04878192145659508
0.8251986801624298,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.005055304395001947
0.9811609447002411,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,7.621402951972557e-05
0.9908034265041351,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,3.787270716518521e-05
0.9922936677932739,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,2.6715784782851413e-05
0.5449045538902283,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.01499998875325815
0.8185816884040833,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.004675396513326149
0.9779404699802399,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,9.731198329578916e-05
0.999551248550415,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,7.229796977981097e-08
0.9881812870502472,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,1.7552017364472762e-05
0.6608584582805633,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0063196424307090035
0.9881025135517121,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,3.1017460406026486e-05
0.9841926395893097,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,5.8854188402968075e-05
0.8635389029979705,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.002075095097690429
0.7678043425083161,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.014309914590568022
0.9985375285148621,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,8.871011252153949e-07
0.9919619202613831,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,4.0706250065056796e-05
0.826176542043686,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.0034193373471119405
0.9734238386154175,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.00017708149973785225
0.7178818881511688,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.031135841581564173
0.9533157587051392,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0004106578848053743
0.993129289150238,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,8.941724567677056e-06
0.9178632974624634,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0007238167931673445
0.6395625650882721,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.017302844238029493
0.5834766119718552,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.016416171338672934
0.9980716824531555,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,1.2254628848040738e-06
0.9732397258281708,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.00020461169390589617
0.9980804562568665,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,6.320803302628519e-07
0.7565843164920807,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.004740243168147806
0.9807827472686768,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.00021383225915201366
0.9605194091796875,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.00034614234718773675
0.9607184171676636,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.0003377142266467104
0.9725399076938629,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.00018768326208263629
0.7389533460140228,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.009397441105452094
0.946226841211319,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.0006532236315510787
0.9628486692905426,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.00031160588986086426
0.9875967919826507,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,3.399819332447152e-05
0.9929916501045227,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,1.0375947011596054e-05
0.9874053418636322,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,3.2384252236319356e-05
0.9935985088348389,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,1.2600814856114084e-05
0.9966921210289001,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,5.694990193916283e-06
0.9973887145519257,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,1.6645503183454479e-06
0.9866488754749299,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,4.3768616679109584e-05
0.9093828678131104,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.0012098048904290693
0.7207776546478272,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.010752592896236167
0.9165565669536591,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.002000506524091783
0.3506616115570068,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.05329958393542659
0.9782046794891357,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.0001068618661902576
0.999914699792862,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,3.1154758417528683e-09
0.9133363604545593,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.0018283112411276645
0.9760567963123321,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.0002122759993845946
0.9997487127780914,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,4.0316892899738826e-08
0.5743552297353745,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.0173141788091995
