hit,SMILES,name,hit_epi_unc
0.9804720759391785,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.00032587045629654197
0.956384789943695,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.0009850304614892026
0.9855485916137695,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.00025487393260249287
0.9799516022205352,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0002881978075301462
0.9171218335628509,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.003476726240449643
0.9870393574237823,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,9.775353175971447e-05
0.9773455500602722,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.0002471178538436902
0.9520548343658447,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.0022251927468177257
0.9874800980091095,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.00016930278470287164
0.9881713926792145,Clc1ccc(cc1)N1NC(=S)SC1=S,,8.189155000653869e-05
0.9094228506088257,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.0016925588199556783
0.9583236515522003,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0005426673188739883
0.9687140882015228,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.0007886047345147418
0.9664075613021851,CNC(=S)Sc1ccc(cc1F)F,,0.0006738979691940017
0.9785621583461761,CN1SC(=O)c2ccccc21,,0.0001892643848777098
0.9843875586986541,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.00022798015654220904
0.9872128546237946,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.0001161231746430147
0.9305967450141907,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.0012028260240940368
0.9802305161952972,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.00034643740026428564
0.9749927163124085,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.00029328581445554387
0.9680438995361328,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.0004748439480879086
0.9613920331001282,CCN(CC)C(=S)S,,0.0008248844323772176
0.9836814284324646,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.00017539571913744112
0.6683787494897843,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.026183492257833774
0.9744745194911957,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0005993603944284942
0.9429398715496063,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0020267340264009093
0.9829334318637848,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.00021211915876495624
0.9782942414283753,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0003921582035067672
0.9718098342418671,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0005001610240947585
0.9901243388652802,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.00013135058007339494
0.9697281002998352,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0007102992374468898
0.9358045279979705,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0009825529722128933
0.6114242315292359,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.027541072563499962
0.9430035889148712,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.000729067939741732
0.9434876799583435,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.0007205443448393111
0.9838096976280213,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,8.55922457154179e-05
0.9819798231124878,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.00021807797748053304
0.9938313961029053,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,2.395412763220861e-05
0.9469628214836121,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.0005769052830450505
0.9759483218193055,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.00030070337254159093
0.9608763039112092,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.001363708107170005
0.9312379837036133,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.001171708707258148
0.978652685880661,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.00040493802630567897
0.9593593537807464,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0003492088182564501
0.9760337233543396,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,6.812962866661109e-05
0.9760133802890778,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.00045893485154454796
0.9881735920906067,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.00017535320472092053
0.9630735278129577,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.0004491404418453727
0.9748170256614686,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.000482800615592396
0.9735411703586578,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.00013899077198349375
0.9751212477684021,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.00020526055695370364
0.9736579179763794,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.0005586352381952509
0.9688230931758881,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.0007321432066170884
0.9444723904132843,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.0020805388187426746
0.9633047640323639,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.0008831957107279109
0.9758831262588501,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.000487346038264036
0.9773185312747955,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.0004151502434129739
0.6638142675161361,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.022939114735343234
0.6175165563821793,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.023746096526622663
0.6975166708230972,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.01887397765006754
0.9707265138626099,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.0002445165017165607
0.9772660791873932,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.0005099502923474476
0.9761007249355316,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,0.0005237809312014363
0.9877562403678894,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.00011207863991046451
0.9796043813228608,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.00018047048598791802
0.9483293056488037,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.00211261107824555
0.9475611567497253,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.0008444078088834317
0.9685275197029114,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.0005209244063708241
0.9698373794555664,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.0004534371014570126
0.965990525484085,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,0.0010042935481138567
0.9721497654914856,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.00022726200256940388
0.9553260385990143,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.0015208599959301594
0.9792216658592224,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,0.00027999732378930275
0.985308563709259,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,2.2303868569082397e-05
