SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num
COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6752730883813307,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,0.4130170316301703,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O,,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6818916821479797,0.0323760004867943,BRD-K31135905,6001,DOS Library Production,COc1ccc([C@@H]2C\C=C/C[C@H](NC(=O)CCC(=O)N2)c2ccc3OCOc3c2)c(OC)c1 |c:8|,as drawn,10
OC1=C(O)C(=O)C(=C2NNC=C2Oc2ccccc2)C=C1,0.4478649453823237,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4426919032597266,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,OC1=C(O)C(=O)C(=C2NNC=C2Oc2ccccc2)C=C1,0.6770650517940521,0.0248705575129692,BRD-K72932691,2001,General HTS Sets,"OC1=C(O)C(=O)C(C=C1)=C1NNC=C1Oc1ccccc1 |c:1,7,13|",as drawn,11
Oc1c(cc(c(c1I)O)I)I,0.2670807453416149,ONC(=O)CCCCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K92276243,0.2360248447204969,Oc1ccccc1,PHENOL,Oc1c(cc(c(c1I)O)I)I,0.6692033594846726,0.022601277227,BRD-K48963429,7161,Repurposing,Oc1c(I)cc(I)c(O)c1I,as drawn,12
Oc1c(cc(cc1/C=N/c1ccccc1N1CCCC1)Cl)Cl,0.4015247776365946,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433-001-01-6,0.3289473684210526,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1c(cc(cc1/C=N/c1ccccc1N1CCCC1)Cl)Cl,0.6524133092164993,0.0181316833258697,BRD-K74382790,6002,MLPCN HSV,Oc1c(Cl)cc(Cl)cc1\C=N\c1ccccc1N1CCCC1,as drawn,13
CCCN1C=C(C(=O)c2cc(c(cc21)N1CCN(CC)CC1)F)S(=O)(=O)c1ccc(cc1)C,0.6712132089016511,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,ENROFLOXACIN,0.6649746192893401,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,CCCN1C=C(C(=O)c2cc(c(cc21)N1CCN(CC)CC1)F)S(=O)(=O)c1ccc(cc1)C,0.6498012140393257,0.0434593489085242,BRD-K47418717,2001,General HTS Sets,CCCn1cc(c(=O)c2cc(F)c(cc12)N1CCN(CC)CC1)S(=O)(=O)c1ccc(C)cc1,as drawn,14
Cn1cncc1CN[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.3768844221105528,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3495989304812834,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,Cn1cncc1CN[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.6415338772535324,0.0340938282346556,BRD-A54352781,7159,Calico PRISM,"Cn1cncc1CN[C@H]1CCN(C1)c1ccc(Cl)cc1Cl |&1:8,r|",as drawn,15
Clc1ccc2c(ccnc2c1)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.5601851851851852,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,0.4625,Nc1c2ccccc2nc2ccccc12,aminacrine,Clc1ccc2c(ccnc2c1)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.6394836974143981,0.0238866107644638,BRD-K02329297,2001,General HTS Sets,Clc1ccc2c(ccnc2c1)N1CCN(CC1)c1ccnc2cc(Cl)ccc12,as drawn,16
C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl,0.5341922695738355,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5297105129507365,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl,0.6362963020801544,0.0195053074231146,BRD-K78431006,5001,CMAP,C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,as drawn,17
CN1C=CN=C(N[C@H]2CCN(C2)c2ccc(cc2Cl)Cl)C1=O,0.3926073926073926,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.3898916967509025,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN1C=CN=C(N[C@H]2CCN(C2)c2ccc(cc2Cl)Cl)C1=O,0.6362345260381699,0.029393953441387,BRD-A55764701,7159,Calico PRISM,"Cn1ccnc(N[C@H]2CCN(C2)c2ccc(Cl)cc2Cl)c1=O |&1:7,r|",as drawn,18
Cc1c(cc2c(c1O)CO[C@](O)(CCCO)C2=O)O,0.5325596389426177,C[C@H]1O[C@@H](C[C@@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(c3c(c(c21)O)C(=O)c1c(cccc1C3=O)O)O)C(=O)C,BRD-A76954300,0.4783715012722646,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,Cc1c(cc2c(c1O)CO[C@](O)(CCCO)C2=O)O,0.6343952697515488,0.0367557924978347,BRD-A33359440,2001,General HTS Sets,"Cc1c(O)cc2C(=O)[C@@](O)(CCCO)OCc2c1O |&1:8,r|",as drawn,19
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,0.4473684210526316,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],CETRIMONIUM BROMIDE,0.5508474576271186,CCCCCCCCCCCCCCCC[N+](C)(C)CC,MECETRONIUM,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,0.6327803674340248,0.0598096593899246,BRD-K26665484,7161,Repurposing,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,as drawn,20
CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0.609860664523044,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.4078431372549019,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0.6282672649621963,0.0396556704530674,BRD-K45339826,6001,DOS Library Production,CO[C@@H](CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(F)cc1,as drawn,21
C[C@H]1CC(=O)N[C@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1,0.5523560209424084,C[C@@H]1CC=CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,BRD-M93163052,0.3732660781841109,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)N[C@@H](C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)CC1NC(=O)C(NC(=O)C13CC4CC(CC(C4)C1)C3)c1ccc(O)c(c1)Oc1cc(O)cc2c1,,C[C@H]1CC(=O)N[C@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1,0.6267303410172462,0.039067423964899,BRD-K65415660,6001,DOS Library Production,C[C@H]1CC(=O)N[C@H](C\C=C/C[C@@H](NC1=O)c1ccc2OCOc2c1)c1ccccc1 |c:8|,as drawn,22
CC(=CCc1c(cc(c2c1OC(=C(O)C2=O)c1ccc(cc1)C(F)(F)F)O)O)C,0.6269571136827774,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K44487476,0.5575539568345323,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(=CCc1c(cc(c2c1OC(=C(O)C2=O)c1ccc(cc1)C(F)(F)F)O)O)C,0.6263289242982865,0.009432012345762,BRD-K75016267,7161,Repurposing,CC(C)=CCc1c(O)cc(O)c2c1oc(c(O)c2=O)-c1ccc(cc1)C(F)(F)F,as drawn,23
Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2n[nH]cc2c1,0.3942537909018356,COc1cc(ccc1Nc1ncc(c(n1)-c1c[nH]c2ccccc12)Cl)N1CCC(N)CC1,BRD-K24593301,0.3305338932213557,CCCCc1ccc(CNCc2c(O)cc3c(c2O)-c2cc(ccc2O)C2NC(=O)C4NC(=O)C5NC(=O)C(Cc6ccc(c(Cl)c6)Oc6cc4cc(c6O)Oc4ccc(cc4Cl)C(O)C(NC2=O)C(=O)N[C@H]3C(=O)O)NC(=O)C(NC(=O)OC(C)(C)C)c2ccc(O)c(c2)Oc2cc(O)cc5c2)cc1,,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2n[nH]cc2c1,0.6242959678173066,0.0146155404911882,BRD-K73583466,2001,General HTS Sets,Clc1ccc(CNc2nccc(n2)-c2ccc3n[nH]cc3c2)cc1Cl,as drawn,24
CN(C)c1ccc2c(c1)Sc1cc(ccc1N2)N(C)C,0.4722991689750692,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,CHLORPROMAZINE HYDROCHLORIDE,0.2670565302144249,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,CN(C)c1ccc2c(c1)Sc1cc(ccc1N2)N(C)C,0.6239840894937515,0.0404609577104853,BRD-K27460187,7161,Repurposing,CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,as drawn,25
Clc1ccc(c(c1)Cl)C(=O)Nc1ccc(c(c1)Cl)Cl,0.55375,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.2966585167074164,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc(c(c1)Cl)Cl,0.6200357949733735,0.0243695036101837,BRD-K05739625,7120,TPG TB Cpds,Clc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(Cl)c1,as drawn,26
Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c[nH]nc2c1,0.4045922406967537,COc1cc(ccc1Nc1ncc(c(n1)-c1c[nH]c2ccccc12)Cl)N1CCC(N)CC1,BRD-K24593301,0.3424947145877378,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c[nH]nc2c1,0.6186847931146622,0.0146493161216138,BRD-K75666090,2001,General HTS Sets,Clc1ccc(CNc2nccc(n2)-c2ccc3c[nH]nc3c2)cc1Cl,as drawn,27
COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6752730883813307,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,0.4130170316301703,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O,,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6152142658829689,0.0402834376109635,BRD-K13357679,6001,DOS Library Production,COc1ccc([C@@H]2C\C=C/C[C@@H](NC(=O)CCC(=O)N2)c2ccc3OCOc3c2)c(OC)c1 |c:8|,as drawn,28
COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6752730883813307,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,0.4130170316301703,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O,,COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6148810970783234,0.0388650114055343,BRD-K95052610,6001,DOS Library Production,COc1ccc([C@H]2C\C=C/C[C@H](NC(=O)CCC(=O)N2)c2ccc3OCOc3c2)c(OC)c1 |c:8|,as drawn,29
Fc1cc(ccc1Cl)N1CC[C@@H](N2CCS(=O)(=O)CC2)C1=O,0.6343115124153499,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.4563758389261745,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Fc1cc(ccc1Cl)N1CC[C@@H](N2CCS(=O)(=O)CC2)C1=O,0.6145080015063286,0.0569866268462856,BRD-A39059401,7159,Calico PRISM,"Fc1cc(ccc1Cl)N1CC[C@@H](N2CCS(=O)(=O)CC2)C1=O |&1:11,r|",as drawn,30
CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F,0.609860664523044,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.4078431372549019,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F,0.6142019379138947,0.0384327056062804,BRD-K32434708,6001,DOS Library Production,CO[C@@H](CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(F)cc1,as drawn,31
