Name,SMILES,hit
LINEZOLID,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-0.5543200026314224
NITARSONE,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,-0.9507548035708644
BROMHEXINE HYDROCHLORIDE,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,-0.9716941841643312
ENOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.15891717895851418
SPIRAMYCIN,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.9998934859334615
BENZALKONIUM CHLORIDE HYDRATE,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-],-0.0552677205770758
CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.000660199016668
CINACALCET HYDROCHLORIDE,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,-0.816900292750229
TANNIC ACID,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.02698541761508814
ACRISORCIN,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,-0.2617468077571208
THIOSTREPTON,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,1.0001615879916277
CEFTIBUTEN,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,-0.15176722243924592
DERACOXIB,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,-0.9204780750958507
TELITHROMYCIN,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,-0.20382626574582408
RIFAXIMIN,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.2767030853117782
BISMUTH SUBSALICYLATE,O=C1O[Bi](O)Oc2ccccc21,-0.8128640700812156
MUPIROCIN,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,-0.09544023421201829
EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9958162313551928
SUCCIMER,O=C(O)C(S)C(S)C(=O)O,-1.1123014386622312
"2,4-DINITROPHENOL",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-0.9797151613469063
ATRACURIUM BESYLATE,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,-0.2423230450767964
ARSENIC TRIOXIDE DIETHANOLAMINE SALT,NCCO.NCCO.O[AsH]O[AsH]O,-1.2260664430563997
SOTALOL HYDROCHLORIDE,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,-1.039734501749056
PENTETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,-1.0530530798801356
DULOXETINE HYDROCHLORIDE,CNCCC(Oc1cccc2ccccc12)c1cccs1.Cl,-0.965187871387172
MALATHION,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-0.9145201035798988
BRINZOLAMIDE,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.9574935447558518
BACAMPICILLIN HYDROCHLORIDE,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C.Cl,0.014882857256754775
LINACLOTIDE (1 mg/ml),CC1NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C2CSSCC(N)C(=O)NC3CSSCC(NC1=O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)CSSCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)O)NC3=O)C(=O)N2,-1.0000862896064082
OLOPATADINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,-0.91725827212266
OXYCLOZANIDE,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,-0.7173023445984169
PRAXADINE HYDROCHLORIDE,Cl.N=C(N)n1cccn1,-1.1607714995002956
PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-0.05951746699377949
CHLORPYRIFOS,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.9852291370420022
ACEGLUTAMIDE,CC(=O)NC(CCC(N)=O)C(=O)O,-1.3014826443128233
TOLONIUM CHLORIDE,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],-0.7028366947176327
SULFAPHENAZOLE,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-0.8224896616975976
RUFLOXACIN HYDROCHLORIDE,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.5759266171398084
BRONOPOL,O=[N+]([O-])C(Br)(CO)CO,-1.1073149566023712
DIMINAZENE ACETURATE,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,-0.9916396709892674
NIFUROXAZIDE,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.3855539163110217
BRD-K77033949,NNC(=S)NCc1ccc(cc1)F,-0.8715086012980363
BRD-K50456152,CCN1C(=C(SC1=S)C(=O)N)N,-1.004276036213109
BRD-K03235119,CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,-1.1175836287278507
BRD-M23109796,N#C[C@@]12[C@@H]3CCN2[C@H]1C=CC3,-1.0163977350221407
BRD-K78850094,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,-0.9689723345942808
BRD-K66433595,NCc1cn(nc1C12CC3CC(CC(C3)C2)C1)-c1ccccc1,-1.1949924799779896
BRD-K20372197,N[C@@H]([C@H](O)c1ccc(c(c1)O)O)C(=O)O,-0.8025599764665646
BRD-K85146014,OC(=O)P(=O)(O)O,-1.2303777646482532
BRD-K47055739,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,-1.0846207498472908
BRD-A33561509,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,-1.1350381747349871
BRD-K16609427,Cc1ccc2nc(cc(c2c1)-c1ccccc1)-c1ccncc1,-1.1787320427995507
BRD-K92973148,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,-0.7237523466590838
BRD-K72258850,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,-0.9691999449569177
BRD-K05676572,Cc1cc(ccc1Cl)Oc1ccnc2cc(ccc12)Cl,-0.9527694806283646
BRD-K81807412,CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.1052506148379646
BRD-K01826251,CSc1c([nH]c2ccccc12)-c1ccc(cc1)Cl,-0.9685214713798711
BRD-K65381377,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,-1.0660887366732419
BRD-K73115003,N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,-0.7311391731968181
BRD-K01826855,COc1ccc(cc1)C[C@@H](N)C(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,0.0981690066810758
BRD-K58134727,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,-0.9991259287143404
BRD-A98935496,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,-0.8074404009482284
BRD-A06387718,OC[C@H]1O[C@@H]([C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O)c1c(cc(c(c1O)C(=O)c1ccc(cc1)O)O)O,-0.6031566913119021
BRD-K81011198,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,-1.0508288790314497
BRD-A66522543,COc1cc2c(cc1OC)-c1onc(c1CCCN(CC2)C[C@@H](C)OC(=O)NCCCCCC(=O)NO)-c1ccc(cc1)OCCO[Si](C(C)C)(C(C)C)C(C)C,-0.6854182724438177
BRD-K29558766,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.6666947147943376
BRD-K13154818,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,-0.31328269573024553
BRD-K12277308,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,-0.999767573431345
BRD-A71731641,Nc1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,-1.1644815941868645
BRD-K43006003,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,-1.3993534750166685
BRD-K33398224,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,-0.9846971741890468
BRD-K73444552,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,-0.9999442978540474
BRD-K06457057,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.36431782987152755
BRD-K52474300,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.7801380313985605
BRD-K28036193,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,-1.0179338144998085
BRD-K05384536,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8774643703163941
BRD-A40787240,CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.4808757251911862
BRD-K11034540,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,0.18484808537036793
BRD-K60211849,OCCNC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O,0.9492364898948473
BRD-K69715817,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@@H]1CO,-0.9999784888642783
BRD-A50527549,NCC[S@@](=O)c1c([nH]c2ccccc12)-c1ccc(cc1)F,-0.931809245815582
BRD-K96752685,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,-0.17301795794163763
BRD-K51051964,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)[C@H](CC=C)Cc2cccc(c2)Br)[C@H](OC(=O)[C@H](CC=C)Cc2ccccc2)[C@H]1OC(=O)OCC=C,0.06657683678279713
BRD-K04592443,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]2[C@H]1OC(=O)OCC=C)Cc1cccc(c1)Br,0.17080673338356642
BRD-K57296585,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3)[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H]2OC1=O,0.19653571870076617
BRD-A41020680,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.3630296566197913
BRD-A95936712,OC(=O)[C@H](Cc1ccc(c(c1)O)O)OC(=O)[C@H]1[C@@H]([C@H]([C@H]1c1ccc(c(c1)O)O)c1ccc(c(c1)O)O)C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O,-1.0310577371458785
BRD-K76169033,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,-0.9998107440661671
BRD-K55448741,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.7499379483917984
BRD-A57736237,COP(=O)(OC)/N=C\1/CC(=C[C@@H](N1Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,-0.8335064778630991
BRD-K74791584,CC(=O)N(O)CCCCCNC(=O)CC(O)(CC(=O)NCCCCCN(O)C(=O)C)C(=O)O,-0.6366382003910417
BRD-K05886396,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1,-1.0654017525309896
BRD-K80265984,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCCCCOC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCOCC1,-1.016442633019839
BRD-K69123453,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,-1.0293297818523037
BRD-K67898813,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,-0.7063676119749379
BRD-K28452984,CC(=CCc1cccc2c(c[nH]c12)C1=C(O)C(=O)C(=C(O)C1=O)c1c([nH]c2ccccc12)C(C)(C)C=C)C,-0.6876755819336827
BRD-K25281679,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccccc1,-0.6981788490018338
BRD-K99086238,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,-0.7669063721649795
BRD-K09327950,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,-0.9891552662262164
BRD-K67187348,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(=O)C,0.9998449367272758
BRD-K36960781,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,0.1353247860846719
BRD-K04810127,Oc1ccc(cc1)N1CCNCC1,-0.8021064699316346
BRD-M31086234,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,1.0000485532887469
BRD-A50737080,[O-][N+](=O)c1cc(ccc1F)NC(=S)N[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,-0.6918626044704022
BRD-K07549832,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C12OC(=O)c2ccccc21)I)O)I)I,-0.5495436368508472
BRD-K23931095,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.36431782987152755
BRD-K23414042,CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(=O)O,-0.7475192770562477
BRD-K77638923,COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,-0.6523048948034563
BRD-K71059170,Nc1nc(cs1)/C(=N/OCC(=O)O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,0.5963021961643252
BRD-K15318909,OCC1(CO)N2CCC(CC2)C1=O,-0.89262531186106
BRD-K19295594,CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,-0.8428041235102209
BRD-K22149900,CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,-0.8892830941808825
BRD-K03128577,CC[N+](CC)(CC)CCOc1ccc(cc1)/C=C/c1ccccc1,-0.9321498214857625
BRD-K00003130,NC[C@H]1O[B](O)c2c(cccc21)OCCCO,-0.9052046777031301
BRD-A65671304,CCOc1nc2cccc(c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)O[C@@H](C)OC(=O)OC1CCCCC1,-0.6992346576108662
BRD-K92872987,CC1=CC(=O)C(=CN1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)c1ccc(cc1)O,0.5446704051148132
BRD-K90098458,COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,-0.9756423305644771
BRD-K19085898,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2=C1CCC2)SCc1ccc(cc1)F,-0.8348627382788179
BRD-K00003489,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.7532652779437039
BRD-K90982969,CCOC(=O)[C@@H](N)Cc1ccc(c(c1)O)O,-1.0784554670181834
BRD-K47321195,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,-0.7836851587866659
BRD-K70003473,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,-1.1820653153868699
BRD-K70623176,CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,-0.8668206813690991
BRD-M23710758,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,1.0000485532887469
BRD-K78355918,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2/C(=C(\CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,-0.54500641467657
BRD-K00003142,N[C@@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,-0.4248005776495007
BRD-K87700323,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.8008205186123595
BRD-A69651145,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.3630296566197913
BRD-K79092138,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.4580859484453659
