,Name,hit,SMILES
83,BRD-K93274333,0,Cc1cccc(c1)Nc1nc(cs1)-c1cccnc1
84,BRD-K92290317,0,Cc1ccc(cc1NCc1cnn(c1)C=C)-c1nnc2n1CCCCC2
85,BRD-K00126775,0,C(c1ccccc1)[n+]1cc(-c2ccccc2)n2CCCc12.Cl
86,BRD-K62411355,0,COc1ccc2sc(nc2c1)Nc1ccccc1Cl
87,BRD-K46774934,0,OC(=O)Cc1csc(n1)Nc1ccccc1
88,BRD-K30673755,0,COc1ccccc1Nc1nc(c(s1)C)-c1ccccc1
89,BRD-K48782203,0,COc1ccc(cc1)Nc1nc(cs1)CC(=O)O
90,BRD-K57803159,0,COc1ccccc1Nc1nc(cs1)-c1ccc(cc1)Cl
91,BRD-K00127441,0,Cc1ccccc1C[n+]1cc(-c2ccc(Cl)cc2)n2CCCc12.Cl
92,BRD-K65992522,0,COc1ccccc1-c1ccc(cc1)C(=O)N(C)CCCc1nccn1C
93,BRD-K34988597,0,Cc1cc(cc(c1-c1n[nH]c(c1Oc1ccccc1)C)O)O
94,BRD-K34224013,0,OC(=O)c1cccc(c1)Nc1nc(cs1)-c1ccccn1
95,BRD-K00126774,0,COC(=O)c1ccc(C[n+]2cc(-c3ccccc3)n3CCCc23)cc1.Br
96,BRD-K00127413,0,COc1ccc(cc1)C(=O)C[n+]1cc(-c2ccc(OC)cc2)n2CCCc12.Br
97,BRD-K00126776,0,"Cn1cc[n+]2C[C@@H](C(O)=O)[C@@](O)(c12)C(F)(F)F |&1:6,&2:10,r|"
