SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
[Cl-].CCCC[P+](CCCC)(CCCC)CC1=CC=CC=C1,0.2586427656850192,CCCC[P+](CCCC)(CCCC)Cc1ccc(cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)N=C(NC1CCCCC1)NC1CCCCC1,BRD-K80694030,0.1756756756756756,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.8149135369062424,0.026442870080508,,,,,
CCCCNCCCCCOC1=CC=CC(Cl)=C1Cl,0.4102564102564102,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.40625,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.8096151435375214,0.016975931897069,,,,,
BrC1C(Br)C(=O)C=CC1=O,0.1971830985915492,O=C1C=CC(=O)C=C1,BRD-K91767080,0.1342592592592592,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,MUPIROCIN,MolPort,0.8070565989613533,0.039808829881702,,,,,
O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1ccc(Cl)c(Cl)c1,0.4741293532338308,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4702868852459016,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ChemBridge Core,0.8060608595609665,0.0202119485033561,,,,,
[Na+].[Na+].CC1=C\C(C=C(C([O-])=O)C1=O)=C(/C1=CC(C)=C(O)C(=C1)C([O-])=O)C1=C(Cl)C=CC=C1Cl,0.4583072100313479,CC[C@H]1/C=C(\C)[C@@H](O)C/C=C/C=C(\CO[C@@H]2O[C@H](C)[C@@H](OC(=O)c3c(c(c(c(c3CC)Cl)O)Cl)O)[C@H](O)[C@@H]2OC)C(=O)O[C@@H](C/C=C(C)/C=C(\C)[C@@H]1O[C@@H]1OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O)[C@@H](C)O,BRD-K00003591,0.4597457627118644,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.7984638351202011,0.0164537039640685,,,,,
CC1=C(C)C(N2C(=O)C=CC2=O)=C(N2C(=O)C=CC2=O)C(C)=C1C,0.4222222222222222,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.3664643399089529,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.7953171789646148,0.0367166756892014,,,,,
CCCCNCCCCCOc1ccc(Cl)cc1Cl,0.373134328358209,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.4809384164222874,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.7931730127334595,0.0206697357278166,,,,,
Cl.Cl.CN(C)[C@H]1CN(C[C@@H]1C1CC1)C1=NC=C(C=C1Cl)C(O)=O,0.4790727623953638,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)N(C=C(C(=O)O)C2=O)c1nccs1,BRD-K23677682,0.4731457800511509,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.7877792501449585,0.0157175912784304,,,,,
ClC1=CC=C(C2=NNC(O2)S[K])C(Cl)=C1,0.322234156820623,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,OXICONAZOLE NITRATE,0.2849230769230769,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(N)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,,MolPort,0.7877341657876968,0.0258096164993305,,,,,
O=C1C=CC(=O)N1CCN1C(=O)C=CC1=O,0.4358974358974359,C=CC(=O)N1CCC=CC1=O,BRD-K91274809,0.2927400468384075,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,PECILOCIN,MolPort,0.7874120225757361,0.0651127636317802,,,,,
O=C1C=C(N2CCOCC2)C(=O)C2C=CC=CC12,0.3833333333333333,CCCC[C@@H](C)/C=C(C)/C=C(\C)C(=O)NC1=C[C@@](O)(/C=C/C=C/C=C/C(=O)NC2C(=O)CCC2=O)[C@@H]2O[C@@H]2C1=O,BRD-K78599730,0.3550898203592814,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1[C@@H]2N1C,PORFIROMYCIN,MolPort,0.7870886796712875,0.0480254312772924,,,,,
OC1=C(N2CCN(CC2)C2=CC=C(F)C=C2)C(=O)C1=O,0.3643122676579926,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.301792828685259,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,DELPAZOLID,MolPort,0.7869288492202758,0.0241475414477197,,,,,
FC1=C(C=CC=C1)N1CCN(CC1)C(=S)C1=CC(Cl)=C(Cl)C=C1,0.3965863453815261,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3943377148634985,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.7853585135936737,0.0166981695649067,,,,,
FC1=C(SSC2=C(F)C=CC=C2)C=CC=C1,0.2713178294573643,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704-001-06-9,0.1527377521613832,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,MolPort,0.7848072057962417,0.0330119611757871,,,,,
ClC1=CC=CC(=C1)N1CCN(CC1)C1=CSC2=CC=C(Cl)C=C2C1=O,0.3560555923229649,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.354521625163827,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.7830747365951538,0.0148276246560573,,,,,
FC1=CC=C2SC=C(N3CCN(CC3)C3=C(Cl)C=CC=C3)C(=O)C2=C1,0.3916035788024776,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3881967213114754,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.7818785297870636,0.0179458257468132,,,,,
OC(=O)C1=CC=C([Hg]Cl)C=C1,0.324074074074074,OC(=O)c1ccc(cc1O)O,BRD-K95601433,0.2131147540983606,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,MolPort,0.7803768563270569,0.0343529029159796,,,,,
O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O,0.3971486761710794,OC(=O)c1ccc(cc1O)O,BRD-K95601433,0.2787318361955085,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,MolPort,0.780223712772131,0.0729980481690486,,,,,
ClC1=CC=C(CNC(=S)NCC2=CC=CO2)C=C1Cl,0.4456721915285451,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.2289156626506024,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,MolPort,0.7783458888530731,0.0211333741639405,,,,,
[Na+].[Na+].OC1=C(Cl)C(=CC2=CC(=C(Cl)C(O)=C12)S([O-])(=O)=O)S([O-])(=O)=O,0.3993871297242083,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],ANAZOLENE SODIUM,0.2764182424916574,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MolPort,0.7765923094749451,0.0133539269352831,,,,,
[O-][N+]1=C(C(=O)NC2=CC=C(Cl)C(Cl)=C2)C(=NO1)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.3621621621621622,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@]2(O[C@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccccc1)c1ccc(cc12)NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO,BRD-K51200005,0.3575476558475013,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.7739839130640029,0.0135059613819037,,,,,
O.O.O.O.O.C[C@@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)NC1C(C)(C)SC1(C)C.C[C@@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)NC1C(C)(C)SC1(C)C,0.4275466284074605,CCC(C)C1NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)CC)NC1=O.O=S(=O)(O)O.O=S(=O)(O)O,COLISTIN SULFATE,0.4221556886227545,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTIN B,MolPort,0.770416846871376,0.0385546289611317,,,,,
CC1=CC=C(Cl)C=C1N1CCN(CC1)C1=C(O)C(=O)C1=O,0.3423482849604222,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,0.3455453788509575,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.7673943442106247,0.0241225876400168,,,,,
ClC1=C(SSC1=S)N1CCOCC1,0.2349696635410921,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@]2(O[C@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,BRD-K67720625,0.2357336956521739,CC(=O)OP(=O)([O-])N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1.[Na+],CONTEZOLID ACEFOSAMIL,MolPort,0.7671679449081421,0.0291775996641774,,,,,
Cl.Cl.CNC1=C(C=NC2=C(C=CC=C12)N1CCNCC1)S(=O)(=O)C1=CC=CC=C1,0.4867591424968474,COc1ncc(c(n1)OC)-c1ccc2c(c(cnc2c1)S(=O)(=O)NC1CC1)Nc1cc(cc(c1)C(=O)O)Oc1cc(cc(c1)F)F,BRD-K50679358,0.4778051787916152,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.7668883645534516,0.0198979453272707,,,,,
ClC1=C(C=CC=C1)N1CCN(CC1)C1=CSC2=CC=CC=C2C1=O,0.3516330785267547,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3500992720052945,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.7641980940103531,0.0229543955460428,,,,,
Cl.Cl.CNCCCCNC1CCN(CC1)C1=CC=C(C=C1)C1=CC=CC=C1,0.4384133611691023,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.3089171974522293,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.7611664843559265,0.0169911710860079,,,,,
FC1=CC=C(C=C1)N1CCN(CC1)C(=S)C1=CC(Cl)=C(Cl)C=C1,0.3964435146443514,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.323,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.7602466922998429,0.0144318304990756,,,,,
Fc1cnccc1N1CCOC(c2ccc(Cl)c(Cl)c2)C1,0.375,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,KETOCONAZOLE,0.3691860465116279,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,ChemBridge Express,0.7589839613437652,0.0207861332255042,,,,,
ClC1=C(Cl)C(=O)OC1NC(=O)NC1OC(=O)C(Cl)=C1Cl,0.2666314677930306,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,BRD-K00003313,0.2679500520291363,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.7583437037467956,0.0349085948923464,,,,,
CCCCNCCOCCOc1ccc(Cl)c(Cl)c1,0.3512747875354107,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.4704225352112676,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.7578523689508438,0.0236261438679634,,,,,
[Br-].[2H]C1=C([2H])C([2H])=C(C([2H])=C1[2H])[P+](CC1=CC(O)=CC=C1)(C1=C([2H])C([2H])=C([2H])C([2H])=C1[2H])C1=C([2H])C([2H])=C([2H])C([2H])=C1[2H],0.3415529905561385,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,BRD-K00003313,0.3372689938398357,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.7574295797944068,0.0304286390597331,,,,,
NC1=CC(Cl)=CC=C1N1CCN(CC1)C1=CC=C(Cl)C=C1N,0.4601063829787234,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.2834645669291338,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.7565230906009675,0.0236214319511393,,,,,
Cl.Cl.ClC1=C(C=CC=C1)N1CCC(CC1)NC[C@H]1CCCN1,0.3911439114391143,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.2867132867132867,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,MolPort,0.756458986401558,0.0221710794739371,,,,,
FC1=C(C=CC=C1)N1CCN(CC1)C(=S)NC1=CC=C(Cl)C(Cl)=C1,0.3941039565554693,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3831578947368421,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.755500853061676,0.0163885451915659,,,,,
Cl.Cl.FC1=C(C=CN=C1)N1CCC(CC1)C1CCNCC1,0.2821428571428571,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.2619047619047619,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,LOMEFLOXACIN,MolPort,0.7520387631654739,0.0289220369815705,,,,,
Clc1ccc(OCCOCCNCc2ccccc2)cc1Cl,0.459047619047619,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],BENZETHONIUM CHLORIDE,0.459047619047619,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Core,0.7519204586744308,0.0204083100067821,,,,,
ClC1=CC=C(CSC2=CS(=O)(=O)C3=C(N2)C=CC=C3)C=C1Cl,0.3862433862433862,CN1C(=O)[C@]23C[C@]4([C@@H](Nc5ccccc54)N3C(=O)[C@@]1(CO)SS2)[C@@]12C[C@]34SS[C@@](CO)(N(C)C4=O)C(=O)N3[C@@H]1Nc1ccccc12,BRD-A85860691,0.3822927328556806,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.7514714246988297,0.0129469675755353,,,,,
[Cl-].[Cl-].BrC1=CC(Br)=C2OCC(C[NH+]3CCCCC3)(C[NH+]3CCCCC3)C(=O)C2=C1,0.452322738386308,CC(=CCC[C@@]1(C)Oc2c(c3c(c(c2C=C1)O)C(=O)[C@H]1C[C@@H]2C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)O)([C@@H]2O)[C@@]14O3)CC=C(C)C)C,BRD-K01825016,0.4363095238095238,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMIDE,MolPort,0.7513697028160096,0.0327926351925782,,,,,
[Cl-].[Cl-].OC1=C(C=CC=C1)C(CC[NH+]1CC[NH+](CCC(C2=CC=CC=C2)C2=C(O)C=CC=C2)CC1)C1=CC=CC=C1,0.4647058823529412,C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,BRD-A71033472,0.365482233502538,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,MolPort,0.7508560460805893,0.0150975694063663,,,,,
FC1=CC=C(C=C1)N1CCN(CC1)C1=CSC2=CC=C(Cl)C=C2C1=O,0.3650265957446808,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.3633969716919025,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.7504905319213867,0.0209335641570827,,,,,
ClC1=C(Cl)C=C(C=C1)N1CCN(CC1)C(=S)NC1CCCCC1,0.3416506717850288,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.3083197389885807,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.7500962555408478,0.0189458004505268,,,,,
FC1=CN(CC2=CC=C(Cl)C(Cl)=C2)C(=O)N(CC2=CC=C(Cl)C(Cl)=C2)C1=O,0.4623567921440262,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2ccccc2C#N)C1=O,BRD-K83003151,0.3404947916666667,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,MolPort,0.7494347041845322,0.0163105524280848,,,,,
