SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
CC(=O)c1c(c(c(c2c1oc1c(c(c(c(c12)O)C)O)C(=O)C)O)C)O,0.4720812182741117,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.441588785046729,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAMPIN,CC(=O)c1c(c(c(c2c1oc1c(c(c(c(c12)O)C)O)C(=O)C)O)C)O,0.9031963884830476,0.0091353758112285,BRD-K57367929,2001,General HTS Sets,CC(=O)c1c(O)c(C)c(O)c2c1oc1c(C(C)=O)c(O)c(C)c(O)c21,as drawn,10,17
CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,0.886622675464907,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,BRD-A41020680,0.8484162895927602,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,DEMECLOCYCLINE HYDROCHLORIDE,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,0.946075041294098,0.0046076656258715,BRD-A34145622,2001,General HTS Sets,"CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)[C@@H]3C(=O)[C@]2(O)C(O)=C(C(N)=O)C1=O |a:3,4,6,7,22,&1:19,&2:26,t:28|",as drawn,11,4
CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,0.4849498327759197,NC1(CC1)Cc1ccc(cc1)Cl,BRD-K93180665,0.3718309859154929,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,0.9740160536766052,0.0056447271090286,BRD-K02680176,2001,General HTS Sets,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,as drawn,12,19
C[N+](C)(CCCOc1ccccc1)c1ccccc1,0.5153374233128835,CC[N+](C)(C)c1cccc(O)c1.[Cl-],EDROPHONIUM CHLORIDE,0.3097826086956521,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C[N+](C)(CCCOc1ccccc1)c1ccccc1,0.9078909808397292,0.0231418823493686,BRD-K27885958,2001,General HTS Sets,C[N+](C)(CCCOc1ccccc1)c1ccccc1,as drawn,13,7
CN1C(=O)[C@@]2(Cc3ccccc3)SSS[C@]1(CO)C(=O)N2C,0.5926583777383067,CN1C(=O)[C@@]23CC4=CC=C[C@H](O)[C@H]4N3C(=O)[C@@]1(CO)SS2,BRD-K37908742,0.5688073394495413,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN1C(=O)[C@@]2(Cc3ccccc3)SSS[C@]1(CO)C(=O)N2C,0.9854380059242248,0.0013703779356154,BRD-K73851776,2001,General HTS Sets,CN1C(=O)[C@@]2(Cc3ccccc3)SSS[C@]1(CO)C(=O)N2C,as drawn,14,2
Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,0.7219193020719739,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,DIACERIN,0.3993485342019544,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,0.9534741473197936,0.0025777414518816,BRD-K47676426,2001,General HTS Sets,Cc1cc2C(=O)c3cc(O)cc(O)c3C(=O)c2c(O)c1C(O)=O,as drawn,15,2
OC(=O)c1cc(c(c(c1-c1c(c(c2c-3c1C(=O)Oc1c(c(cc(c13)C(=O)O2)O)O)O)O)O)O)O,0.5971731448763251,C[C@@H]1O[C@H]2OC3=C(Oc4cc(c(c(c4C3=O)O)-c3cc(ccc3O)/C=C\C(=O)OC[C@H]3O[C@@H](O[C@H]([C@H]1O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]3O)O)c1ccc(c(c1)O)O,BRD-K57972438,0.5896130346232179,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)c1cc(c(c(c1-c1c(c(c2c-3c1C(=O)Oc1c(c(cc(c13)C(=O)O2)O)O)O)O)O)O)O,0.9049837020039558,0.0219621322304264,BRD-K52998454,2001,General HTS Sets,OC(=O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3cc(O)c(O)c4oc(=O)c1c2c34,as drawn,16,17
COc1cc(cc(c1[C@H]1C(=O)C(=O)c2c(cccc2C1=O)O)C(=O)O)C,0.5673366834170854,COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3COC(=O)c3ccccc3)N2C(=O)C(=C1C(=O)OC)c1ccccc1,BRD-K24093259,0.556539864512767,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COc1cc(cc(c1[C@H]1C(=O)C(=O)c2c(cccc2C1=O)O)C(=O)O)C,0.9296321988105772,0.0085657168143475,BRD-A10448942,2001,General HTS Sets,"COc1cc(C)cc(C(O)=O)c1[C@H]1C(=O)C(=O)c2c(O)cccc2C1=O |&1:12,r|",as drawn,17,2
Oc1ccc2c(c1)O[C@H]([C@H]([C@@H]1[C@@H](Oc3cc(ccc3C1=O)O)c1ccc(c(c1)O)O)C2=O)c1ccc(c(c1)O)O,0.6370539104024298,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)O,BRD-K38903228,0.5052111903455841,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,OXYTETRACYCLINE,Oc1ccc2c(c1)O[C@H]([C@H]([C@@H]1[C@@H](Oc3cc(ccc3C1=O)O)c1ccc(c(c1)O)O)C2=O)c1ccc(c(c1)O)O,0.901371169090271,0.0081768350131719,BRD-A37061132,2001,General HTS Sets,Oc1ccc2C(=O)[C@@H]([C@@H](Oc2c1)c1ccc(O)c(O)c1)[C@H]1[C@@H](Oc2cc(O)ccc2C1=O)c1ccc(O)c(O)c1 |r|,as drawn,18,2
Oc1cccc(c1O)C(=O)NCC[C@@H](CNC(=O)c1cccc(c1O)O)NC(=O)c1cccc(c1O)O,0.591715976331361,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,TROXIPIDE,0.3357933579335793,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,Oc1cccc(c1O)C(=O)NCC[C@@H](CNC(=O)c1cccc(c1O)O)NC(=O)c1cccc(c1O)O,0.9059527504444124,0.0059608226208359,BRD-K72202322,2001,General HTS Sets,Oc1cccc(C(=O)NCC[C@@H](CNC(=O)c2cccc(O)c2O)NC(=O)c2cccc(O)c2O)c1O,as drawn,19,2
[O-][N+](=O)c1ccccc1S(=O)(=O)Nc1nccs1,0.6049723756906077,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,0.6049723756906077,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,[O-][N+](=O)c1ccccc1S(=O)(=O)Nc1nccs1,0.9177033877372742,0.0117841027197162,BRD-K02857491,2001,General HTS Sets,[O-][N+](=O)c1ccccc1S(=O)(=O)Nc1nccs1,as drawn,20,3
COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,0.4530516431924882,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,BRD-A51936750,0.3665413533834586,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,0.9395362329483032,0.0063214686044728,BRD-A73699034,2001,General HTS Sets,"COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+]([O-])=O)C(C)C |&1:4,r|",as drawn,21,9
CS(=O)(=O)N(CC(=O)Nc1cccc(c1Cl)Cl)c1cc(c(cc1Cl)Cl)Cl,0.5657458563535912,CS(=O)(=O)N1CC(=O)Nc2ccccc21,BRD-K34570504,0.3681233933161953,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CS(=O)(=O)N(CC(=O)Nc1cccc(c1Cl)Cl)c1cc(c(cc1Cl)Cl)Cl,0.9335736572742462,0.0096387207159905,BRD-K12103607,2001,General HTS Sets,CS(=O)(=O)N(CC(=O)Nc1cccc(Cl)c1Cl)c1cc(Cl)c(Cl)cc1Cl,as drawn,22,11
Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.5558766859344894,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3715298287064382,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.9270083212852478,0.0067163452476369,BRD-K56160329,2001,General HTS Sets,Oc1ccccc1C(=O)N\N=C\c1cc(Br)cc(c1O)[N+]([O-])=O,as drawn,23,13
Oc1ccccc1C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.4992784992784992,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.4004825090470446,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccccc1C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.9622194242477417,0.0029054289017698,BRD-K61924727,2001,General HTS Sets,Oc1ccccc1C(=O)N\N=C\c1ccc(s1)[N+]([O-])=O,as drawn,24,6
Oc1ccccc1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0.5761904761904761,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3833746898263027,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccccc1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0.915448477268219,0.008373682298826,BRD-K50778578,2001,General HTS Sets,Oc1ccccc1C(=O)N\N=C\c1ccccc1[N+]([O-])=O,as drawn,25,13
ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,0.6392215568862275,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.3606965174129353,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,0.9162859451770784,0.0075044732175094,BRD-K88860058,2001,General HTS Sets,ONC(=O)c1cccc(c1)C(=O)N\N=C\c1cc(Cl)cc(Cl)c1O,as drawn,26,13
ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.5203725261932479,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.380082498526812,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.9214466381072998,0.0062919082613052,BRD-K04227120,2001,General HTS Sets,ONC(=O)c1cccc(c1)C(=O)N\N=C\c1cc(Br)cc(c1O)[N+]([O-])=O,as drawn,27,13
ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,0.5186136071887034,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.3808411214953271,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,0.9082205641269684,0.0079117589655503,BRD-K19209456,2001,General HTS Sets,ONC(=O)c1cccc(c1)C(=O)N\N=C\c1cc(O)ccc1[N+]([O-])=O,as drawn,28,13
ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,0.5373913043478261,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)[B](O)O,BRD-K49775960,0.3683527885862516,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,0.921127916574478,0.0070950497112379,BRD-K68651845,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C(=O)N\N=C\c1cc(Cl)cc(Cl)c1O,as drawn,29,13
ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.4934701492537313,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3696120689655172,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,0.9262276482582092,0.0059323548617569,BRD-K43273231,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C(=O)N\N=C\c1cc(Br)cc(c1O)[N+]([O-])=O,as drawn,30,13
ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(c(c(c1)Br)O)Br,0.5817490494296578,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)[B](O)O,BRD-K49775960,0.4027972027972028,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(c(c(c1)Br)O)Br,0.9044525480270386,0.0088630946688005,BRD-K86848701,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C(=O)N\N=C\c1cc(Br)c(O)c(Br)c1,as drawn,31,13
ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)I)I,0.8578856152512998,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.3783783783783784,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)I)I,0.920331538915634,0.006874869632666,BRD-K38644154,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C(=O)N\N=C\c1cc(I)cc(I)c1O,as drawn,32,13
OC(=O)c1ccccc1C1=C2C=C(Br)C(=O)C(=C2Oc2c(c(c(cc21)Br)O)Br)Br,0.8184979137691237,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c([O-])c(Br)cc12.[Na+].[Na+],MERBROMIN,0.6119554204660588,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)c1ccccc1C1=C2C=C(Br)C(=O)C(=C2Oc2c(c(c(cc21)Br)O)Br)Br,0.9574272894859314,0.0030759091749826,BRD-K03463069,2001,General HTS Sets,OC(=O)c1ccccc1-c1c2cc(Br)c(O)c(Br)c2oc2c(Br)c(=O)c(Br)cc12,as drawn,33,17
CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccc(cc2)Br)[C@@H]2OC(=O)[C@H](C/C=C\C[C@H](Cc3ccccc3)C(=O)O[C@@H]12)Cc1ccccc1,0.8928210313447927,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2ccc(cc2)Br)[C@@H]2OC(=O)[C@@H](C/C=C/C[C@@H](Cc3ccccc3)C(=O)O[C@@H]12)Cc1ccccc1,BRD-K32966006,0.5628703094140882,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccc(cc2)Br)[C@@H]2OC(=O)[C@H](C/C=C\C[C@H](Cc3ccccc3)C(=O)O[C@@H]12)Cc1ccccc1,0.9414422118663788,0.0068069554832221,BRD-K62273235,2001,General HTS Sets,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccc(Br)cc2)[C@@H]2OC(=O)[C@@H](Cc3ccccc3)C\C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]12 |c:45|,as drawn,34,2
