SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
CC1(C)C(NC(=O)C2=C(Cl)C(O)=CC=C2)C(C)(C)C1NC(=O)[C@@H]1[C@H]2CCC[C@H]21,0.414167198468411,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C([C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O)c1ccc(cc1)CO,BRD-A11731480,CC1(C)C(NC(=O)C2=C(Cl)C(O)=CC=C2)C(C)(C)C1NC(=O)[C@@H]1[C@H]2CCC[C@H]21,0.3986318407960199,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)N[C@@H](C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)CC1NC(=O)C(NC(=O)C13CC4CC(CC(C4)C1)C3)c1ccc(O)c(c1)Oc1cc(O)cc2c1,,CC1(C)C(NC(=O)C2=C(Cl)C(O)=CC=C2)C(C)(C)C1NC(=O)[C@@H]1[C@H]2CCC[C@H]21,PV-007357753662,M,0.5100617295503617,0.0326749115379794,
NC1=C(C(=O)O)SC(C(=O)NCC2=CC=C(O)C(F)=C2F)=C1,0.39651531151003166,ONC(=O)CCCCCNC(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,BRD-K47093574,NC1=C(C(=O)O)SC(C(=O)NCC2=CC=C(O)C(F)=C2F)=C1,0.39263803680981596,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC1=C(C(=O)O)SC(C(=O)NCC2=CC=C(O)C(F)=C2F)=C1,PV-007282556763,S,0.5673934483528137,0.0396316547057559,
O=C(O)C1=C2SC(NC3(CC4=CC(Br)=CC=C4)CC3)=NN2C=N1,0.529265873015873,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(NC3(CC4=CC(Br)=CC=C4)CC3)=NN2C=N1,0.52079107505071,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=C2SC(NC3(CC4=CC(Br)=CC=C4)CC3)=NN2C=N1,PV-006951728960,M,0.6235812151432037,0.0383681810511758,
CN(C)C1=CC=C(C2=NOC(C3(N)CC(C4CCC4)C3)=N2)C=C1Br,0.4586597040905135,Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,BRD-K84892605,CN(C)C1=CC=C(C2=NOC(C3(N)CC(C4CCC4)C3)=N2)C=C1Br,0.4298155737704918,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN(C)C1=CC=C(C2=NOC(C3(N)CC(C4CCC4)C3)=N2)C=C1Br,PV-005027260866,M,0.507043094933033,0.0538658722116882,
ClC1=CC=NC(C2=NC(C3=NC=C(Br)C=N3)=NO2)=C1Cl,0.4141012909632572,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,ClC1=CC=NC(C2=NC(C3=NC=C(Br)C=N3)=NO2)=C1Cl,0.4087665647298675,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,ClC1=CC=NC(C2=NC(C3=NC=C(Br)C=N3)=NO2)=C1Cl,PV-008171721783,S,0.5289063510298729,0.0285033750626141,
CN1C=C(C(=O)O)C(=O)C(C2=CC=CC3=C2C=CO3)=C1,0.4694408322496749,OC(=O)c1ccccc1C1=C2C=C(I)C(=O)C(=C2Oc2c(c(c(cc21)I)O)I)I,BRD-K14920963,CN1C=C(C(=O)O)C(=O)C(C2=CC=CC3=C2C=CO3)=C1,0.5108771929824562,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CN1C=C(C(=O)O)C(=O)C(C2=CC=CC3=C2C=CO3)=C1,PV-003014113961,M,0.5096568045020103,0.0631208708610702,
CC1=NC(OC2(C(=O)O)NC=C(Br)N3C=NC=C32)=CC2=C1CCC2,0.7583661417322834,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=NC(OC2(C(=O)O)NC=C(Br)N3C=NC=C32)=CC2=C1CCC2,0.7375498007968128,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=NC(OC2(C(=O)O)NC=C(Br)N3C=NC=C32)=CC2=C1CCC2,Z5187567807,M,0.5032854393124581,0.0505704231231784,
ClC1=CC(CCNC2CC(N3C=CN=C3)C2)=CC=C1Br,0.3086269744835966,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,BUTOCONAZOLE,ClC1=CC(CCNC2CC(N3C=CN=C3)C2)=CC=C1Br,0.3034330011074197,[H+].CC(=N[O-])C(C)(C)[N-]CCC[N-]C(C)(C)C(=N[O-])CN1C=CN=C1[N+](=O)[O-].O=[Tc+3],TcO(PnA.O-1-(2-nitroimidazole)),ClC1=CC(CCNC2CC(N3C=CN=C3)C2)=CC=C1Br,PV-007801938038,S,0.5491860842704773,0.0414038860455303,
CSC(C)C(=O)NC1C(C)(C)C(NC(=O)C2=CSC(C(N)=O)=N2)C1(C)C,0.4107883817427386,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,BRD-K72912098,CSC(C)C(=O)NC1C(C)(C)C(NC(=O)C2=CSC(C(N)=O)=N2)C1(C)C,0.4019495412844037,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CSC(C)C(=O)NC1C(C)(C)C(NC(=O)C2=CSC(C(N)=O)=N2)C1(C)C,PV-008848293642,M,0.508344504237175,0.0578916692837252,
CC1=CC(C2=CC=C(C(N)C3CCC3)C=C2)=CC(C(=O)O)=C1O,0.547752808988764,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,DIFLUNISAL,CC1=CC(C2=CC=C(C(N)C3CCC3)C=C2)=CC(C(=O)O)=C1O,0.3364485981308411,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,CC1=CC(C2=CC=C(C(N)C3CCC3)C=C2)=CC(C(=O)O)=C1O,Z5039675489,S,0.5451989564299583,0.0455889467908646,
O=C(O)C(NC(=O)C(F)(F)C1=CC=C(Cl)C(Cl)=C1)C1=CC=C(O)C=C1F,0.4549499443826474,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,BRD-K91065602,O=C(O)C(NC(=O)C(F)(F)C1=CC=C(Cl)C(Cl)=C1)C1=CC=C(O)C=C1F,0.4674772036474164,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(N)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,,O=C(O)C(NC(=O)C(F)(F)C1=CC=C(Cl)C(Cl)=C1)C1=CC=C(O)C=C1F,PV-008544058171,M,0.5262307262420655,0.0176021884031079,
CC1(C)OC(=O)N[C@H]1C(=O)NCC(=O)C1=C(Cl)C(Cl)=CC=C1,0.46630360789652825,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(=O)O,BRD-K00003611,CC1(C)OC(=O)N[C@H]1C(=O)NCC(=O)C1=C(Cl)C(Cl)=CC=C1,0.46630360789652825,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,CC1(C)OC(=O)N[C@H]1C(=O)NCC(=O)C1=C(Cl)C(Cl)=CC=C1,PV-007689290117,M,0.5435959473252296,0.035562721095411,
NCC1(CN2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)CC2CCCC2C1,0.4044943820224719,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,NCC1(CN2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)CC2CCCC2C1,0.370020964360587,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,NCC1(CN2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)CC2CCCC2C1,PV-006957026594,M,0.594859682917595,0.0506036227880403,
N#CC1=CC=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C=C1C1CC1,0.5117478510028654,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,N#CC1=CC=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C=C1C1CC1,0.5238397965670692,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,N#CC1=CC=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C=C1C1CC1,PV-008266414139,M,0.5003172121942043,0.0475376435561341,
O=C(CN1C=CS(=O)(=O)C=C1)N1CCC2=C1C(Br)=CC(Cl)=C2,0.45596133190118154,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,BRD-K25411299,O=C(CN1C=CS(=O)(=O)C=C1)N1CCC2=C1C(Br)=CC(Cl)=C2,0.4514285714285714,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,O=C(CN1C=CS(=O)(=O)C=C1)N1CCC2=C1C(Br)=CC(Cl)=C2,PV-008811357444,M,0.5078826624155045,0.0347485141227016,
"CC1=NO[C@H](C(=O)NC2C(C)(C)C(NC(=O)C3=CC=C(F)C=C3O)C2(C)C)[C@H]1C |&1:4,27|",0.471847739888977,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663-001-01-9,"CC1=NO[C@H](C(=O)NC2C(C)(C)C(NC(=O)C3=CC=C(F)C=C3O)C2(C)C)[C@H]1C |&1:4,27|",0.4547038327526132,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)OC(C)(C)C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CN1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)c2O,,"CC1=NO[C@H](C(=O)NC2C(C)(C)C(NC(=O)C3=CC=C(F)C=C3O)C2(C)C)[C@H]1C |&1:4,27|",PV-007584841057,M,0.5113825630396605,0.0635051827202787,
