SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
NC1=NC(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)=C(Cl)N=C1C(=O)O,0.457089552238806,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,BRD-K10836013,NC1=NC(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)=C(Cl)N=C1C(=O)O,0.4467548834278513,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,NC1=NC(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)=C(Cl)N=C1C(=O)O,PV-007635077936,S,0.7857175600528717,0.018861627584225,
CC1CN(C2=NC(C(=O)O)=CC3=NC=CN23)CCN1C1=CC=C(C(F)(F)F)C=C1,0.4866071428571428,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1CN(C2=NC(C(=O)O)=CC3=NC=CN23)CCN1C1=CC=C(C(F)(F)F)C=C1,0.4818785094435936,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1CN(C2=NC(C(=O)O)=CC3=NC=CN23)CCN1C1=CC=C(C(F)(F)F)C=C1,PV-008498602190,S,0.7850652450323105,0.0253477443111748,
CC1=C(C(=O)O)SC(N2CCN(C3=CC=C(C(F)(F)F)C=C3)C(C)C2)=N1,0.424091587854654,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=C(C(=O)O)SC(N2CCN(C3=CC=C(C(F)(F)F)C=C3)C(C)C2)=N1,0.4157488986784141,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CC1=C(C(=O)O)SC(N2CCN(C3=CC=C(C(F)(F)F)C=C3)C(C)C2)=N1,PV-007059450185,S,0.7835491889715195,0.0337389889898594,
O=C(O)C1=NN=C(CCNC2=CC=NC3=CC=C(C(F)(F)F)C=C23)S1,0.4897466827503016,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,O=C(O)C1=NN=C(CCNC2=CC=NC3=CC=C(C(F)(F)F)C=C23)S1,0.4041857423152387,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,O=C(O)C1=NN=C(CCNC2=CC=NC3=CC=C(C(F)(F)F)C=C23)S1,PV-006909062552,S,0.7796926593780518,0.027288680665631,
CC1=C(C(=O)O)OC(C(C)N2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1,0.440117994100295,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CCc1oc(c(c1C(=O)OC)C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO)COC(=O)NCCCCCC(=O)NO,BRD-K79399659,CC1=C(C(=O)O)OC(C(C)N2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1,0.425564681724846,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=C(C(=O)O)OC(C(C)N2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1,Z5370401878,M,0.7766012859344482,0.0332742479591825,
CN(CC1=NN=C(C(=O)O)S1)C1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.4272844272844273,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,BRD-K03063480,CN(CC1=NN=C(C(=O)O)S1)C1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.4124168514412417,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CN(CC1=NN=C(C(=O)O)S1)C1=CC=NC2=CC(C(F)(F)F)=CC=C12,PV-007094677202,S,0.7752433967590332,0.0305900974336379,
CC1=CC=C(C(=O)O)C(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=N1,0.4540853217642805,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CC1=CC=C(C(=O)O)C(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=N1,0.4540853217642805,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CC1=CC=C(C(=O)O)C(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=N1,Z5370393634,M,0.7653333190083503,,0.0318003034409291
CC1CN(C2=NC=CN3C=C(C(=O)[O-])C=C23)CCN1C1=CC=C(C(F)(F)F)C=C1,0.4962311557788945,N[C@H]1CCN(C1)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K01825158,CC1CN(C2=NC=CN3C=C(C(=O)[O-])C=C23)CCN1C1=CC=C(C(F)(F)F)C=C1,0.4962311557788945,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,CC1CN(C2=NC=CN3C=C(C(=O)[O-])C=C23)CCN1C1=CC=C(C(F)(F)F)C=C1,PV-007457878029,M,0.7635806691646576,0.0326775169187516,
O=C(O)C1=CC=C2N=CC=C(N3CCN(C4=CC=C(O)C(F)=C4)CC3)C2=C1,0.4928989139515455,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,O=C(O)C1=CC=C2N=CC=C(N3CCN(C4=CC=C(O)C(F)=C4)CC3)C2=C1,0.4928989139515455,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,O=C(O)C1=CC=C2N=CC=C(N3CCN(C4=CC=C(O)C(F)=C4)CC3)C2=C1,PV-006905899778,M,0.7621836721897125,0.0330576781810648,
O=C(O)C1=NC=CN=C1N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,0.390747330960854,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=NC=CN=C1N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,0.390747330960854,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=NC=CN=C1N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,Z5370392870,M,0.7601625680923462,0.032827161786635,
CN(CCC1CCN(C2=CC=NC=C2)CC1)C1=NN2C=NC(C(=O)O)=C2S1,0.509181141439206,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN(CCC1CCN(C2=CC=NC=C2)CC1)C1=NN2C=NC(C(=O)O)=C2S1,0.4987328940699442,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CN(CCC1CCN(C2=CC=NC=C2)CC1)C1=NN2C=NC(C(=O)O)=C2S1,Z5592181685,M,0.7573229220509529,0.0379440570660384,
O=C(O)C1=C2SC(NCC3=CC=C(C4CC4)C(F)=C3)=NN2C=N1,0.5131644311972181,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(NCC3=CC=C(C4CC4)C(F)=C3)=NN2C=N1,0.4969574036511156,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=C2SC(NCC3=CC=C(C4CC4)C(F)=C3)=NN2C=N1,Z5592185421,M,0.7509878140687942,,0.0348812511736801
O=C(O)C1=C2SC(NCCN3CCN(C4=CC=C(F)C=C4)CC3)=NN2C=N1,0.4932869219293884,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(NCCN3CCN(C4=CC=C(F)C=C4)CC3)=NN2C=N1,0.4834268230494645,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=C2SC(NCCN3CCN(C4=CC=C(F)C=C4)CC3)=NN2C=N1,Z5592179716,M,0.7462028723955154,0.0327344210653551,
O=C(O)C1=NC=C(CNC2CCN(C3=CC=C(F)C=C3F)CC2)S1,0.3697478991596639,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061-001-01-5,O=C(O)C1=NC=C(CNC2CCN(C3=CC=C(F)C=C3F)CC2)S1,0.3649093904448105,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,CONTEZOLID,O=C(O)C1=NC=C(CNC2CCN(C3=CC=C(F)C=C3F)CC2)S1,Z4960389772,M,0.7460544931888581,0.041294255769385,
O=C(O)C1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)S1,0.3852515506547209,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061-001-01-5,O=C(O)C1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)S1,0.3820678513731825,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,CONTEZOLID,O=C(O)C1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)S1,PV-007234074711,S,0.7440455168485641,0.0291177279558149,
O=C(O)C1=CC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CN=C2N1,0.4663032705649158,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CN=C2N1,0.4632277834525025,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=CC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CN=C2N1,PV-007001428241,M,0.7426935791969299,,0.0301922080366338
CC1=C(C(=O)O)SC(C(C)NC2CCN(C3=CC=C(F)C=C3F)CC2)=N1,0.447935921133703,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,BRD-K10836013,CC1=C(C(=O)O)SC(C(C)NC2CCN(C3=CC=C(F)C=C3F)CC2)=N1,0.4493136219640971,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=C(C(=O)O)SC(C(C)NC2CCN(C3=CC=C(F)C=C3F)CC2)=N1,Z4213417667,S,0.7420326101779938,,0.0304819760077894
O=C(O)C1=CC=CC(CNC2CCN(C3=CC=C(Cl)C(Cl)=C3)C2)=N1,0.4138915318744053,Clc1ccc(c(c1)Cl)N1CC[C@@H](N2CCS(=O)CC2)C1=O,BRD-A25887796,O=C(O)C1=CC=CC(CNC2CCN(C3=CC=C(Cl)C(Cl)=C3)C2)=N1,0.3876404494382022,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(O)C1=CC=CC(CNC2CCN(C3=CC=C(Cl)C(Cl)=C3)C2)=N1,Z5109059367,M,0.7413851529359817,0.0271088329859573,
O=C(O)C1=NC=NN1CCNC1=CC=NC2=CC=C(C(F)(F)F)C=C12,0.4411111111111111,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,O=C(O)C1=NC=NN1CCNC1=CC=NC2=CC=C(C(F)(F)F)C=C12,0.416025641025641,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,O=C(O)C1=NC=NN1CCNC1=CC=NC2=CC=C(C(F)(F)F)C=C12,PV-006914915239,M,0.7367350941896439,0.0331921691953992,
O=C(NC1=CN=CC(Br)=C1O)C1=CC(O)=CC(Cl)=C1Cl,0.5934627170582226,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CN=CC(Br)=C1O)C1=CC(O)=CC(Cl)=C1Cl,0.39575713240673,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=CN=CC(Br)=C1O)C1=CC(O)=CC(Cl)=C1Cl,PV-005690720568,M,0.7357218325138092,,0.0120825238859498
O=C(O)C1=CN=C(N2CC(NC3=CC=NC4=CC=C(C(F)(F)F)C=C34)C2)N=C1,0.4587264150943396,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,O=C(O)C1=CN=C(N2CC(NC3=CC=NC4=CC=C(C(F)(F)F)C=C34)C2)N=C1,0.4264358772619984,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,O=C(O)C1=CN=C(N2CC(NC3=CC=NC4=CC=C(C(F)(F)F)C=C34)C2)N=C1,PV-006859681092,M,0.734815725684166,0.0330857395410883,
