Name,SMILES,hit
CEFPODOXIME PROXETIL,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1.0
MUPIROCIN,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,1.0
EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,1.0
ORBIFLOXACIN,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.0
PENTETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.0
TOREMIFENE CITRATE,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1.0
AMIKACIN HYDRATE,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O.O,1.0
EVANS BLUE,Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],1.0
DULOXETINE HYDROCHLORIDE,CNCCC(Oc1cccc2ccccc12)c1cccs1.Cl,1.0
BACAMPICILLIN HYDROCHLORIDE,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C.Cl,1.0
LINACLOTIDE (1 mg/ml),CC1NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C2CSSCC(N)C(=O)NC3CSSCC(NC1=O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)CSSCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)O)NC3=O)C(=O)N2,1.0
TIOCONAZOLE,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1.0
MARBOFLOXACIN,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1.0
PRAXADINE HYDROCHLORIDE,Cl.N=C(N)n1cccn1,1.0
DEQUALINIUM CHLORIDE,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],1.0
HEXETIDINE,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1.0
TOLFENAMIC ACID,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.0
NADIFLOXACIN,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
BRONOPOL,O=[N+]([O-])C(Br)(CO)CO,1.0
DIMINAZENE ACETURATE,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,1.0
TIRATRICOL,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1.0
CYPERMETHRIN,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0
CHINIOFON,O=S(=O)([O-])c1cc(I)c(O)c2ncccc12.[Na+],1.0
USNIC ACID,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,1.0
GRISEOFULVIN,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
DANTHRON,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.0
DESOXYCORTICOSTERONE ACETATE,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0
AMITRIPTYLINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,0.0
ANTHRALIN,O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0
AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
CARBACHOL,C[N+](C)(C)CCOC(N)=O.[Cl-],0.0
CARBAMAZEPINE,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
CEFAZOLIN SODIUM,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1.[Na+],0.0
CHLORAMPHENICOL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.0
CHLORTHALIDONE,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
CLEMASTINE FUMARATE,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)C=CC(=O)O,0.0
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0
CYCLOPENTOLATE HYDROCHLORIDE,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
DEHYDROCHOLATE SODIUM,CC(CCC(=O)[O-])C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C.[Na+],0.0
DEXTROMETHORPHAN HYDROBROMIDE,Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.0
DICLOFENAC SODIUM,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0
DIENESTROL,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
DIGITOXIN,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.0
DIMERCAPROL,OCC(S)CS,0.0
DIMETHADIONE,CC1(C)OC(=O)NC1=O,0.0
DIPYRIDAMOLE,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0
DOMPERIDONE,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
ESTRADIOL,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.0
ESTRONE,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.0
ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.0
ETHINYL ESTRADIOL,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.0
FLUDROCORTISONE ACETATE,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.0
GLUTATHIONE,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.0
GUAIFENESIN,COc1ccccc1OCC(O)CO,0.0
HALAZONE,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0.0
HYDROFLUMETHIAZIDE,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.0
HYDROXYUREA,NC(=O)NO,0.0
HYDROXYZINE PAMOATE,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
HYOSCYAMINE,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)C3=CC=CC=C3,0.0
INDAPAMIDE,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
KANAMYCIN A SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O,0.0
LACTULOSE,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0
MECAMYLAMINE HYDROCHLORIDE,CNC1(C)C2CCC(C2)C1(C)C.Cl,0.0
MEDROXYPROGESTERONE ACETATE,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0
MEPENZOLATE BROMIDE,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.0
METAPROTERENOL,CC(C)NCC(O)c1cc(O)cc(O)c1,0.0
METHOXSALEN,COc1c2occc2cc2ccc(=O)oc12,0.0
NAPHAZOLINE HYDROCHLORIDE,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.0
NEOMYCIN TRISULFATE,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0.0
NEOSTIGMINE BROMIDE,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0.0
NORETHINDRONE ACETATE,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0
PROSCILLARIDIN A,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.0
"1S,2R-PHENYLPROPANOLAMINE HYDROCHLORIDE",CC(N)C(O)c1ccccc1.Cl,0.0
PHENYTOIN SODIUM,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1.[Na+],0.0
PROGESTERONE,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
PYRIMETHAMINE,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0
RACEPHEDRINE HYDROCHLORIDE,CC(C(C1=CC=CC=C1)O)NC.Cl,0.0
VALINE (L),CC(C)C(N)C(=O)O,0.0
BETAMETHASONE,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0
TRIOXSALEN,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0
TROPICAMIDE,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
TUBOCURARINE CHLORIDE PENTAHYDRATE,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0.0
URSODIOL,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0.0
ADENOSINE 5-MONOPHOSPHATE,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0
CAPTOPRIL,CC(CS)C(=O)N1CCCC1C(=O)O,0.0
NALIDIXIC ACID,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0
BUTAMBEN,CCCCOC(=O)c1ccc(N)cc1,0.0
CHENODIOL,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0
CHOLESTEROL,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.0
DEHYDROCHOLIC ACID,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,0.0
MONTELUKAST SODIUM,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1.[Na+],0.0
ETODOLAC,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0
FENOPROFEN,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.0
FENBENDAZOLE,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.0
TERPENE HYDRATE,CC1(O)CCC(C(C)(C)O)CC1.O,0.0
ROSIGLITAZONE MALEATE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
SULFAMETER,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0
OCTODRINE,CC(C)CCCC(C)N,0.0
FLUMETHASONE,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0
RETINOL,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0
AVANAFIL,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.0
MESNA,O=S(=O)([O-])CCS.[Na+],0.0
TRETINOIN,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0.0
ACARBOSE,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.0
CEFAMANDOLE NAFATE,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1.[Na+],0.0
ZIDOVUDINE [AZT],Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.0
ETHOSUXIMIDE,CCC1(C)CC(=O)NC1=O,0.0
ANISINDIONE,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0
NALOXONE HYDROCHLORIDE,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.Cl,0.0
LOMUSTINE,O=NN(CCCl)C(=O)NC1CCCCC1,0.0
NITRENDIPINE,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0
ROXATIDINE ACETATE HYDROCHLORIDE,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl,0.0
URACIL,O=c1cc[nH]c(=O)[nH]1,0.0
ZALCITABINE,Nc1ccn(C2CCC(CO)O2)c(=O)n1,0.0
DEXIBUPROFEN,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0
EPRINOMECTIN,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(NC(C)=O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.0
FENCLONINE (+/-),Cl.NC(Cc1ccc(Cl)cc1)C(=O)O,0.0
MOEXIPRIL HYDROCHLORIDE,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O.Cl,0.0
ANTAZOLINE,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0
LOPINAVIR,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,0.0
BIOTIN,O=C(O)CCCCC1SCC2NC(=O)NC21,0.0
QUINAPRIL,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.0
METHYSERGIDE MALEATE,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1.O=C(O)C=CC(=O)O,0.0
GLUCONOLACTONE,O=C1OC(CO)C(O)C(O)C1O,0.0
OLMESARTAN,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0
TRAZODONE HYDROCHLORIDE,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0
"BETAMETHASONE 17,21-DIPROPIONATE",CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0
IMIQUIMOD HYDROCHLORIDE,CC(C)Cn1cnc2c(N)nc3ccccc3c21.Cl,0.0
HALCINONIDE,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,0.0
LYSINE (L) HYDROCHLORIDE,Cl.NCCCCC(N)C(=O)O,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
RESORCINOL MONOACETATE,CC(=O)Oc1cccc(O)c1,0.0
IOXILAN,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
PENTOXIFYLLINE,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
QUINESTROL,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,0.0
CABAZITAXEL,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.0
ALLYLESTRENOL,C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.0
COLFORSIN,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,0.0
VORINOSTAT,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0
PHYTONADIONE [5mM],CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.0
VALGANCICLOVIR HYDROCHLORIDE,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21.Cl,0.0
SUCRALFATE [5mM],O=S(=O)(OCC1OC(OC2(COS(=O)(=O)O[AlH3](O)O)OC(COS(=O)(=O)O[AlH3](O)O)C(OS(=O)(=O)O[AlH3](O)O)C2OS(=O)(=O)O[AlH3](O)O)C(OS(=O)(=O)O[AlH3](O)O)C(OS(=O)(=O)O[AlH3](O)O)C1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O.O[AlH3](O)O,0.0
SODIUM GLUCONATE,O=C([O-])C(O)C(O)C(O)C(O)CO.[Na+],0.0
RISEDRONATE SODIUM,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],0.0
ENTECAVIR MONOHYDRATE,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21.O,0.0
MENBUTONE,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0
OXYPHENCYCLIMINE HYDROCHLORIDE,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0.0
ALOGLIPTIN BENZOATE,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,0.0
TACROLIMUS,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0
BROMPHENIRAMINE MALEATE,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
VENLAFAXINE HYDROCHLORIDE,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0.0
CITALOPRAM HYDROBROMIDE,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
FEXOFENADINE HYDROCHLORIDE,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,0.0
AMINOLEVULINIC ACID HYDROCHLORIDE,Cl.NCC(=O)CCC(=O)O,0.0
CHLOROGUANIDE HYDROCHLORIDE,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,0.0
SIMVASTATIN,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
MILNACIPRAN HYDROCHLORIDE,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2.Cl,0.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
LEVOCETIRIZINE DIHYDROCHLORIDE,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,0.0
GLIMEPIRIDE,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.0
FLUVASTATIN SODIUM,CC(C)n1c(C=CC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0.0
FAMCICLOVIR,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0
TEGASEROD MALEATE,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12.O=C(O)C=CC(=O)O,0.0
TELMISARTAN,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0
TRANDOLAPRIL,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BIFONAZOLE,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.0
RANOLAZINE DIHYDROCHLORIDE,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1.Cl.Cl,0.0
ZOLPIDEM,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.0
